"========","========","=====","======","======","=====","======","=======","=======","======="
09/25/17,15:15:08,28.11,540,572,0.351,0.26,14.293,-0.028,5.9
09/25/17,15:30:08,28.82,532,571,0.346,0.25,14.303,-0.021,5.9
09/25/17,15:45:08,29.15,529,571,0.344,0.25,14.383,0.035,5.9
09/25/17,16:00:08,28.60,534,570,0.347,0.26,14.344,0.008,5.9
09/25/17,16:15:08,27.48,525,549,0.341,0.25,14.340,0.005,5.9
09/25/17,16:30:08,26.81,521,539,0.339,0.25,14.333,0.000,5.9
09/25/17,16:45:08,26.50,515,530,0.335,0.25,14.321,-0.009,5.9
09/25/17,17:00:08,23.80,517,505,0.336,0.25,14.279,-0.038,5.9
09/25/17,17:15:08,22.15,512,484,0.333,0.25,14.174,-0.113,5.9
09/25/17,17:30:08,21.13,506,469,0.329,0.24,14.124,-0.148,5.9
09/25/17,17:45:08,21.62,503,471,0.327,0.24,14.135,-0.140,5.9
09/25/17,18:00:08,23.13,494,477,0.321,0.24,14.120,-0.150,5.9
09/25/17,18:15:08,24.35,491,485,0.319,0.24,14.122,-0.149,5.9
09/25/17,18:30:08,25.37,490,494,0.319,0.24,14.124,-0.148,5.9
09/25/17,18:45:08,26.15,490,500,0.318,0.23,14.124,-0.148,5.9
09/25/17,19:00:08,26.74,489,505,0.318,0.23,14.125,-0.147,5.9
09/25/17,19:15:08,27.19,488,509,0.317,0.23,14.126,-0.147,5.9
09/25/17,19:30:08,27.52,488,512,0.317,0.23,14.125,-0.147,5.9
09/25/17,19:45:08,27.76,488,514,0.317,0.23,14.127,-0.146,5.9
09/25/17,20:00:08,27.94,488,515,0.317,0.23,14.126,-0.146,5.9
09/25/17,20:15:08,28.08,488,517,0.317,0.23,14.125,-0.147,5.9
09/25/17,20:30:08,28.14,488,517,0.317,0.23,14.127,-0.146,5.9
09/25/17,20:45:08,28.14,487,516,0.316,0.23,14.131,-0.143,5.9
09/25/17,21:00:08,28.10,485,514,0.315,0.23,14.133,-0.142,5.9
09/25/17,21:15:08,28.03,484,512,0.315,0.23,14.136,-0.139,5.9
09/25/17,21:30:08,27.94,483,510,0.314,0.23,14.143,-0.135,5.9
09/25/17,21:45:08,27.85,481,508,0.313,0.23,14.147,-0.132,5.9
09/25/17,22:00:08,27.75,480,505,0.312,0.23,14.148,-0.131,5.9
09/25/17,22:15:08,27.66,479,503,0.311,0.23,14.149,-0.130,5.9
09/25/17,22:30:08,27.58,478,501,0.310,0.23,14.153,-0.128,5.8
09/25/17,22:45:08,27.50,477,499,0.310,0.23,14.155,-0.126,5.9
09/25/17,23:00:08,27.40,475,497,0.309,0.23,14.156,-0.125,5.9
09/25/17,23:15:08,27.29,474,495,0.308,0.23,14.157,-0.125,5.9
09/25/17,23:30:08,27.18,473,493,0.307,0.23,14.158,-0.124,5.9
09/25/17,23:45:08,27.07,472,490,0.307,0.23,14.156,-0.125,5.9
09/26/17,00:00:08,26.95,470,488,0.306,0.22,14.159,-0.123,5.9
09/26/17,00:15:08,26.84,469,486,0.305,0.22,14.159,-0.123,5.9
09/26/17,00:30:08,26.72,468,483,0.304,0.22,14.159,-0.123,5.9
09/26/17,00:45:08,26.58,467,481,0.303,0.22,14.161,-0.122,5.9
09/26/17,01:00:08,26.43,465,478,0.303,0.22,14.159,-0.123,5.9
09/26/17,01:15:08,26.30,464,476,0.302,0.22,14.160,-0.122,5.9
09/26/17,01:30:08,26.19,463,474,0.301,0.22,14.163,-0.120,5.9
09/26/17,01:45:08,26.08,462,471,0.300,0.22,14.166,-0.118,5.9
09/26/17,02:00:08,25.98,461,469,0.300,0.22,14.169,-0.116,5.9
09/26/17,02:15:08,25.92,460,468,0.299,0.22,14.171,-0.115,5.9
09/26/17,02:30:08,25.85,459,467,0.299,0.22,14.172,-0.114,5.9
09/26/17,02:45:08,25.77,458,465,0.298,0.22,14.171,-0.115,5.9
09/26/17,03:00:08,25.70,457,464,0.297,0.22,14.168,-0.117,5.9
09/26/17,03:15:08,25.62,457,462,0.297,0.22,14.169,-0.116,5.9
09/26/17,03:30:08,25.56,456,461,0.296,0.22,14.167,-0.117,5.9
09/26/17,03:45:08,25.51,455,459,0.296,0.22,14.165,-0.119,5.9
09/26/17,04:00:08,25.45,454,458,0.295,0.22,14.162,-0.121,5.9
09/26/17,04:15:08,25.40,453,457,0.295,0.22,14.159,-0.123,5.9
09/26/17,04:30:08,25.35,453,456,0.294,0.22,14.158,-0.124,5.9
09/26/17,04:45:08,25.32,452,455,0.294,0.22,14.156,-0.125,5.9
09/26/17,05:00:08,25.29,451,454,0.293,0.22,14.157,-0.125,5.9
09/26/17,05:15:08,25.26,451,453,0.293,0.22,14.157,-0.124,5.9
09/26/17,05:30:08,25.21,450,452,0.293,0.22,14.158,-0.124,5.9
09/26/17,05:45:08,25.16,450,451,0.292,0.22,14.158,-0.124,5.9
09/26/17,06:00:08,25.12,449,450,0.292,0.21,14.160,-0.122,5.9
09/26/17,06:15:08,25.07,448,449,0.291,0.21,14.163,-0.120,5.9
09/26/17,06:30:08,25.03,448,448,0.291,0.21,14.166,-0.118,5.9
09/26/17,06:45:08,24.99,447,447,0.291,0.21,14.169,-0.116,5.9
09/26/17,07:00:08,24.67,447,444,0.291,0.21,14.185,-0.105,5.9
09/26/17,07:15:08,24.72,447,444,0.290,0.21,14.263,-0.049,5.9
09/26/17,07:30:08,24.84,449,447,0.292,0.21,14.310,-0.017,5.9
09/26/17,07:45:08,25.07,450,451,0.293,0.22,14.379,0.032,5.9
09/26/17,08:00:08,25.48,452,456,0.294,0.22,14.378,0.032,5.9
09/26/17,08:15:08,25.93,453,461,0.295,0.22,14.378,0.032,5.9
09/26/17,08:30:08,26.28,454,465,0.295,0.22,14.379,0.032,5.9
09/26/17,08:45:08,26.54,455,469,0.296,0.22,14.380,0.033,5.9
09/26/17,09:00:08,26.74,456,471,0.297,0.22,14.380,0.033,5.9
09/26/17,09:15:08,26.90,457,474,0.297,0.22,14.384,0.036,5.9
09/26/17,09:30:08,27.03,458,475,0.297,0.22,14.383,0.035,5.9
09/26/17,09:45:08,27.13,458,477,0.298,0.22,14.383,0.035,5.9
09/26/17,10:00:08,27.21,458,478,0.298,0.22,14.385,0.037,5.9
09/26/17,10:15:08,27.28,459,479,0.298,0.22,14.387,0.038,5.9
09/26/17,10:30:08,27.34,459,479,0.298,0.22,14.389,0.039,5.9
09/26/17,10:45:08,27.39,458,479,0.298,0.22,14.389,0.039,5.9
09/26/17,11:00:08,27.43,458,479,0.298,0.22,14.391,0.041,5.9
09/26/17,11:15:08,27.47,458,479,0.297,0.22,14.392,0.041,5.9
09/26/17,11:30:08,27.50,457,479,0.297,0.22,14.391,0.041,5.9
09/26/17,11:45:08,27.53,457,479,0.297,0.22,14.391,0.041,5.9
09/26/17,12:00:08,27.57,456,478,0.296,0.22,14.389,0.040,5.9
09/26/17,12:15:08,27.60,455,478,0.296,0.22,14.388,0.039,5.9
09/26/17,12:30:08,27.63,454,477,0.295,0.22,14.388,0.039,5.9
09/26/17,12:45:08,27.66,453,476,0.295,0.22,14.389,0.039,5.9
09/26/17,13:00:08,27.68,452,476,0.294,0.22,14.386,0.038,5.9
09/26/17,13:15:08,27.70,451,475,0.293,0.22,14.386,0.037,5.9
09/26/17,13:30:08,27.72,450,474,0.293,0.21,14.387,0.038,5.9
09/26/17,13:45:08,27.74,449,473,0.292,0.21,14.388,0.039,5.9
09/26/17,14:00:08,27.14,448,466,0.291,0.21,14.336,0.002,5.9
09/26/17,14:15:08,26.53,445,458,0.289,0.21,14.285,-0.034,5.9
09/26/17,14:30:08,24.99,449,449,0.292,0.22,14.283,-0.035,5.9
09/26/17,14:45:08,24.37,442,437,0.287,0.21,14.279,-0.038,5.9
09/26/17,15:00:08,23.86,440,430,0.286,0.21,14.276,-0.041,5.9
