6/14/2018,23:20:01,0,GEA-S,0,2.5,1.8,5.95,23.57,12.54,35.02,31.212,30583.5,27339.5,16.65,26974.2,17771,161.5,10.92,8.47,-85.9,1.417,0.989
6/14/2018,23:30:01,0,GEA-S,0,2.5,1.8,5.7,22.55,11.87,33.14,31.207,30585.8,27343.9,16.66,26978.8,17774,160.6,10.86,8.47,-85.9,1.409,0.983
6/14/2018,23:40:01,0,GEA-S,0,2.5,1.8,5.35,21.17,11,30.7,31.215,30607.4,27359.8,16.67,26994.1,17784,160.8,10.87,8.47,-85.9,1.404,0.979
6/14/2018,23:50:01,0,GEA-S,0,2.5,1.8,5.55,21.95,11.16,31.15,31.204,30615.8,27372.3,16.68,27007.1,17792,161.1,10.89,8.48,-86.3,1.396,0.974
6/15/2018,0:00:01,0,GEA-S,0,2.5,1.8,5.66,22.41,11.62,32.45,31.173,30609.1,27381,16.68,27017.6,17798,159.2,10.77,8.48,-86.1,1.398,0.975
6/15/2018,0:10:01,0,GEA-S,0,2.5,1.8,5.53,21.89,11.34,31.66,31.145,30596.1,27382,16.68,27020.4,17798,157.3,10.64,8.47,-85.8,1.4,0.977
6/15/2018,0:20:01,0,GEA-S,0,2.5,1.8,6.11,24.19,12.63,35.26,31.085,30517.3,27339.7,16.66,26982.4,17771,153.2,10.38,8.46,-85.1,1.404,0.979
6/15/2018,0:30:01,0,GEA-S,0,2.5,1.8,5.92,23.44,12.29,34.33,31.048,30456.6,27302.5,16.63,26948.1,17747,151,10.24,8.45,-84.8,1.412,0.985
6/15/2018,0:40:01,0,GEA-S,0,2.5,1.8,5.76,22.8,11.83,33.04,31.017,30410.8,27276.3,16.62,26924.1,17730,149.5,10.15,8.45,-84.6,1.412,0.985
6/15/2018,0:50:01,0,GEA-S,0,2.4,1.8,5.32,21.05,10.95,30.56,30.975,30392.2,27279.2,16.62,26929.7,17732,147,9.98,8.44,-84.2,1.415,0.988
6/15/2018,1:00:01,0,GEA-S,0,2.3,1.8,6.33,25.09,13.11,36.62,30.959,30484.1,27369,16.68,27019.2,17790,150.5,10.22,8.47,-85.8,1.426,0.995
6/15/2018,1:10:01,0,GEA-S,0,2.3,1.8,5.6,22.15,11.1,30.98,30.931,30467.7,27367.5,16.68,27019.6,17789,148,10.05,8.46,-85,1.434,1
6/15/2018,1:20:01,0,GEA-S,0,2.4,1.8,4.97,19.65,10.15,28.32,30.895,30444,27363,16.68,27017.4,17786,143.7,9.77,8.44,-84,1.433,1
6/15/2018,1:30:01,0,GEA-S,0,2.2,1.8,4.63,18.3,9.48,26.44,30.859,30492.9,27423.7,16.72,27079.6,17825,139.8,9.5,8.42,-82.9,1.448,1.01
6/15/2018,1:40:01,0,GEA-S,0,2.5,1.8,4.84,19.11,9.83,27.42,30.838,30606.2,27535.9,16.79,27191.6,17898,139.9,9.51,8.42,-83.1,1.449,1.011
6/15/2018,1:50:01,0,GEA-S,0,2.3,1.8,4.98,19.67,9.88,27.58,30.775,30619,27577.1,16.82,27236.3,17925,139,9.46,8.43,-83.2,1.456,1.016
6/15/2018,2:00:01,0,GEA-S,0,2.3,1.8,5.29,20.92,10.66,29.75,30.715,30564.2,27556.1,16.81,27219.3,17911,137.9,9.39,8.42,-83,1.451,1.012
6/15/2018,2:10:01,0,GEA-S,0,2.4,1.8,4.91,19.4,10.46,29.2,30.639,30419,27461.5,16.75,27130.7,17850,133.5,9.11,8.4,-81.5,1.457,1.016
6/15/2018,2:20:01,0,GEA-S,0,2.4,1.8,4.48,17.69,9.9,27.63,30.577,30310.1,27392.1,16.7,27066,17805,128.8,8.8,8.37,-80,1.464,1.021
6/15/2018,2:30:01,0,GEA-S,0,2.3,1.8,4.35,17.16,9.49,26.48,30.524,30279.1,27389.6,16.7,27066.8,17803,126.3,8.63,8.36,-79.4,1.473,1.027
6/15/2018,2:40:01,0,GEA-S,0,2.4,1.8,4.04,15.94,9.04,25.21,30.483,30232.8,27366.9,16.69,27047,17789,123.7,8.46,8.35,-78.5,1.485,1.036
6/15/2018,2:50:01,0,GEA-S,0,2.3,1.8,3.68,14.47,8.48,23.66,30.426,30155.2,27323.6,16.66,27007.7,17760,120.2,8.23,8.33,-77.4,1.482,1.034
6/15/2018,3:00:01,0,GEA-S,0,2.3,1.8,3.96,15.61,9.14,25.5,30.394,30165.8,27348,16.68,27033.8,17776,118.6,8.13,8.32,-76.9,1.489,1.039
6/15/2018,3:10:01,0,GEA-S,0,2.3,1.8,3.74,14.73,8.54,23.83,30.345,30118.2,27328.4,16.66,27017.5,17763,116.7,8,8.31,-76.2,1.484,1.035
6/15/2018,3:20:01,0,GEA-S,0,2.4,1.7,3.81,15.02,8.74,24.38,30.319,30150,27369.4,16.69,27059.6,17790,115.4,7.92,8.3,-75.8,1.479,1.032
6/15/2018,3:30:01,0,GEA-S,0,2.3,1.7,3.87,15.23,8.91,24.84,30.276,30123.8,27366.1,16.69,27059,17788,113.8,7.81,8.29,-75.1,1.478,1.031
6/15/2018,3:40:01,0,GEA-S,0,2.4,1.7,3.84,15.14,8.75,24.39,30.238,30082.3,27346.6,16.68,27042.1,17775,112.6,7.73,8.29,-75,1.479,1.032
6/15/2018,3:50:01,0,GEA-S,0,2.1,1.7,3.54,13.93,7.94,22.13,30.205,30073.9,27354.3,16.69,27051.7,17780,111.3,7.65,8.28,-74.7,1.48,1.032
6/15/2018,4:00:01,0,GEA-S,0,2.3,1.7,3.87,15.24,8.62,24.04,30.17,30102.8,27397.3,16.71,27096.4,17808,111.2,7.64,8.28,-74.6,1.474,1.028
6/15/2018,4:10:01,0,GEA-S,0,2.3,1.7,4.55,17.98,10.11,28.23,30.151,30248.4,27539,16.81,27237.7,17900,112,7.7,8.29,-75,1.474,1.028
6/15/2018,4:20:01,0,GEA-S,0,2.4,1.7,4.39,17.34,9.59,26.76,30.164,30435.5,27703,16.92,27399.1,18007,112.7,7.74,8.3,-75.4,1.466,1.022
6/15/2018,4:30:01,0,GEA-S,0,2.3,1.7,4.16,16.41,8.93,24.91,30.155,30538.4,27801.1,16.99,27496.8,18071,112.8,7.75,8.3,-75.6,1.472,1.026
6/15/2018,4:40:01,0,GEA-S,0,2.4,1.7,4.07,16.04,8.51,23.75,30.158,30646.3,27897.7,17.05,27592.1,18134,113.4,7.78,8.31,-76,1.467,1.023
6/15/2018,4:50:01,0,GEA-S,0,2.4,1.7,3.84,15.11,7.89,22.01,30.157,30699,27946.3,17.08,27640.3,18165,112.7,7.74,8.31,-76.1,1.463,1.02
6/15/2018,5:00:01,0,GEA-S,0,2.4,1.7,3.76,14.8,7.5,20.89,30.151,30761.6,28006.4,17.12,27700,18204,113.2,7.77,8.31,-76.4,1.453,1.013
6/15/2018,5:10:01,0,GEA-S,0,2.3,1.7,3.72,14.63,7.25,20.22,30.138,30756.2,28007.7,17.13,27702.2,18205,113.2,7.77,8.32,-76.6,1.45,1.011
6/15/2018,5:20:01,0,GEA-S,0,2.3,1.7,3.47,13.63,6.87,19.15,30.133,30738.6,27994,17.12,27689,18196,113.1,7.76,8.32,-76.8,1.441,1.005
6/15/2018,5:30:01,0,GEA-S,0,2.4,1.7,3.53,13.9,6.68,18.6,30.109,30689.3,27961.1,17.09,27657.9,18175,112.7,7.74,8.32,-76.7,1.436,1.001
6/15/2018,5:40:01,0,GEA-S,0,2.4,1.7,3.49,13.73,6.74,18.77,30.095,30665,27945.5,17.08,27643.3,18165,111.6,7.66,8.32,-76.5,1.434,1
6/15/2018,5:50:01,0,GEA-S,0,2.3,1.7,3.33,13.07,6.45,17.97,30.065,30664.2,27959.3,17.09,27658.9,18174,110.5,7.59,8.31,-76.2,1.429,0.996
6/15/2018,6:00:01,0,GEA-S,0,2.3,1.7,3.25,12.76,6.47,18.02,30.018,30649.5,27968.9,17.1,27671.3,18180,109.5,7.54,8.31,-76,1.422,0.992
6/15/2018,6:10:01,0,GEA-S,0,2.4,1.7,3.51,13.81,6.82,19,29.987,30641.9,27976.8,17.11,27681.1,18185,108.8,7.49,8.31,-75.9,1.416,0.987
6/15/2018,6:20:01,0,GEA-S,0,2.4,1.7,3.77,14.86,7.54,21.02,29.964,30647.4,27993.4,17.12,27699,18196,107.4,7.39,8.3,-75.7,1.404,0.979
6/15/2018,6:30:01,0,GEA-S,0,2.3,1.7,3.86,15.2,7.49,20.88,29.908,30619.5,27994.9,17.12,27704,18197,106.9,7.37,8.3,-75.7,1.401,0.976
6/15/2018,6:40:01,0,GEA-S,0,2.4,1.7,3.83,15.09,7.62,21.25,29.877,30585.5,27979,17.11,27690.1,18186,105.9,7.3,8.3,-75.4,1.405,0.98
6/15/2018,6:50:01,0,GEA-S,0,2.3,1.7,3.48,13.67,7.16,19.95,29.852,30539.2,27949.1,17.09,27662.2,18167,103.9,7.17,8.29,-75.1,1.395,0.973
6/15/2018,7:00:01,0,GEA-S,0,2.3,1.7,3.73,14.69,7.55,21.05,29.801,30486.7,27926.1,17.08,27642.7,18152,103.6,7.15,8.29,-75.1,1.399,0.976
6/15/2018,7:10:01,0,GEA-S,0,2.3,1.7,3.85,15.17,7.76,21.63,29.757,30412.3,27879.4,17.05,27599.1,18122,102.8,7.1,8.29,-75.1,1.396,0.973
6/15/2018,7:20:01,0,GEA-S,0,2.4,1.7,3.53,13.9,7.05,19.66,29.706,30322.2,27821.5,17.01,27545,18084,101.9,7.05,8.29,-74.9,1.402,0.978
6/15/2018,7:30:01,0,GEA-S,0,2.5,1.7,3.27,12.86,6.72,18.72,29.676,30274.7,27792.8,16.99,27518.5,18065,101.3,7.01,8.28,-74.6,1.403,0.978
6/15/2018,7:40:01,0,GEA-S,0,2.4,1.7,3.32,13.06,6.79,18.92,29.647,30235.9,27771.1,16.98,27498.7,18051,100.6,6.97,8.28,-74.5,1.402,0.978
6/15/2018,7:50:01,0,GEA-S,0,2.3,1.7,3.15,12.35,6.41,17.85,29.618,30199.5,27751.6,16.96,27481.2,18039,99.8,6.92,8.28,-74.2,1.409,0.982
6/15/2018,8:00:01,0,GEA-S,0,2.4,1.7,3.28,12.89,6.66,18.54,29.585,30165.6,27736.4,16.95,27468.2,18029,99.7,6.91,8.28,-74.3,1.402,0.977
6/15/2018,8:10:01,0,GEA-S,0,2.3,1.7,3.09,12.14,6.21,17.28,29.548,30115.1,27708.2,16.94,27442.6,18010,99.2,6.89,8.28,-74.1,1.404,0.979
6/15/2018,8:20:01,0,GEA-S,0,2.4,1.7,3.03,11.87,6.2,17.26,29.528,30099.1,27703.2,16.93,27438.9,18007,98.8,6.86,8.28,-74.3,1.394,0.972
6/15/2018,8:30:01,0,GEA-S,0,2.4,1.7,3.44,13.52,6.94,19.34,29.521,30140,27744.4,16.96,27480.1,18034,98,6.8,8.29,-74.7,1.385,0.965
6/15/2018,8:40:01,0,GEA-S,0,2.5,1.7,3.87,15.25,8.01,22.35,29.498,30164.9,27778.3,16.98,27515.1,18056,98.1,6.81,8.29,-74.7,1.375,0.959
6/15/2018,8:50:01,0,GEA-S,0,2.2,1.7,4.13,16.29,8.4,23.42,29.468,30095.7,27729.4,16.95,27468.5,18024,97.2,6.76,8.29,-74.8,1.366,0.952
6/15/2018,9:00:01,0,GEA-S,0,2.5,1.7,4.05,15.97,8.28,23.1,29.442,29950.5,27607.9,16.87,27349.8,17945,96.6,6.72,8.3,-75.2,1.365,0.952
6/15/2018,9:10:01,0,GEA-S,0,2.2,1.7,3.2,12.56,6.81,18.98,29.48,29863.1,27509.3,16.8,27249.8,17881,92.8,6.45,8.28,-74.2,1.367,0.953
6/15/2018,9:20:01,0,GEA-S,0,2.4,1.7,3.69,14.53,7.69,21.45,29.43,29832.8,27505.4,16.8,27248.9,17878,94.2,6.56,8.29,-74.5,1.371,0.956
6/15/2018,9:30:01,0,GEA-S,0,2.4,1.7,3.6,14.15,7.58,21.13,29.419,29760.7,27444.2,16.76,27189,17839,93.3,6.5,8.28,-74.3,1.367,0.953
6/15/2018,9:40:01,0,GEA-S,0,2.4,1.7,3.48,13.68,7.38,20.58,29.38,29597.1,27312.1,16.67,27060.6,17753,92.9,6.48,8.28,-74.3,1.367,0.953
6/15/2018,9:50:01,0,GEA-S,0,2.3,1.7,3.65,14.37,7.96,22.18,29.372,29481.6,27209.3,16.6,26959.1,17686,93,6.49,8.28,-74.4,1.357,0.946
6/15/2018,10:00:01,0,GEA-S,0,2.4,1.7,3.37,13.24,7.32,20.41,29.323,29470.6,27223,16.62,26975.7,17695,93.4,6.52,8.28,-74.2,1.352,0.943
6/15/2018,10:10:01,0,GEA-S,0,2.3,1.7,3.16,12.4,6.67,18.58,29.274,29555.3,27324.9,16.68,27079.6,17761,93.4,6.52,8.28,-74,1.346,0.938
6/15/2018,10:20:01,0,GEA-S,0,2.3,1.7,2.97,11.64,6.06,16.87,29.216,29587.2,27382,16.72,27139.7,17798,93.4,6.53,8.27,-73.8,1.339,0.934
6/15/2018,10:30:01,0,GEA-S,0,2.3,1.7,3.04,11.94,6.12,17.05,29.192,29561.8,27370.3,16.72,27129.6,17791,93.4,6.53,8.27,-73.7,1.34,0.934
6/15/2018,10:40:01,0,GEA-S,0,2.4,1.7,3.03,11.89,6.18,17.2,29.179,29464.9,27287.1,16.66,27047.9,17737,93.2,6.52,8.28,-73.9,1.335,0.931
6/15/2018,10:50:01,0,GEA-S,0,2.3,1.7,3.16,12.42,6.55,18.24,29.163,29393.4,27228.6,16.62,26990.9,17699,93.1,6.52,8.28,-74,1.33,0.927
6/15/2018,11:00:01,0,GEA-S,0,2.4,1.7,3.15,12.37,6.59,18.35,29.144,29285.8,27137.9,16.56,26902.2,17640,93.3,6.53,8.28,-73.9,1.328,0.926
6/15/2018,11:10:01,0,GEA-S,0,2.4,1.7,3.12,12.23,6.56,18.29,29.116,29206.8,27078.2,16.52,26844.6,17601,93.4,6.55,8.28,-73.9,1.311,0.914
6/15/2018,11:20:01,0,GEA-S,0,2.4,1.7,3.12,12.25,6.71,18.71,29.1,28982.4,26877.5,16.39,26646.6,17470,93.6,6.56,8.28,-73.9,1.333,0.93
6/15/2018,11:30:01,0,GEA-S,0,2.3,1.7,3.1,12.18,6.65,18.54,29.071,28819.5,26740.3,16.3,26512.3,17381,94.1,6.61,8.28,-73.9,1.319,0.92
6/15/2018,11:40:01,0,GEA-S,0,2.4,1.7,3.11,12.22,6.55,18.25,29.04,28897.8,26827.8,16.36,26600.8,17438,93.9,6.59,8.28,-73.8,1.321,0.921
6/15/2018,11:50:01,0,GEA-S,0,2.3,1.7,2.97,11.63,6.17,17.18,29.001,28962.3,26906.2,16.41,26680.9,17489,92.9,6.52,8.27,-73.5,1.321,0.921
6/15/2018,12:00:01,0,GEA-S,0,2.4,1.7,2.74,10.74,5.58,15.53,28.966,29050.9,27005.3,16.48,26781.3,17553,91.9,6.46,8.27,-73.3,1.327,0.925
6/15/2018,12:10:01,0,GEA-S,0,2.4,1.7,2.49,9.72,5.1,14.19,28.954,28703,26687.3,16.26,26466.6,17347,92.5,6.51,8.27,-73.2,1.321,0.922
6/15/2018,12:20:01,0,GEA-S,0,2.4,1.7,2.45,9.56,5.05,14.06,28.989,28563.2,26541.1,16.17,26319.6,17252,92.5,6.51,8.26,-73.2,1.301,0.908
6/15/2018,12:30:01,0,GEA-S,0,2.3,1.7,2.03,7.87,4.2,11.67,29.041,28346,26315.1,16.01,26092.5,17105,89.7,6.31,8.24,-72,1.286,0.897
6/15/2018,12:40:01,0,GEA-S,0,2.4,1.7,2.04,7.91,4.32,12.01,29.02,28340.8,26319.8,16.02,26098.3,17108,90.7,6.38,8.25,-72.1,1.264,0.882
6/15/2018,12:50:01,0,GEA-S,0,2.4,1.7,1.92,7.44,3.84,10.66,28.999,28389.8,26375.4,16.05,26154.7,17144,92.7,6.52,8.25,-72.5,1.267,0.884
6/15/2018,13:00:01,0,GEA-S,0,2.4,1.7,1.87,7.24,3.79,10.52,28.981,28403,26396,16.07,26176.1,17157,93.4,6.57,8.25,-72.5,1.279,0.892
6/15/2018,13:10:01,0,GEA-S,0,2.4,1.7,1.61,6.19,3.1,8.6,28.978,28497.6,26485.5,16.13,26265.1,17216,93.1,6.55,8.25,-72.2,1.279,0.892
6/15/2018,13:20:01,0,GEA-S,0,2.4,1.7,1.49,5.75,2.81,7.77,28.975,28551.4,26536.6,16.16,26315.9,17249,93.3,6.57,8.24,-71.9,1.279,0.892
6/15/2018,13:30:01,0,GEA-S,0,2.4,1.7,1.27,4.85,2.4,6.62,28.979,28629.1,26607,16.21,26385.5,17295,93,6.54,8.24,-71.5,1.272,0.887
6/15/2018,13:40:01,0,GEA-S,0,2.4,1.7,1.3,4.97,2.3,6.36,28.992,28678.2,26646.4,16.24,26423.8,17320,93.5,6.58,8.23,-71.4,1.272,0.887
6/15/2018,13:50:01,0,GEA-S,0,2.4,1.7,1.3,4.95,2.32,6.4,29.008,28762.5,26717.4,16.28,26493.3,17366,93.3,6.56,8.23,-71.1,1.266,0.883
6/15/2018,14:00:01,0,GEA-S,0,2.4,1.7,0.87,3.24,1.13,3.06,28.997,28960.2,26906.2,16.41,26681.2,17489,90.1,6.33,8.2,-69.5,1.274,0.889
6/15/2018,14:10:01,0,GEA-S,0,2.4,1.7,0.92,3.44,1.36,3.7,28.985,29074.8,27018.6,16.48,26793.3,17562,91.1,6.4,8.19,-68.7,1.276,0.89
6/15/2018,14:20:01,0,GEA-S,0,2.4,1.7,1.34,5.14,2.19,6.04,29.008,29243.4,27163.8,16.58,26935.9,17656,92.4,6.48,8.19,-68.9,1.289,0.899
6/15/2018,14:30:01,0,GEA-S,0,2.4,1.7,0.66,2.42,0.69,1.84,29.06,29363.8,27250.7,16.64,27019,17713,88.8,6.23,8.18,-68.3,1.284,0.895
6/15/2018,14:40:01,0,GEA-S,0,2.4,1.7,0.55,1.97,0.27,0.66,29.122,29462.8,27312.3,16.68,27076.4,17753,87.8,6.15,8.17,-67.8,1.288,0.898
6/15/2018,14:50:01,0,GEA-S,0,2.4,1.7,0.53,1.89,0.26,0.64,29.116,29504.4,27354,16.71,27118.1,17780,88,6.16,8.17,-67.6,1.288,0.898
6/15/2018,15:00:01,0,GEA-S,0,2.4,1.7,0.49,1.71,0.17,0.38,29.107,29566.8,27416.3,16.75,27180.4,17821,88.2,6.17,8.16,-67.1,1.296,0.904
6/15/2018,15:10:01,0,GEA-S,0,2.4,1.7,0.52,1.84,0.29,0.73,29.131,29609.7,27444.5,16.77,27206.8,17839,89.4,6.25,8.16,-67.1,1.315,0.917
6/15/2018,15:20:01,0,GEA-S,0,2.4,1.7,0.61,2.2,0.32,0.8,29.146,29694.3,27515.4,16.81,27276.2,17885,90.2,6.31,8.15,-66.9,1.311,0.914
6/15/2018,15:30:01,0,GEA-S,0,2.4,1.7,0.8,2.97,0.97,2.62,29.16,29696.7,27510.6,16.81,27270.6,17882,91.6,6.4,8.15,-66.8,1.304,0.909
6/15/2018,15:40:01,0,GEA-S,0,2.4,1.7,0.92,3.45,1,2.69,29.189,29749,27544.9,16.83,27302.8,17904,92.6,6.47,8.14,-66.1,1.311,0.914
6/15/2018,15:50:01,0,GEA-S,0,2.4,1.7,1.41,5.39,2.28,6.3,29.301,29466.2,27229.4,16.62,26983.4,17699,96.1,6.71,8.19,-68.9,1.317,0.918
6/15/2018,16:00:01,0,GEA-S,0,2.4,1.7,1.33,5.09,2.42,6.68,29.356,29353.6,27098.8,16.53,26850.6,17614,97.2,6.78,8.21,-69.9,1.315,0.917
6/15/2018,16:10:01,0,GEA-S,0,2.4,1.7,1.29,4.91,2.4,6.61,29.408,29296.5,27021.6,16.48,26771,17564,97.9,6.83,8.22,-70.4,1.323,0.922
6/15/2018,16:20:01,0,GEA-S,0,2.4,1.7,1.28,4.88,2.24,6.18,29.477,29337.3,27026.2,16.48,26771.4,17567,98.6,6.87,8.21,-70.1,1.328,0.927
6/15/2018,16:30:01,0,GEA-S,0,2.4,1.7,1.15,4.38,1.86,5.12,29.484,29416.4,27095.5,16.53,26839.7,17612,98,6.82,8.19,-69.1,1.336,0.931
6/15/2018,16:40:01,0,GEA-S,0,2.4,1.7,1.19,4.52,2.02,5.56,29.504,29440.5,27108.4,16.53,26851.2,17620,98.5,6.85,8.19,-69.3,1.346,0.939
6/15/2018,16:50:01,0,GEA-S,0,2.4,1.7,1.17,4.44,1.93,5.31,29.541,29506.2,27151.5,16.56,26891.7,17648,98.8,6.87,8.19,-68.9,1.349,0.941
6/15/2018,17:00:01,0,GEA-S,0,2.4,1.7,1.13,4.29,1.8,4.95,29.616,29631.8,27231.2,16.61,26966,17700,99.4,6.9,8.17,-67.8,1.354,0.944
6/15/2018,17:10:01,0,GEA-S,0,2.4,1.7,1.69,6.54,3.14,8.69,29.738,29550.1,27098.1,16.52,26826.8,17614,104.2,7.22,8.21,-70.5,1.364,0.952
6/15/2018,17:20:01,0,GEA-S,0,2.4,1.7,1.92,7.44,3.83,10.62,29.81,29526.4,27042.2,16.48,26767.2,17577,106.7,7.39,8.23,-71.5,1.36,0.948
6/15/2018,17:30:01,0,GEA-S,0,2.4,1.7,1.92,7.43,3.67,10.18,29.859,29583.6,27071.1,16.5,26792.7,17596,107.1,7.41,8.23,-71.4,1.368,0.954
6/15/2018,17:40:01,0,GEA-S,0,2.4,1.7,2.14,8.34,4.22,11.73,29.943,29599.9,27046.6,16.48,26763.4,17580,109.3,7.55,8.24,-71.9,1.371,0.956
6/15/2018,17:50:01,0,GEA-S,0,2.3,1.7,2.18,8.49,4.3,11.95,30.027,29639.3,27042.8,16.48,26754.5,17578,111.1,7.67,8.25,-72.4,1.371,0.957
6/15/2018,18:00:01,0,GEA-S,0,2.4,1.7,2.21,8.59,4.5,12.52,30.083,29706,27077.2,16.5,26785.2,17600,111.8,7.71,8.24,-72.3,1.367,0.953
6/15/2018,18:10:01,0,GEA-S,0,2.4,1.7,2.1,8.15,4.25,11.81,30.123,29752.5,27100.9,16.52,26806.1,17616,112,7.72,8.24,-72.1,1.363,0.951
6/15/2018,18:20:01,0,GEA-S,0,2.4,1.7,2.21,8.62,4.31,11.97,30.155,29760.1,27092.5,16.51,26795.8,17610,112.5,7.74,8.24,-72.3,1.374,0.959
6/15/2018,18:30:01,0,GEA-S,0,2.4,1.7,2.46,9.59,4.91,13.65,30.228,29766.2,27063.8,16.49,26763.1,17591,114.2,7.85,8.25,-72.6,1.384,0.965
6/15/2018,18:40:01,0,GEA-S,0,2.4,1.7,2.29,8.91,4.5,12.5,30.238,29756.8,27050.6,16.48,26749.4,17583,113.4,7.8,8.23,-71.6,1.387,0.967
6/15/2018,18:50:01,0,GEA-S,0,2.4,1.7,2.44,9.52,5.15,14.32,30.327,29807,27054.6,16.48,26747.9,17585,115.5,7.93,8.24,-72.1,1.374,0.958
6/15/2018,19:00:01,0,GEA-S,0,2.4,1.7,2.42,9.45,4.75,13.2,30.337,29746.5,26994.7,16.44,26688.1,17547,115.4,7.92,8.21,-70.5,1.366,0.953
6/15/2018,19:10:01,0,GEA-S,0,2.4,1.7,2.22,8.66,4.24,11.77,30.327,29648.9,26911,16.39,26605.9,17492,113.9,7.82,8.19,-69.3,1.389,0.969
6/15/2018,19:20:01,0,GEA-S,0,2.4,1.8,2.27,8.84,4.33,12.04,30.406,29701,26921.5,16.39,26611.5,17499,115.2,7.91,8.2,-69.6,1.398,0.975
6/15/2018,19:30:01,0,GEA-S,0,2.3,1.7,2.29,8.94,4.45,12.36,30.417,29716.2,26929.7,16.4,26618.9,17504,114.2,7.83,8.2,-69.6,1.387,0.968
6/15/2018,19:40:01,0,GEA-S,0,2.4,1.8,2.65,10.36,5.46,15.19,30.493,29777.5,26950.1,16.41,26634.4,17518,116.3,7.97,8.21,-70.5,1.386,0.967
6/15/2018,19:50:01,0,GEA-S,0,2.3,1.8,2.34,9.12,4.62,12.85,30.47,29747.9,26934.1,16.4,26620.1,17507,112.6,7.71,8.19,-69.5,1.391,0.97
6/15/2018,20:00:01,0,GEA-S,0,2.4,1.8,2.78,10.87,5.84,16.27,30.553,29859.2,26995.8,16.44,26675.8,17547,115.1,7.88,8.23,-71.5,1.404,0.98
6/15/2018,20:10:01,0,GEA-S,0,2.3,1.8,2.8,10.98,6.02,16.76,30.602,29899.7,27009.7,16.45,26686.6,17556,116.6,7.97,8.25,-72.6,1.413,0.986
6/15/2018,20:20:01,0,GEA-S,0,2.4,1.8,2.58,10.07,5.63,15.67,30.6,29881.1,26993.9,16.44,26671.2,17546,115,7.87,8.24,-72.4,1.413,0.986
6/15/2018,20:30:01,0,GEA-S,0,2.3,1.8,3.04,11.94,6.89,19.21,30.7,29949.8,27009.4,16.44,26680.3,17556,120.3,8.21,8.28,-74.3,1.413,0.986
6/15/2018,20:40:01,0,GEA-S,0,2.4,1.8,3.33,13.07,7.67,21.37,30.745,29958.3,26996,16.43,26664.2,17547,123.1,8.39,8.29,-75.3,1.417,0.989
6/15/2018,20:50:01,0,GEA-S,0,2.3,1.8,2.8,10.95,6.25,17.41,30.693,29881.3,26950.7,16.4,26622.7,17518,118.4,8.08,8.26,-73.6,1.418,0.99
6/15/2018,21:00:01,0,GEA-S,0,2.4,1.8,3.41,13.42,7.95,22.18,30.752,29898.7,26938.9,16.4,26607.4,17510,123.2,8.41,8.3,-75.5,1.418,0.989
6/15/2018,21:10:01,0,GEA-S,0,2.4,1.8,3.89,15.31,9.25,25.82,30.81,29889.7,26904,16.37,26569.4,17488,130.1,8.87,8.34,-78.3,1.432,0.999
6/15/2018,21:20:01,0,GEA-S,0,2.4,1.8,4.08,16.08,9.49,26.48,30.837,29889.4,26891.2,16.36,26555.1,17479,132,9,8.36,-79,1.433,1
6/15/2018,21:30:01,0,GEA-S,0,2.3,1.8,3.85,15.16,8.98,25.05,30.828,29896.7,26902,16.37,26566.2,17486,130.1,8.87,8.35,-78.6,1.426,0.995
6/15/2018,21:40:01,0,GEA-S,0,2.4,1.8,3.85,15.16,8.98,25.06,30.847,29921.6,26915.9,16.38,26578.9,17495,130.3,8.87,8.35,-78.5,1.427,0.996
6/15/2018,21:50:01,0,GEA-S,0,2.4,1.8,3.87,15.23,8.91,24.86,30.857,29937.3,26925.4,16.38,26587.7,17502,130.1,8.86,8.35,-78.7,1.428,0.997
6/15/2018,22:00:01,0,GEA-S,0,2.4,1.8,3.06,12.01,7.24,20.17,30.85,29976.5,26963.7,16.41,26625.8,17526,126.7,8.63,8.33,-77.5,1.436,1.002
6/15/2018,22:10:01,0,GEA-S,0,2.3,1.8,3.43,13.49,7.91,22.05,30.876,30037,27006,16.44,26666.1,17554,127.3,8.67,8.33,-77.3,1.44,1.005
6/15/2018,22:20:01,0,GEA-S,0,2.4,1.8,2.97,11.63,6.98,19.44,30.884,30106.1,27064.5,16.48,26723.3,17592,124.9,8.5,8.31,-76.2,1.444,1.007
6/15/2018,22:30:01,0,GEA-S,0,2.3,1.8,3.28,12.89,7.86,21.92,30.9,30100.5,27051.8,16.47,26709.8,17584,127.5,8.67,8.33,-77.3,1.446,1.009
6/15/2018,22:40:01,0,GEA-S,0,2.4,1.8,3.34,13.11,7.82,21.8,30.898,29987.5,26951.5,16.4,26610.9,17518,129.9,8.84,8.36,-79.1,1.446,1.009
6/15/2018,22:50:01,0,GEA-S,0,2.4,1.8,3.25,12.75,7.51,20.94,30.899,29942.6,26910.6,16.37,26570.4,17492,130.7,8.89,8.37,-79.8,1.442,1.006
6/15/2018,23:00:01,0,GEA-S,0,2.4,1.8,3.27,12.86,7.37,20.54,30.903,29946.6,26912.5,16.37,26572.1,17493,130.5,8.88,8.37,-79.7,1.445,1.009
6/15/2018,23:10:01,0,GEA-S,0,2.4,1.8,3.45,13.56,7.74,21.57,30.899,29943.6,26911.5,16.37,26571.3,17492,130.1,8.86,8.37,-80,1.448,1.01
