Date,Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2016-06-27,21:00:00.000,10.95,95.34,-1.02,10.90
2016-06-27,21:30:00.000,8.95,100.83,-1.68,8.79
2016-06-27,22:00:00.000,6.96,107.56,-2.10,6.63
2016-06-27,22:30:00.000,4.88,107.82,-1.50,4.65
2016-06-27,23:00:00.000,4.34,110.60,-1.53,4.06
2016-06-27,23:30:00.000,2.49,106.50,-0.71,2.39
2016-06-28,00:00:00.000,1.58,114.78,-0.66,1.44
2016-06-28,00:30:00.000,3.18,111.19,-1.15,2.97
2016-06-28,01:00:00.000,4.34,104.82,-1.11,4.19
2016-06-28,01:30:00.000,3.18,109.32,-1.05,3.00
2016-06-28,02:00:00.000,2.72,99.58,-0.45,2.68
2016-06-28,02:30:00.000,3.99,90.66,-0.05,3.99
2016-06-28,03:00:00.000,6.35,99.94,-1.10,6.26
2016-06-28,03:30:00.000,7.63,105.89,-2.09,7.34
2016-06-28,04:00:00.000,12.18,104.81,-3.11,11.77
2016-06-28,04:30:00.000,13.50,101.54,-2.70,13.23
2016-06-28,05:00:00.000,12.80,98.54,-1.90,12.66
2016-06-28,05:30:00.000,17.18,99.02,-2.69,16.97
2016-06-28,06:00:00.000,14.85,97.21,-1.86,14.73
2016-06-28,06:30:00.000,13.03,101.08,-2.51,12.79
2016-06-28,07:00:00.000,17.60,104.58,-4.43,17.03
2016-06-28,07:30:00.000,17.53,113.34,-6.95,16.10
2016-06-28,08:00:00.000,11.52,109.82,-3.91,10.84
2016-06-28,08:30:00.000,10.45,95.76,-1.05,10.40
2016-06-28,09:00:00.000,12.18,100.29,-2.18,11.98
2016-06-28,09:30:00.000,14.18,107.13,-4.18,13.55
2016-06-28,10:00:00.000,10.37,103.12,-2.35,10.10
2016-06-28,10:30:00.000,5.10,99.50,-0.84,5.03
2016-06-28,11:00:00.000,1.92,115.34,-0.82,1.74
2016-06-28,11:30:00.000,1.47,282.14,0.31,-1.44
2016-06-28,12:00:00.000,3.76,275.61,0.37,-3.74
2016-06-28,12:30:00.000,4.34,278.56,0.65,-4.29
2016-06-28,13:00:00.000,4.34,275.61,0.42,-4.32
2016-06-28,13:30:00.000,3.53,287.63,1.07,-3.36
2016-06-28,14:00:00.000,1.24,284.14,0.30,-1.21
2016-06-28,14:30:00.000,4.34,179.97,-4.34,0.00
2016-06-28,15:00:00.000,2.72,186.88,-2.70,-0.33
2016-06-28,15:30:00.000,2.49,163.94,-2.39,0.69
2016-06-28,16:00:00.000,7.63,155.67,-6.95,3.14
2016-06-28,16:30:00.000,8.77,138.96,-6.61,5.76
2016-06-28,17:00:00.000,9.48,133.09,-6.48,6.92
2016-06-28,17:30:00.000,1.36,81.39,0.20,1.34
2016-06-28,18:00:00.000,2.49,88.92,0.05,2.49
2016-06-28,18:30:00.000,6.67,128.70,-4.17,5.21
2016-06-28,19:00:00.000,14.92,261.70,-2.15,-14.76
2016-06-28,19:30:00.000,27.12,280.43,4.91,-26.67
2016-06-28,20:00:00.000,14.25,230.81,-9.01,-11.04
2016-06-28,20:30:00.000,13.35,181.78,-13.34,-0.42
2016-06-28,21:00:00.000,2.95,202.41,-2.73,-1.13
2016-06-28,21:30:00.000,5.31,125.77,-3.10,4.30
2016-06-28,22:00:00.000,4.88,153.45,-4.37,2.18
2016-06-28,22:30:00.000,10.28,124.61,-5.84,8.46
2016-06-28,23:00:00.000,16.13,123.47,-8.90,13.46
2016-06-28,23:30:00.000,14.40,114.96,-6.08,13.05
2016-06-29,00:00:00.000,10.10,116.92,-4.57,9.01
2016-06-29,00:30:00.000,6.46,125.11,-3.72,5.28
2016-06-29,01:00:00.000,3.88,144.77,-3.17,2.24
2016-06-29,01:30:00.000,0.90,247.90,-0.34,-0.84
2016-06-29,02:00:00.000,1.13,288.61,0.36,-1.07
2016-06-29,02:30:00.000,2.15,285.81,0.58,-2.07
2016-06-29,03:00:00.000,7.05,273.47,0.43,-7.04
2016-06-29,03:30:00.000,7.53,291.80,2.80,-7.00
2016-06-29,04:00:00.000,1.92,235.17,-1.10,-1.58
2016-06-29,04:30:00.000,3.76,207.31,-3.34,-1.73
2016-06-29,05:00:00.000,3.07,273.22,0.17,-3.06
2016-06-29,05:30:00.000,1.81,298.78,0.87,-1.58
2016-06-29,06:00:00.000,1.92,190.15,-1.89,-0.34
2016-06-29,06:30:00.000,3.99,168.30,-3.91,0.81
2016-06-29,07:00:00.000,3.18,211.45,-2.72,-1.66
2016-06-29,07:30:00.000,1.69,296.22,0.75,-1.52
2016-06-29,08:00:00.000,5.83,296.38,2.59,-5.22
2016-06-29,08:30:00.000,3.88,282.22,0.82,-3.79
2016-06-29,09:00:00.000,2.03,249.70,-0.71,-1.91
2016-06-29,09:30:00.000,2.95,197.86,-2.81,-0.91
2016-06-29,10:00:00.000,3.99,207.24,-3.55,-1.83
2016-06-29,10:30:00.000,2.95,201.90,-2.74,-1.10
2016-06-29,11:00:00.000,1.36,321.97,1.07,-0.84
2016-06-29,11:30:00.000,3.42,270.30,0.02,-3.41
2016-06-29,12:00:00.000,5.10,223.98,-3.67,-3.54
2016-06-29,12:30:00.000,1.47,195.18,-1.42,-0.38
2016-06-29,13:00:00.000,3.30,135.44,-2.35,2.32
2016-06-29,13:30:00.000,3.76,122.24,-2.01,3.18
2016-06-29,14:00:00.000,4.34,119.39,-2.13,3.78
2016-06-29,14:30:00.000,4.88,135.45,-3.48,3.43
2016-06-29,15:00:00.000,1.13,272.98,0.06,-1.13
2016-06-29,15:30:00.000,1.47,295.45,0.63,-1.33
2016-06-29,16:00:00.000,0.79,278.30,0.11,-0.78
2016-06-29,16:30:00.000,3.07,172.14,-3.04,0.42
2016-06-29,17:00:00.000,3.65,149.59,-3.14,1.85
2016-06-29,17:30:00.000,2.26,104.50,-0.57,2.19
2016-06-29,18:00:00.000,6.57,128.85,-4.12,5.11
2016-06-29,18:30:00.000,11.61,124.20,-6.52,9.60
2016-06-29,19:00:00.000,11.36,116.22,-5.02,10.19
2016-06-29,19:30:00.000,10.45,112.35,-3.97,9.67
2016-06-29,20:00:00.000,10.01,98.20,-1.43,9.91
2016-06-29,20:30:00.000,18.48,103.60,-4.35,17.96
2016-06-29,21:00:00.000,21.45,106.18,-5.97,20.60
2016-06-29,21:30:00.000,24.99,103.43,-5.80,24.31
2016-06-29,22:00:00.000,26.09,103.51,-6.09,25.37
2016-06-29,22:30:00.000,23.19,107.37,-6.92,22.14
2016-06-29,23:00:00.000,23.58,107.69,-7.17,22.46
2016-06-29,23:30:00.000,19.88,105.15,-5.19,19.18
2016-06-30,00:00:00.000,15.78,107.09,-4.64,15.08
2016-06-30,00:30:00.000,15.57,110.90,-5.55,14.54
2016-06-30,01:00:00.000,11.36,106.91,-3.31,10.87
2016-06-30,01:30:00.000,8.86,111.08,-3.19,8.26
2016-06-30,02:00:00.000,7.34,116.47,-3.27,6.57
2016-06-30,02:30:00.000,3.88,115.70,-1.68,3.49
2016-06-30,03:00:00.000,1.13,308.95,0.71,-0.88
2016-06-30,03:30:00.000,1.58,301.25,0.82,-1.35
2016-06-30,04:00:00.000,2.38,312.76,1.61,-1.74
2016-06-30,04:30:00.000,2.26,308.97,1.42,-1.76
2016-06-30,05:00:00.000,3.76,313.15,2.57,-2.74
2016-06-30,05:30:00.000,7.53,310.17,4.86,-5.76
2016-06-30,06:00:00.000,16.13,299.83,8.03,-14.00
2016-06-30,06:30:00.000,11.61,276.11,1.23,-11.54
2016-06-30,07:00:00.000,6.77,226.70,-4.64,-4.92
2016-06-30,07:30:00.000,5.52,221.23,-4.15,-3.64
2016-06-30,08:00:00.000,3.30,181.48,-3.30,-0.09
2016-06-30,08:30:00.000,2.49,245.01,-1.05,-2.26
2016-06-30,09:00:00.000,1.81,297.18,0.83,-1.61
2016-06-30,09:30:00.000,7.63,225.84,-5.32,-5.47
2016-06-30,10:00:00.000,3.76,151.79,-3.31,1.78
2016-06-30,10:30:00.000,1.69,290.31,0.59,-1.59
2016-06-30,11:00:00.000,2.15,277.08,0.26,-2.13
2016-06-30,11:30:00.000,5.20,208.94,-4.55,-2.52
2016-06-30,12:00:00.000,5.31,228.52,-3.51,-3.97
2016-06-30,12:30:00.000,4.68,228.26,-3.11,-3.49
2016-06-30,13:00:00.000,6.14,194.46,-5.95,-1.53
2016-06-30,13:30:00.000,5.62,214.17,-4.65,-3.16
2016-06-30,14:00:00.000,6.04,196.39,-5.79,-1.70
2016-06-30,14:30:00.000,5.73,197.95,-5.45,-1.76
2016-06-30,15:00:00.000,8.95,191.63,-8.76,-1.80
2016-06-30,15:30:00.000,6.67,192.50,-6.51,-1.44
2016-06-30,16:00:00.000,6.57,158.30,-6.10,2.43
2016-06-30,16:30:00.000,11.77,140.15,-9.04,7.54
2016-06-30,17:00:00.000,16.56,115.92,-7.24,14.89
2016-06-30,17:30:00.000,17.18,101.63,-3.46,16.83
2016-06-30,18:00:00.000,33.29,279.07,5.25,-32.88
2016-06-30,18:30:00.000,19.94,182.46,-19.92,-0.86
2016-06-30,19:00:00.000,1.92,311.83,1.28,-1.43
2016-06-30,19:30:00.000,12.41,154.41,-11.19,5.36
2016-06-30,20:00:00.000,10.87,150.41,-9.45,5.36
2016-06-30,20:30:00.000,9.75,141.70,-7.65,6.04
2016-06-30,21:00:00.000,19.88,129.75,-12.71,15.28
2016-06-30,21:30:00.000,26.15,107.51,-7.87,24.94
2016-06-30,22:00:00.000,25.96,93.90,-1.76,25.90
2016-06-30,22:30:00.000,23.64,96.01,-2.48,23.51
2016-06-30,23:00:00.000,24.54,102.62,-5.36,23.95
2016-06-30,23:30:00.000,27.70,104.51,-6.94,26.82
2016-07-01,00:00:00.000,23.71,103.99,-5.73,23.00
2016-07-01,00:30:00.000,18.74,101.44,-3.72,18.37
2016-07-01,01:00:00.000,15.28,101.18,-2.96,14.99
2016-07-01,01:30:00.000,12.57,99.00,-1.97,12.41
2016-07-01,02:00:00.000,11.03,103.89,-2.65,10.71
2016-07-01,02:30:00.000,6.67,104.36,-1.65,6.46
2016-07-01,03:00:00.000,1.92,107.97,-0.59,1.83
2016-07-01,03:30:00.000,2.03,278.36,0.30,-2.01
2016-07-01,04:00:00.000,1.92,285.00,0.50,-1.86
2016-07-01,04:30:00.000,5.52,292.76,2.13,-5.09
2016-07-01,05:00:00.000,8.01,307.78,4.91,-6.33
2016-07-01,05:30:00.000,9.93,301.89,5.24,-8.43
2016-07-01,06:00:00.000,14.03,269.45,-0.13,-14.03
2016-07-01,06:30:00.000,12.88,224.28,-9.22,-8.99
2016-07-01,07:00:00.000,4.22,224.27,-3.02,-2.95
2016-07-01,07:30:00.000,6.35,137.84,-4.71,4.27
2016-07-01,08:00:00.000,4.57,137.95,-3.39,3.06
2016-07-01,08:30:00.000,3.76,221.12,-2.83,-2.47
2016-07-01,09:00:00.000,7.34,233.39,-4.38,-5.89
2016-07-01,09:30:00.000,2.95,186.41,-2.93,-0.33
2016-07-01,10:00:00.000,2.95,201.60,-2.75,-1.09
2016-07-01,10:30:00.000,3.30,211.09,-2.83,-1.70
2016-07-01,11:00:00.000,2.15,284.70,0.54,-2.08
2016-07-01,11:30:00.000,3.18,204.25,-2.90,-1.31
2016-07-01,12:00:00.000,4.99,281.06,0.96,-4.90
2016-07-01,12:30:00.000,4.34,300.96,2.23,-3.72
2016-07-01,13:00:00.000,4.99,302.33,2.67,-4.22
2016-07-01,13:30:00.000,2.61,163.65,-2.50,0.73
2016-07-01,14:00:00.000,1.47,280.37,0.26,-1.44
2016-07-01,14:30:00.000,1.69,194.56,-1.64,-0.43
2016-07-01,15:00:00.000,1.47,269.86,-0.00,-1.47
2016-07-01,15:30:00.000,0.90,99.15,-0.14,0.89
2016-07-01,16:00:00.000,4.57,138.14,-3.40,3.05
2016-07-01,16:30:00.000,6.25,120.36,-3.16,5.39
2016-07-01,17:00:00.000,8.40,118.34,-3.99,7.39
2016-07-01,17:30:00.000,15.14,117.56,-7.01,13.42
2016-07-01,18:00:00.000,18.41,108.37,-5.80,17.47
2016-07-01,18:30:00.000,18.35,105.25,-4.82,17.70
2016-07-01,19:00:00.000,18.94,106.44,-5.36,18.17
2016-07-01,19:30:00.000,21.71,110.91,-7.75,20.28
2016-07-01,20:00:00.000,22.81,101.14,-4.41,22.38
2016-07-01,20:30:00.000,23.52,106.75,-6.78,22.52
2016-07-01,21:00:00.000,23.64,113.20,-9.31,21.73
2016-07-01,21:30:00.000,23.90,108.15,-7.45,22.71
2016-07-01,22:00:00.000,27.38,108.61,-8.74,25.95
2016-07-01,22:30:00.000,29.03,109.14,-9.52,27.42
2016-07-01,23:00:00.000,31.58,110.17,-10.89,29.65
2016-07-01,23:30:00.000,34.05,107.83,-10.42,32.41
2016-07-02,00:00:00.000,30.72,110.04,-10.53,28.86
2016-07-02,00:30:00.000,32.55,108.67,-10.42,30.84
2016-07-02,01:00:00.000,31.96,112.21,-12.08,29.59
2016-07-02,01:30:00.000,29.84,111.85,-11.10,27.70
2016-07-02,02:00:00.000,29.43,107.43,-8.81,28.08
2016-07-02,02:30:00.000,30.04,107.52,-9.05,28.65
2016-07-02,03:00:00.000,30.45,105.17,-7.97,29.39
2016-07-02,03:30:00.000,29.03,109.99,-9.92,27.28
2016-07-02,04:00:00.000,25.83,102.33,-5.52,25.23
2016-07-02,04:30:00.000,21.32,110.47,-7.45,19.97
2016-07-02,05:00:00.000,18.74,102.29,-3.99,18.32
2016-07-02,05:30:00.000,17.88,105.04,-4.64,17.27
2016-07-02,06:00:00.000,15.43,99.36,-2.51,15.22
2016-07-02,06:30:00.000,15.14,94.15,-1.10,15.10
2016-07-02,07:00:00.000,9.39,86.94,0.50,9.38
2016-07-02,07:30:00.000,4.57,25.40,4.13,1.96
2016-07-02,08:00:00.000,4.78,327.33,4.02,-2.58
2016-07-02,08:30:00.000,6.86,305.47,3.98,-5.59
2016-07-02,09:00:00.000,12.80,288.50,4.06,-12.14
2016-07-02,09:30:00.000,14.55,281.39,2.87,-14.26
2016-07-02,10:00:00.000,10.95,248.64,-3.99,-10.20
2016-07-02,10:30:00.000,11.11,247.32,-4.28,-10.25
2016-07-02,11:00:00.000,5.31,266.99,-0.28,-5.30
2016-07-02,11:30:00.000,6.86,254.53,-1.83,-6.61
2016-07-02,12:00:00.000,4.78,183.07,-4.77,-0.26
2016-07-02,12:30:00.000,3.88,214.63,-3.19,-2.20
2016-07-02,13:00:00.000,3.88,283.97,0.94,-3.76
2016-07-02,13:30:00.000,4.22,172.94,-4.19,0.52
2016-07-02,14:00:00.000,3.18,286.42,0.90,-3.05
2016-07-02,14:30:00.000,5.20,239.57,-2.63,-4.48
2016-07-02,15:00:00.000,4.22,279.02,0.66,-4.17
2016-07-02,15:30:00.000,3.53,256.50,-0.82,-3.43
2016-07-02,16:00:00.000,4.88,145.04,-4.00,2.80
2016-07-02,16:30:00.000,7.05,128.17,-4.36,5.55
2016-07-02,17:00:00.000,9.21,113.74,-3.71,8.43
2016-07-02,17:30:00.000,8.86,116.97,-4.02,7.89
2016-07-02,18:00:00.000,13.88,118.60,-6.64,12.18
2016-07-02,18:30:00.000,16.21,104.34,-4.01,15.70
2016-07-02,19:00:00.000,18.35,113.97,-7.45,16.76
2016-07-02,19:30:00.000,17.18,110.85,-6.12,16.06
2016-07-02,20:00:00.000,21.96,113.32,-8.69,20.17
2016-07-02,20:30:00.000,23.84,117.83,-11.13,21.08
2016-07-02,21:00:00.000,23.71,117.94,-11.11,20.94
2016-07-02,21:30:00.000,27.44,114.89,-11.55,24.89
2016-07-02,22:00:00.000,27.38,107.85,-8.39,26.06
2016-07-02,22:30:00.000,32.10,111.93,-11.99,29.78
2016-07-02,23:00:00.000,33.51,111.97,-12.54,31.08
2016-07-02,23:30:00.000,34.31,114.45,-14.20,31.23
2016-07-03,00:00:00.000,36.64,109.32,-12.13,34.58
2016-07-03,00:30:00.000,36.99,114.47,-15.32,33.66
2016-07-03,01:00:00.000,37.42,113.18,-14.73,34.40
2016-07-03,01:30:00.000,39.46,113.92,-16.00,36.07
2016-07-03,02:00:00.000,36.56,109.97,-12.48,34.36
2016-07-03,02:30:00.000,34.74,112.98,-13.56,31.98
2016-07-03,03:00:00.000,33.29,106.21,-9.29,31.97
2016-07-03,03:30:00.000,34.05,110.65,-12.01,31.86
2016-07-03,04:00:00.000,31.36,112.94,-12.22,28.88
2016-07-03,04:30:00.000,29.84,108.81,-9.62,28.25
2016-07-03,05:00:00.000,31.44,106.78,-9.07,30.10
2016-07-03,05:30:00.000,31.06,106.56,-8.86,29.78
2016-07-03,06:00:00.000,27.89,110.79,-9.90,26.08
2016-07-03,06:30:00.000,21.71,104.95,-5.60,20.97
2016-07-03,07:00:00.000,16.13,100.99,-3.07,15.84
2016-07-03,07:30:00.000,17.32,107.71,-5.27,16.50
2016-07-03,08:00:00.000,16.49,94.11,-1.18,16.45
2016-07-03,08:30:00.000,15.43,94.44,-1.19,15.38
2016-07-03,09:00:00.000,16.06,108.69,-5.15,15.22
2016-07-03,09:30:00.000,8.49,111.17,-3.07,7.92
2016-07-03,10:00:00.000,5.52,292.97,2.15,-5.08
2016-07-03,10:30:00.000,5.41,256.66,-1.25,-5.26
2016-07-03,11:00:00.000,8.49,282.40,1.82,-8.30
2016-07-03,11:30:00.000,11.11,273.79,0.74,-11.09
2016-07-03,12:00:00.000,15.78,289.45,5.25,-14.88
2016-07-03,12:30:00.000,12.80,285.64,3.45,-12.33
2016-07-03,13:00:00.000,6.77,286.64,1.94,-6.48
2016-07-03,13:30:00.000,10.62,288.05,3.29,-10.09
2016-07-03,14:00:00.000,11.36,267.63,-0.47,-11.35
2016-07-03,14:30:00.000,15.78,294.81,6.62,-14.32
2016-07-03,15:00:00.000,17.67,279.13,2.80,-17.45
2016-07-03,15:30:00.000,15.78,268.42,-0.43,-15.77
2016-07-03,16:00:00.000,13.95,271.70,0.41,-13.95
2016-07-03,16:30:00.000,13.73,257.81,-2.90,-13.42
2016-07-03,17:00:00.000,7.63,255.89,-1.86,-7.40
2016-07-03,17:30:00.000,4.78,291.36,1.74,-4.45
2016-07-03,18:00:00.000,6.35,146.41,-5.29,3.52
2016-07-03,18:30:00.000,6.57,51.38,4.10,5.13
2016-07-03,19:00:00.000,9.93,102.01,-2.07,9.71
2016-07-03,19:30:00.000,17.88,112.49,-6.84,16.52
2016-07-03,20:00:00.000,22.16,116.61,-9.92,19.81
2016-07-03,20:30:00.000,26.54,117.37,-12.20,23.57
2016-07-03,21:00:00.000,25.19,103.65,-5.95,24.47
2016-07-03,21:30:00.000,33.22,104.18,-8.14,32.21
2016-07-03,22:00:00.000,34.39,107.43,-10.30,32.81
2016-07-03,22:30:00.000,38.17,109.97,-13.04,35.88
2016-07-03,23:00:00.000,38.06,118.70,-18.28,33.39
2016-07-03,23:30:00.000,38.82,113.77,-15.65,35.52
2016-07-04,00:00:00.000,42.14,115.62,-18.22,38.00
2016-07-04,00:30:00.000,44.68,109.31,-14.77,42.17
2016-07-04,01:00:00.000,43.27,110.26,-14.98,40.59
2016-07-04,01:30:00.000,44.82,113.02,-17.53,41.25
2016-07-04,02:00:00.000,45.53,112.11,-17.13,42.18
2016-07-04,02:30:00.000,43.41,115.53,-18.71,39.17
2016-07-04,03:00:00.000,40.64,115.54,-17.52,36.67
2016-07-04,03:30:00.000,44.82,120.25,-22.58,38.72
2016-07-04,04:00:00.000,41.50,113.83,-16.77,37.97
2016-07-04,04:30:00.000,43.69,106.98,-12.76,41.79
2016-07-04,05:00:00.000,37.07,112.41,-14.14,34.27
2016-07-04,05:30:00.000,34.13,112.99,-13.33,31.42
2016-07-04,06:00:00.000,33.07,115.60,-14.29,29.82
2016-07-04,06:30:00.000,32.70,117.08,-14.88,29.11
2016-07-04,07:00:00.000,29.84,114.06,-12.16,27.25
2016-07-04,07:30:00.000,21.25,103.83,-5.08,20.64
2016-07-04,08:00:00.000,19.21,104.53,-4.82,18.60
2016-07-04,08:30:00.000,18.74,105.70,-5.07,18.05
2016-07-04,09:00:00.000,20.80,103.34,-4.80,20.24
2016-07-04,09:30:00.000,16.35,115.97,-7.16,14.70
2016-07-04,10:00:00.000,10.62,100.28,-1.89,10.45
2016-07-04,10:30:00.000,9.57,100.12,-1.68,9.42
2016-07-04,11:00:00.000,5.20,141.37,-4.06,3.25
2016-07-04,11:30:00.000,5.41,350.05,5.33,-0.93
2016-07-04,12:00:00.000,6.35,344.36,6.12,-1.71
2016-07-04,12:30:00.000,5.31,112.79,-2.05,4.89
2016-07-04,13:00:00.000,5.83,71.03,1.89,5.51
2016-07-04,13:30:00.000,5.83,23.60,5.34,2.33
2016-07-04,14:00:00.000,7.63,307.66,4.66,-6.04
2016-07-04,14:30:00.000,6.14,279.97,1.06,-6.05
2016-07-04,15:00:00.000,7.34,316.51,5.33,-5.05
2016-07-04,15:30:00.000,6.25,297.71,2.91,-5.53
2016-07-04,16:00:00.000,6.46,274.07,0.46,-6.44
2016-07-04,16:30:00.000,5.73,311.53,3.80,-4.29
2016-07-04,17:00:00.000,4.57,283.20,1.04,-4.45
2016-07-04,17:30:00.000,4.57,292.38,1.74,-4.23
2016-07-04,18:00:00.000,4.68,65.96,1.90,4.27
2016-07-04,18:30:00.000,6.57,61.19,3.16,5.75
2016-07-04,19:00:00.000,12.02,124.38,-6.79,9.92
2016-07-04,19:30:00.000,21.19,112.39,-8.07,19.59
2016-07-04,20:00:00.000,20.80,111.93,-7.77,19.29
2016-07-04,20:30:00.000,21.51,112.68,-8.30,19.85
2016-07-04,21:00:00.000,25.57,100.06,-4.47,25.18
2016-07-04,21:30:00.000,28.02,109.38,-9.30,26.43
2016-07-04,22:00:00.000,31.21,117.29,-14.31,27.74
2016-07-04,22:30:00.000,29.70,117.81,-13.86,26.27
2016-07-04,23:00:00.000,31.58,114.36,-13.03,28.77
2016-07-04,23:30:00.000,34.39,114.94,-14.50,31.19
2016-07-05,00:00:00.000,32.55,119.84,-16.20,28.23
2016-07-05,00:30:00.000,35.00,115.54,-15.09,31.58
2016-07-05,01:00:00.000,36.38,117.80,-16.97,32.18
2016-07-05,01:30:00.000,37.33,116.49,-16.65,33.41
2016-07-05,02:00:00.000,37.33,115.70,-16.19,33.64
2016-07-05,02:30:00.000,37.63,116.87,-17.01,33.57
2016-07-05,03:00:00.000,41.86,107.84,-12.82,39.85
2016-07-05,03:30:00.000,43.27,111.71,-16.01,40.20
2016-07-05,04:00:00.000,42.99,115.99,-18.84,38.64
2016-07-05,04:30:00.000,42.14,112.32,-16.00,38.99
2016-07-05,05:00:00.000,39.68,120.12,-19.91,34.32
2016-07-05,05:30:00.000,37.25,124.87,-21.30,30.56
2016-07-05,06:00:00.000,35.60,113.60,-14.25,32.63
2016-07-05,06:30:00.000,34.05,116.01,-14.93,30.60
2016-07-05,07:00:00.000,31.36,113.24,-12.37,28.82
2016-07-05,07:30:00.000,34.22,101.20,-6.65,33.57
2016-07-05,08:00:00.000,33.44,108.37,-10.54,31.74
2016-07-05,08:30:00.000,32.40,114.38,-13.38,29.51
2016-07-05,09:00:00.000,25.31,114.64,-10.56,23.01
2016-07-05,09:30:00.000,20.99,111.30,-7.63,19.56
2016-07-05,10:00:00.000,14.47,94.53,-1.14,14.43
2016-07-05,10:30:00.000,13.42,121.72,-7.06,11.42
2016-07-05,11:00:00.000,4.88,92.01,-0.17,4.88
2016-07-05,11:30:00.000,6.67,322.41,5.29,-4.07
2016-07-05,12:00:00.000,5.41,59.19,2.77,4.65
2016-07-05,12:30:00.000,5.94,356.20,5.92,-0.39
2016-07-05,13:00:00.000,3.76,289.99,1.29,-3.53
2016-07-05,13:30:00.000,7.82,298.81,3.77,-6.85
2016-07-05,14:00:00.000,9.12,272.51,0.40,-9.12
2016-07-05,14:30:00.000,9.93,277.34,1.27,-9.84
2016-07-05,15:00:00.000,12.49,285.16,3.27,-12.05
2016-07-05,15:30:00.000,13.35,273.63,0.85,-13.32
2016-07-05,16:00:00.000,17.53,278.14,2.48,-17.36
2016-07-05,16:30:00.000,12.80,282.58,2.79,-12.49
2016-07-05,17:00:00.000,12.25,278.25,1.76,-12.13
2016-07-05,17:30:00.000,7.44,283.56,1.74,-7.23
2016-07-05,18:00:00.000,5.73,254.03,-1.57,-5.50
2016-07-05,18:30:00.000,5.62,255.05,-1.45,-5.43
2016-07-05,19:00:00.000,9.12,122.18,-4.86,7.72
2016-07-05,19:30:00.000,5.94,102.78,-1.31,5.79
2016-07-05,20:00:00.000,6.14,104.75,-1.56,5.94
2016-07-05,20:30:00.000,13.58,128.79,-8.51,10.58
2016-07-05,21:00:00.000,17.60,126.27,-10.41,14.19
2016-07-05,21:30:00.000,20.14,111.43,-7.36,18.75
2016-07-05,22:00:00.000,21.45,110.37,-7.46,20.11
2016-07-05,22:30:00.000,24.29,105.46,-6.47,23.41
2016-07-05,23:00:00.000,31.88,109.27,-10.52,30.10
2016-07-05,23:30:00.000,36.21,116.06,-15.90,32.53
2016-07-06,00:00:00.000,35.86,119.84,-17.84,31.11
2016-07-06,00:30:00.000,32.92,119.21,-16.06,28.74
2016-07-06,01:00:00.000,34.74,121.57,-18.19,29.60
2016-07-06,01:30:00.000,35.00,123.57,-19.35,29.16
2016-07-06,02:00:00.000,36.73,117.70,-17.07,32.52
2016-07-06,02:30:00.000,37.74,117.40,-17.37,33.51
2016-07-06,03:00:00.000,37.74,116.72,-16.97,33.71
2016-07-06,03:30:00.000,40.43,116.08,-17.78,36.31
2016-07-06,04:00:00.000,40.86,122.26,-21.81,34.55
2016-07-06,04:30:00.000,38.82,117.17,-17.73,34.53
2016-07-06,05:00:00.000,37.96,116.26,-16.80,34.04
2016-07-06,05:30:00.000,40.75,122.43,-21.85,34.40
2016-07-06,06:00:00.000,37.42,124.17,-21.02,30.96
2016-07-06,06:30:00.000,32.33,122.47,-17.35,27.27
2016-07-06,07:00:00.000,28.55,119.41,-14.02,24.87
2016-07-06,07:30:00.000,29.16,116.00,-12.78,26.21
2016-07-06,08:00:00.000,30.31,109.22,-9.98,28.62
2016-07-06,08:30:00.000,25.06,103.60,-5.89,24.35
2016-07-06,09:00:00.000,28.09,110.71,-9.93,26.27
2016-07-06,09:30:00.000,20.01,112.35,-7.61,18.51
2016-07-06,10:00:00.000,12.88,98.69,-1.95,12.73
2016-07-06,10:30:00.000,8.11,104.39,-2.02,7.86
2016-07-06,11:00:00.000,3.88,290.29,1.34,-3.64
2016-07-06,11:30:00.000,3.99,328.90,3.42,-2.06
2016-07-06,12:00:00.000,6.86,24.28,6.25,2.82
2016-07-06,12:30:00.000,4.11,76.74,0.94,4.00
2016-07-06,13:00:00.000,4.99,66.16,2.02,4.56
2016-07-06,13:30:00.000,4.68,328.09,3.97,-2.47
2016-07-06,14:00:00.000,4.22,292.96,1.65,-3.89
2016-07-06,14:30:00.000,12.72,295.68,5.51,-11.47
2016-07-06,15:00:00.000,12.18,292.58,4.67,-11.24
2016-07-06,15:30:00.000,14.47,278.58,2.16,-14.31
2016-07-06,16:00:00.000,6.35,267.62,-0.26,-6.35
2016-07-06,16:30:00.000,14.10,285.17,3.69,-13.61
2016-07-06,17:00:00.000,14.10,287.04,4.13,-13.48
2016-07-06,17:30:00.000,13.80,283.98,3.34,-13.39
2016-07-06,18:00:00.000,18.74,274.56,1.49,-18.69
2016-07-06,18:30:00.000,10.70,262.86,-1.33,-10.62
2016-07-06,19:00:00.000,4.99,265.20,-0.42,-4.97
2016-07-06,19:30:00.000,4.88,216.33,-3.94,-2.89
2016-07-06,20:00:00.000,3.65,246.16,-1.47,-3.33
2016-07-06,20:30:00.000,2.95,242.19,-1.38,-2.61
2016-07-06,21:00:00.000,5.83,122.15,-3.10,4.94
2016-07-06,21:30:00.000,13.80,114.48,-5.72,12.56
