# Lowell TCM 1708018 3Basin 2018-02-23 2018-05-11
ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2018-03-01 18:25:00,3.88,39.93,2.97,2.49,23.0669
2018-03-01 18:30:00,4.11,38.26,3.23,2.54,23.0476
2018-03-01 18:35:00,2.84,29.51,2.47,1.4,23.0366
2018-03-01 18:40:00,2.95,28.29,2.6,1.4,23.0283
2018-03-01 18:45:00,3.3,6.91,3.28,0.4,23.0159
2018-03-01 18:50:00,3.18,333.83,2.86,-1.4,23.009
2018-03-01 18:55:00,3.18,1.19,3.18,0.07,23.0117
2018-03-01 19:00:00,3.07,356.16,3.06,-0.21,23.0049
2018-03-01 19:05:00,4.11,353.72,4.08,-0.45,23.0007
2018-03-01 19:10:00,4.11,2.1,4.11,0.15,23.0021
2018-03-01 19:15:00,3.99,2.59,3.99,0.18,22.9966
2018-03-01 19:20:00,4.34,348.0,4.24,-0.9,22.9938
2018-03-01 19:25:00,4.88,2.25,4.88,0.19,22.9828
2018-03-01 19:30:00,6.57,14.84,6.35,1.68,22.9745
2018-03-01 19:35:00,7.63,12.61,7.45,1.67,22.9676
2018-03-01 19:40:00,8.01,10.04,7.89,1.4,22.9566
2018-03-01 19:45:00,8.01,15.24,7.73,2.11,22.9525
2018-03-01 19:50:00,6.96,21.68,6.47,2.57,22.9539
2018-03-01 19:55:00,5.1,16.54,4.88,1.45,22.9525
2018-03-01 20:00:00,3.88,32.97,3.25,2.11,22.9566
2018-03-01 20:05:00,3.3,18.6,3.13,1.05,22.9566
2018-03-01 20:10:00,5.2,355.95,5.19,-0.37,22.9525
2018-03-01 20:15:00,3.88,11.28,3.8,0.76,22.9497
2018-03-01 20:20:00,3.53,19.01,3.34,1.15,22.9428
2018-03-01 20:25:00,3.07,27.13,2.73,1.4,22.9373
2018-03-01 20:30:00,3.18,279.15,0.51,-3.14,22.9291
2018-03-01 20:35:00,4.11,172.77,-4.08,0.52,22.9194
2018-03-01 20:40:00,3.3,233.38,-1.97,-2.65,22.9112
2018-03-01 20:45:00,3.88,277.91,0.53,-3.84,22.9043
2018-03-01 20:50:00,3.88,271.59,0.11,-3.88,22.8919
2018-03-01 20:55:00,4.68,255.41,-1.18,-4.52,22.8808
2018-03-01 21:00:00,5.83,239.08,-3.0,-5.0,22.8616
2018-03-01 21:05:00,6.46,292.48,2.47,-5.97,22.845
2018-03-01 21:10:00,6.14,279.31,0.99,-6.06,22.8313
2018-03-01 21:15:00,6.14,293.66,2.47,-5.63,22.7872
2018-03-01 21:20:00,6.35,310.23,4.1,-4.85,22.761
2018-03-01 21:25:00,6.77,319.32,5.13,-4.41,22.7252
2018-03-01 21:30:00,7.92,315.85,5.68,-5.52,22.6826
2018-03-01 21:35:00,5.83,309.39,3.7,-4.51,22.6605
2018-03-01 21:40:00,4.22,303.53,2.33,-3.52,22.6261
2018-03-01 21:45:00,4.11,313.78,2.84,-2.97,22.5848
2018-03-01 21:50:00,5.83,310.56,3.79,-4.43,22.5229
2018-03-01 21:55:00,8.86,323.44,7.11,-5.28,22.5229
2018-03-01 22:00:00,10.7,327.8,9.05,-5.7,22.5848
2018-03-01 22:05:00,12.96,325.31,10.65,-7.37,22.5903
2018-03-01 22:10:00,12.64,328.01,10.72,-6.7,22.6
2018-03-01 22:15:00,14.18,326.12,11.77,-7.9,22.5959
2018-03-01 22:20:00,14.1,316.24,10.19,-9.75,22.5835
2018-03-01 22:25:00,13.11,315.84,9.41,-9.13,22.5725
2018-03-01 22:30:00,12.96,308.1,7.99,-10.2,22.5477
2018-03-01 22:35:00,12.1,314.17,8.43,-8.68,22.5243
2018-03-01 22:40:00,11.36,304.32,6.41,-9.38,22.4995
2018-03-01 22:45:00,12.33,283.49,2.88,-11.99,22.4954
2018-03-01 22:50:00,10.28,275.01,0.9,-10.24,22.4803
2018-03-01 22:55:00,8.77,265.25,-0.73,-8.74,22.472
2018-03-01 23:00:00,7.53,266.25,-0.49,-7.52,22.4569
2018-03-01 23:05:00,6.25,247.77,-2.36,-5.79,22.4555
2018-03-01 23:10:00,8.95,241.43,-4.28,-7.86,22.45
2018-03-01 23:15:00,7.53,212.39,-6.36,-4.04,22.4583
2018-03-01 23:20:00,5.94,199.46,-5.6,-1.98,22.4638
2018-03-01 23:25:00,3.88,198.97,-3.67,-1.26,22.4597
2018-03-01 23:30:00,3.53,198.4,-3.35,-1.11,22.4583
2018-03-01 23:35:00,2.26,139.04,-1.71,1.48,22.4555
2018-03-01 23:40:00,2.49,178.01,-2.49,0.09,22.4459
2018-03-01 23:45:00,2.61,158.09,-2.42,0.97,22.4363
2018-03-01 23:50:00,3.88,168.59,-3.8,0.77,22.4335
2018-03-01 23:55:00,3.53,100.77,-0.66,3.47,22.428
2018-03-02 00:00:00,4.34,132.49,-2.93,3.2,22.4225
2018-03-02 00:05:00,3.65,153.05,-3.25,1.65,22.4156
2018-03-02 00:10:00,3.65,148.09,-3.09,1.93,22.4129
2018-03-02 00:15:00,5.94,132.06,-3.98,4.41,22.4101
2018-03-02 00:20:00,2.84,104.46,-0.71,2.75,22.4046
2018-03-02 00:25:00,5.31,170.23,-5.23,0.9,22.4005
2018-03-02 00:30:00,4.11,137.63,-3.03,2.77,22.3978
2018-03-02 00:35:00,4.22,170.69,-4.17,0.68,22.395
2018-03-02 00:40:00,4.99,195.84,-4.8,-1.36,22.3868
2018-03-02 00:45:00,3.53,193.71,-3.43,-0.84,22.3826
2018-03-02 00:50:00,2.61,161.85,-2.48,0.81,22.3716
2018-03-02 00:55:00,2.38,275.55,0.23,-2.36,22.3593
2018-03-02 01:00:00,2.61,114.64,-1.09,2.37,22.3496
2018-03-02 01:05:00,2.95,44.37,2.11,2.06,22.3318
2018-03-02 01:10:00,2.72,74.09,0.75,2.62,22.3221
2018-03-02 01:15:00,2.84,51.61,1.76,2.22,22.3111
2018-03-02 01:20:00,3.42,64.76,1.46,3.09,22.3029
2018-03-02 01:25:00,2.72,83.48,0.31,2.7,22.2864
2018-03-02 01:30:00,3.42,64.69,1.46,3.09,22.2699
2018-03-02 01:35:00,2.72,65.72,1.12,2.48,22.2438
2018-03-02 01:40:00,2.95,96.11,-0.31,2.94,22.2328
2018-03-02 01:45:00,3.07,115.12,-1.3,2.78,22.2204
2018-03-02 01:50:00,2.38,122.7,-1.28,2.0,22.2108
2018-03-02 01:55:00,3.3,65.71,1.36,3.01,22.2026
2018-03-02 02:00:00,2.49,128.41,-1.55,1.95,22.1916
2018-03-02 02:05:00,2.84,186.38,-2.82,-0.32,22.1792
2018-03-02 02:10:00,3.07,94.18,-0.22,3.06,22.171
2018-03-02 02:15:00,4.34,177.86,-4.34,0.16,22.1627
2018-03-02 02:20:00,3.53,160.72,-3.33,1.17,22.1668
2018-03-02 02:25:00,2.95,178.43,-2.95,0.08,22.1655
2018-03-02 02:30:00,3.3,220.75,-2.5,-2.15,22.1627
2018-03-02 02:35:00,4.99,199.54,-4.7,-1.67,22.1545
2018-03-02 02:40:00,4.99,219.98,-3.82,-3.21,22.1476
2018-03-02 02:45:00,4.99,216.69,-4.0,-2.98,22.1476
2018-03-02 02:50:00,3.18,233.97,-1.87,-2.58,22.1394
2018-03-02 02:55:00,3.88,265.04,-0.34,-3.86,22.1284
2018-03-02 03:00:00,3.65,252.44,-1.1,-3.48,22.1146
2018-03-02 03:05:00,5.2,253.59,-1.47,-4.99,22.1023
2018-03-02 03:10:00,3.18,324.98,2.61,-1.83,22.1036
2018-03-02 03:15:00,4.34,311.82,2.89,-3.23,22.094
2018-03-02 03:20:00,6.04,294.82,2.54,-5.48,22.0789
2018-03-02 03:25:00,5.2,312.97,3.54,-3.8,22.0734
2018-03-02 03:30:00,7.34,302.88,3.99,-6.17,22.061
2018-03-02 03:35:00,6.35,268.96,-0.12,-6.35,22.0487
2018-03-02 03:40:00,4.78,284.13,1.17,-4.64,22.0404
2018-03-02 03:45:00,3.53,285.26,0.93,-3.41,22.0418
2018-03-02 03:50:00,2.26,218.51,-1.77,-1.41,22.0322
2018-03-02 03:55:00,3.53,268.87,-0.07,-3.53,22.0157
2018-03-02 04:00:00,3.3,248.46,-1.21,-3.07,22.0089
2018-03-02 04:05:00,3.53,162.04,-3.36,1.09,21.9979
2018-03-02 04:10:00,4.11,175.33,-4.09,0.33,21.9828
2018-03-02 04:15:00,3.42,178.8,-3.41,0.07,21.9635
2018-03-02 04:20:00,3.18,197.2,-3.04,-0.94,21.9512
2018-03-02 04:25:00,2.15,130.65,-1.4,1.63,21.9388
2018-03-02 04:30:00,3.42,211.84,-2.9,-1.8,21.9251
2018-03-02 04:35:00,2.61,254.53,-0.7,-2.51,21.9072
2018-03-02 04:40:00,3.18,234.74,-1.84,-2.6,21.8949
2018-03-02 04:45:00,4.45,227.66,-3.0,-3.29,21.8894
2018-03-02 04:50:00,7.25,227.32,-4.91,-5.33,21.8812
2018-03-02 04:55:00,7.05,234.18,-4.13,-5.72,21.8633
2018-03-02 05:00:00,6.96,237.64,-3.72,-5.88,21.8537
2018-03-02 05:05:00,7.05,226.75,-4.83,-5.14,21.8496
2018-03-02 05:10:00,3.76,233.82,-2.22,-3.04,21.8468
2018-03-02 05:15:00,7.25,204.47,-6.59,-3.0,21.8262
2018-03-02 05:20:00,6.04,200.73,-5.65,-2.14,21.818
2018-03-02 05:25:00,4.88,200.73,-4.57,-1.73,21.8194
2018-03-02 05:30:00,4.68,214.27,-3.86,-2.63,21.8153
2018-03-02 05:35:00,5.2,211.34,-4.44,-2.7,21.8056
2018-03-02 05:40:00,6.77,210.04,-5.86,-3.39,21.7878
2018-03-02 05:45:00,4.88,211.22,-4.18,-2.53,21.7809
2018-03-02 05:50:00,5.2,210.29,-4.49,-2.62,21.7631
2018-03-02 05:55:00,5.52,208.51,-4.85,-2.63,21.7604
2018-03-02 06:00:00,6.96,199.31,-6.57,-2.3,21.748
2018-03-02 06:05:00,5.41,199.81,-5.09,-1.83,21.7398
2018-03-02 06:10:00,5.62,207.39,-4.99,-2.59,21.7315
2018-03-02 06:15:00,3.88,207.35,-3.44,-1.78,21.7219
2018-03-02 06:20:00,5.62,203.97,-5.14,-2.28,21.7096
2018-03-02 06:25:00,6.86,207.59,-6.08,-3.18,21.6917
2018-03-02 06:30:00,6.77,204.54,-6.15,-2.81,21.6739
2018-03-02 06:35:00,6.35,206.69,-5.68,-2.85,21.667
2018-03-02 06:40:00,6.86,206.49,-6.14,-3.06,21.6616
2018-03-02 06:45:00,4.78,213.64,-3.98,-2.65,21.6547
2018-03-02 06:50:00,4.57,207.67,-4.05,-2.12,21.6519
2018-03-02 06:55:00,5.94,200.44,-5.56,-2.07,21.6451
2018-03-02 07:00:00,6.35,201.93,-5.9,-2.37,21.6396
2018-03-02 07:05:00,5.41,209.83,-4.69,-2.69,21.6314
2018-03-02 07:10:00,5.31,204.85,-4.81,-2.23,21.6231
2018-03-02 07:15:00,6.86,212.36,-5.8,-3.67,21.6163
2018-03-02 07:20:00,6.04,212.83,-5.08,-3.27,21.6026
2018-03-02 07:25:00,3.88,202.92,-3.57,-1.51,21.5875
2018-03-02 07:30:00,4.11,220.96,-3.1,-2.69,21.571
2018-03-02 07:35:00,4.22,216.09,-3.41,-2.49,21.56
2018-03-02 07:40:00,4.45,196.8,-4.26,-1.29,21.5532
2018-03-02 07:45:00,5.31,224.14,-3.81,-3.69,21.5395
2018-03-02 07:50:00,5.52,228.86,-3.63,-4.15,21.5299
2018-03-02 07:55:00,5.94,222.58,-4.37,-4.02,21.5203
2018-03-02 08:00:00,4.78,231.37,-2.98,-3.73,21.5093
2018-03-02 08:05:00,3.18,234.5,-1.85,-2.59,21.4983
2018-03-02 08:10:00,3.3,252.63,-0.99,-3.15,21.4832
2018-03-02 08:15:00,2.38,257.14,-0.53,-2.32,21.464
2018-03-02 08:20:00,2.38,278.63,0.36,-2.35,21.4531
2018-03-02 08:25:00,3.07,252.19,-0.94,-2.92,21.4448
2018-03-02 08:30:00,2.38,36.18,1.92,1.4,21.4366
2018-03-02 08:35:00,2.95,257.1,-0.66,-2.88,21.4229
2018-03-02 08:40:00,2.95,246.18,-1.19,-2.7,21.4078
2018-03-02 08:45:00,2.84,242.68,-1.3,-2.52,21.3996
2018-03-02 08:50:00,3.3,258.53,-0.66,-3.23,21.3941
2018-03-02 08:55:00,3.53,314.34,2.47,-2.53,21.3845
2018-03-02 09:00:00,4.68,236.22,-2.6,-3.89,21.3804
2018-03-02 09:05:00,2.72,238.31,-1.43,-2.32,21.3667
2018-03-02 09:10:00,2.72,299.14,1.33,-2.38,21.3571
2018-03-02 09:15:00,3.07,310.97,2.01,-2.32,21.3488
2018-03-02 09:20:00,2.61,356.75,2.6,-0.15,21.3351
2018-03-02 09:25:00,2.95,11.11,2.9,0.57,21.3255
2018-03-02 09:30:00,3.42,18.67,3.24,1.09,21.3118
2018-03-02 09:35:00,2.95,355.75,2.94,-0.22,21.2995
2018-03-02 09:40:00,2.38,343.22,2.27,-0.69,21.2926
2018-03-02 09:45:00,2.61,272.26,0.1,-2.6,21.283
2018-03-02 09:50:00,2.03,4.32,2.03,0.15,21.2803
2018-03-02 09:55:00,2.84,358.72,2.84,-0.06,21.2734
2018-03-02 10:00:00,2.61,23.3,2.39,1.03,21.268
2018-03-02 10:05:00,3.42,30.75,2.93,1.75,21.2625
2018-03-02 10:10:00,2.03,26.8,1.82,0.92,21.2611
2018-03-02 10:15:00,2.61,44.91,1.85,1.84,21.2515
2018-03-02 10:20:00,2.95,19.42,2.79,0.98,21.2474
2018-03-02 10:25:00,3.3,348.97,3.24,-0.63,21.2433
2018-03-02 10:30:00,3.53,20.09,3.32,1.21,21.2406
2018-03-02 10:35:00,2.95,344.71,2.85,-0.78,21.2323
2018-03-02 10:40:00,4.68,330.15,4.05,-2.33,21.2214
2018-03-02 10:45:00,3.18,38.42,2.49,1.98,21.2118
2018-03-02 10:50:00,3.99,32.96,3.35,2.17,21.2035
2018-03-02 10:55:00,4.34,35.01,3.55,2.49,21.1981
2018-03-02 11:00:00,4.57,40.65,3.47,2.98,21.1885
2018-03-02 11:05:00,5.62,68.93,2.02,5.24,21.1802
2018-03-02 11:10:00,5.2,51.89,3.21,4.09,21.1638
2018-03-02 11:15:00,4.57,56.56,2.52,3.81,21.1432
2018-03-02 11:20:00,4.68,59.8,2.35,4.04,21.1295
2018-03-02 11:25:00,6.77,57.55,3.63,5.71,21.12
2018-03-02 11:30:00,7.73,66.2,3.12,7.07,21.1131
2018-03-02 11:35:00,7.05,62.83,3.22,6.28,21.0994
2018-03-02 11:40:00,5.52,69.54,1.93,5.17,21.0734
2018-03-02 11:45:00,5.62,75.79,1.38,5.45,21.0514
2018-03-02 11:50:00,4.88,83.0,0.59,4.85,21.024
2018-03-02 11:55:00,4.68,64.85,1.99,4.23,21.0131
2018-03-02 12:00:00,4.88,81.17,0.75,4.83,21.009
2018-03-02 12:05:00,5.2,57.89,2.76,4.4,21.0008
2018-03-02 12:10:00,5.83,59.71,2.94,5.03,20.9912
2018-03-02 12:15:00,5.62,66.29,2.26,5.15,20.9857
2018-03-02 12:20:00,5.1,73.34,1.46,4.88,20.9843
2018-03-02 12:25:00,4.45,75.21,1.14,4.31,20.9775
2018-03-02 12:30:00,4.99,64.91,2.12,4.52,20.9761
2018-03-02 12:35:00,3.99,77.23,0.88,3.89,20.9692
2018-03-02 12:40:00,3.53,73.3,1.01,3.38,20.9624
2018-03-02 12:45:00,3.65,63.86,1.61,3.27,20.9583
2018-03-02 12:50:00,3.88,66.39,1.55,3.55,20.9555
2018-03-02 12:55:00,4.22,41.92,3.14,2.82,20.9501
2018-03-02 13:00:00,3.42,29.04,2.99,1.66,20.9528
2018-03-02 13:05:00,3.53,49.43,2.3,2.68,20.9473
2018-03-02 13:10:00,3.65,54.07,2.14,2.95,20.9405
2018-03-02 13:15:00,3.42,53.76,2.02,2.75,20.9391
2018-03-02 13:20:00,4.11,27.2,3.65,1.88,20.9391
2018-03-02 13:25:00,3.99,46.69,2.74,2.91,20.935
2018-03-02 13:30:00,4.99,4.27,4.98,0.37,20.9268
2018-03-02 13:35:00,3.76,22.19,3.48,1.42,20.9309
2018-03-02 13:40:00,3.99,43.37,2.9,2.74,20.9254
2018-03-02 13:45:00,5.1,21.53,4.74,1.87,20.9145
2018-03-02 13:50:00,4.99,55.37,2.84,4.11,20.9049
2018-03-02 13:55:00,6.04,48.16,4.03,4.5,20.9008
2018-03-02 14:00:00,7.82,46.65,5.37,5.69,20.8966
2018-03-02 14:05:00,7.34,66.13,2.97,6.71,20.8953
2018-03-02 14:10:00,8.59,69.98,2.94,8.07,20.8857
2018-03-02 14:15:00,8.4,55.47,4.76,6.92,20.8816
2018-03-02 14:20:00,9.75,53.92,5.74,7.88,20.8816
2018-03-02 14:25:00,8.21,54.34,4.78,6.67,20.8802
2018-03-02 14:30:00,7.53,52.1,4.63,5.94,20.8816
2018-03-02 14:35:00,8.4,49.69,5.43,6.4,20.8802
2018-03-02 14:40:00,10.1,60.12,5.03,8.76,20.8788
2018-03-02 14:45:00,10.19,77.52,2.2,9.95,20.8761
2018-03-02 14:50:00,8.49,76.17,2.03,8.25,20.8802
2018-03-02 14:55:00,8.86,61.85,4.18,7.81,20.8816
2018-03-02 15:00:00,10.19,62.81,4.66,9.07,20.8829
2018-03-02 15:05:00,8.68,56.31,4.81,7.22,20.8788
2018-03-02 15:10:00,7.73,60.62,3.79,6.73,20.8816
2018-03-02 15:15:00,8.21,55.75,4.62,6.78,20.8747
2018-03-02 15:20:00,10.54,62.99,4.78,9.39,20.872
2018-03-02 15:25:00,7.34,59.2,3.76,6.31,20.872
2018-03-02 15:30:00,8.49,52.23,5.2,6.71,20.8706
2018-03-02 15:35:00,7.63,49.95,4.91,5.84,20.8679
2018-03-02 15:40:00,7.44,22.8,6.86,2.88,20.8706
2018-03-02 15:45:00,8.4,48.63,5.55,6.3,20.8665
2018-03-02 15:50:00,6.96,42.12,5.16,4.67,20.8583
2018-03-02 15:55:00,7.92,24.89,7.18,3.33,20.8638
2018-03-02 16:00:00,6.14,41.09,4.63,4.04,20.8761
2018-03-02 16:05:00,5.52,56.79,3.02,4.61,20.8925
2018-03-02 16:10:00,6.35,53.95,3.74,5.14,20.8939
2018-03-02 16:15:00,8.3,51.39,5.18,6.49,20.9117
2018-03-02 16:20:00,7.92,42.72,5.82,5.37,20.9487
2018-03-02 16:25:00,7.92,54.41,4.61,6.44,21.0035
2018-03-02 16:30:00,6.77,54.72,3.91,5.52,21.0103
2018-03-02 16:35:00,6.96,39.76,5.35,4.45,21.072
2018-03-02 16:40:00,7.92,47.91,5.31,5.88,21.1254
2018-03-02 16:45:00,8.86,57.17,4.8,7.44,21.1542
2018-03-02 16:50:00,7.25,72.32,2.2,6.9,21.1611
2018-03-02 16:55:00,7.63,61.46,3.65,6.7,21.0912
2018-03-02 17:00:00,10.28,51.16,6.45,8.01,21.0145
2018-03-02 17:05:00,8.01,70.78,2.64,7.57,20.9775
2018-03-02 17:10:00,11.52,64.51,4.96,10.4,20.9418
2018-03-02 17:15:00,11.69,61.31,5.61,10.26,20.9281
2018-03-02 17:20:00,10.87,51.36,6.78,8.49,20.9309
2018-03-02 17:25:00,9.39,71.16,3.03,8.89,20.9336
2018-03-02 17:30:00,6.67,51.62,4.14,5.23,20.9569
2018-03-02 17:35:00,6.96,54.25,4.06,5.65,21.0377
2018-03-02 17:40:00,7.82,41.1,5.89,5.14,21.0898
2018-03-02 17:45:00,5.94,61.65,2.82,5.22,21.1446
2018-03-02 17:50:00,5.62,74.93,1.46,5.43,21.1597
2018-03-02 17:55:00,5.1,67.05,1.99,4.69,21.1254
2018-03-02 18:00:00,4.22,54.87,2.43,3.45,21.1213
2018-03-02 18:05:00,6.96,45.04,4.92,4.92,21.0693
2018-03-02 18:10:00,6.14,49.19,4.02,4.65,21.0706
2018-03-02 18:15:00,5.94,63.97,2.6,5.33,21.0816
2018-03-02 18:20:00,6.86,46.35,4.74,4.97,21.1391
2018-03-02 18:25:00,4.68,53.97,2.75,3.78,21.1556
2018-03-02 18:30:00,6.35,42.69,4.67,4.31,21.157
2018-03-02 18:35:00,5.83,61.64,2.77,5.13,21.157
2018-03-02 18:40:00,7.05,46.4,4.86,5.11,21.1679
2018-03-02 18:45:00,5.41,58.79,2.8,4.63,21.209
2018-03-02 18:50:00,5.2,59.14,2.67,4.46,21.1994
2018-03-02 18:55:00,4.88,40.56,3.71,3.18,21.2077
2018-03-02 19:00:00,5.2,84.51,0.5,5.18,21.183
2018-03-02 19:05:00,4.34,60.51,2.14,3.78,21.1611
2018-03-02 19:10:00,7.15,45.91,4.97,5.14,21.1898
2018-03-02 19:15:00,6.35,54.81,3.66,5.19,21.2145
2018-03-02 19:20:00,4.45,58.88,2.3,3.81,21.2337
2018-03-02 19:25:00,7.15,55.27,4.07,5.88,21.2351
2018-03-02 19:30:00,7.15,59.98,3.58,6.19,21.1994
2018-03-02 19:35:00,6.14,67.93,2.31,5.69,21.1844
2018-03-02 19:40:00,6.67,63.92,2.93,5.99,21.1583
2018-03-02 19:45:00,10.01,59.76,5.04,8.65,21.1528
2018-03-02 19:50:00,8.77,41.66,6.55,5.83,21.1487
2018-03-02 19:55:00,6.67,52.22,4.09,5.27,21.1528
2018-03-02 20:00:00,4.11,58.26,2.16,3.49,21.1542
2018-03-02 20:05:00,4.88,42.52,3.6,3.3,21.1432
2018-03-02 20:10:00,4.78,49.06,3.13,3.61,21.1282
2018-03-02 20:15:00,4.22,36.76,3.38,2.53,21.1076
2018-03-02 20:20:00,3.99,52.2,2.45,3.15,21.0679
2018-03-02 20:25:00,4.99,27.36,4.43,2.29,21.0597
2018-03-02 20:30:00,3.88,57.05,2.11,3.25,21.0514
2018-03-02 20:35:00,2.26,48.31,1.5,1.69,21.0432
2018-03-02 20:40:00,4.22,55.88,2.37,3.5,21.0213
2018-03-02 20:45:00,3.3,32.15,2.79,1.76,21.0062
2018-03-02 20:50:00,3.99,41.05,3.01,2.62,21.0145
2018-03-02 20:55:00,6.57,43.55,4.76,4.52,21.0213
2018-03-02 21:00:00,5.1,33.83,4.23,2.84,21.0419
2018-03-02 21:05:00,5.41,43.52,3.92,3.73,21.0336
2018-03-02 21:10:00,3.42,25.3,3.09,1.46,21.0254
2018-03-02 21:15:00,3.53,21.46,3.29,1.29,21.0199
2018-03-02 21:20:00,3.65,32.22,3.08,1.94,21.0131
2018-03-02 21:25:00,3.88,32.6,3.27,2.09,21.0172
2018-03-02 21:30:00,4.45,24.31,4.06,1.83,21.0186
2018-03-02 21:35:00,4.45,11.93,4.36,0.92,20.998
2018-03-02 21:40:00,3.76,30.96,3.23,1.94,20.9775
2018-03-02 21:45:00,2.26,64.24,0.98,2.04,20.9829
2018-03-02 21:50:00,4.22,43.35,3.07,2.9,20.9884
2018-03-02 21:55:00,3.42,26.27,3.06,1.51,20.9829
2018-03-02 22:00:00,3.76,15.94,3.62,1.03,20.9802
2018-03-02 22:05:00,4.22,16.44,4.05,1.2,20.9829
2018-03-02 22:10:00,2.72,67.49,1.04,2.51,20.9638
2018-03-02 22:15:00,4.57,10.19,4.5,0.81,20.9432
2018-03-02 22:20:00,4.34,9.32,4.28,0.7,20.9323
2018-03-02 22:25:00,5.1,0.16,5.09,0.01,20.9049
2018-03-02 22:30:00,4.68,355.27,4.66,-0.39,20.8788
2018-03-02 22:35:00,3.18,359.14,3.18,-0.05,20.8788
2018-03-02 22:40:00,4.78,1.44,4.78,0.12,20.9008
2018-03-02 22:45:00,4.45,2.25,4.45,0.17,20.9295
2018-03-02 22:50:00,6.57,350.81,6.48,-1.05,20.9336
2018-03-02 22:55:00,5.31,350.49,5.23,-0.88,20.9405
2018-03-02 23:00:00,8.01,345.92,7.77,-1.95,20.9555
2018-03-02 23:05:00,5.83,0.95,5.83,0.1,20.9514
2018-03-02 23:10:00,6.04,352.71,5.99,-0.77,20.924
2018-03-02 23:15:00,7.25,346.43,7.04,-1.7,20.9049
2018-03-02 23:20:00,5.73,1.72,5.72,0.17,20.9131
2018-03-02 23:25:00,4.78,356.77,4.77,-0.27,20.8939
2018-03-02 23:30:00,5.62,358.78,5.62,-0.12,20.9049
2018-03-02 23:35:00,6.04,356.47,6.03,-0.37,20.9049
2018-03-02 23:40:00,3.88,7.44,3.84,0.5,20.8912
2018-03-02 23:45:00,3.65,6.32,3.62,0.4,20.8131
2018-03-02 23:50:00,4.88,20.49,4.58,1.71,20.746
2018-03-02 23:55:00,4.68,24.99,4.24,1.97,20.7515
2018-03-03 00:00:00,5.62,27.23,5.0,2.57,20.7487
2018-03-03 00:05:00,6.14,39.87,4.72,3.94,20.7528
2018-03-03 00:10:00,6.04,32.88,5.07,3.28,20.757
2018-03-03 00:15:00,5.2,46.2,3.6,3.75,20.7706
2018-03-03 00:20:00,6.77,40.24,5.16,4.37,20.798
2018-03-03 00:25:00,6.14,38.15,4.83,3.8,20.8049
2018-03-03 00:30:00,5.83,42.98,4.27,3.97,20.7871
2018-03-03 00:35:00,5.1,40.74,3.86,3.32,20.757
2018-03-03 00:40:00,6.96,27.99,6.14,3.27,20.8035
2018-03-03 00:45:00,3.18,31.51,2.71,1.66,20.7939
2018-03-03 00:50:00,4.34,29.12,3.79,2.11,20.7296
2018-03-03 00:55:00,4.11,27.3,3.65,1.88,20.7049
2018-03-03 01:00:00,4.88,17.53,4.66,1.47,20.6858
2018-03-03 01:05:00,3.3,36.28,2.66,1.95,20.6666
2018-03-03 01:10:00,2.72,20.76,2.55,0.96,20.6597
2018-03-03 01:15:00,2.61,38.43,2.04,1.62,20.7159
2018-03-03 01:20:00,3.65,26.51,3.26,1.63,20.7611
2018-03-03 01:25:00,3.07,46.84,2.1,2.24,20.8172
2018-03-03 01:30:00,3.07,35.69,2.49,1.79,20.8514
2018-03-03 01:35:00,3.65,15.24,3.52,0.96,20.8693
2018-03-03 01:40:00,2.95,18.31,2.8,0.93,20.8871
2018-03-03 01:45:00,3.42,23.02,3.14,1.34,20.9008
2018-03-03 01:50:00,3.42,22.25,3.16,1.29,20.8884
2018-03-03 01:55:00,4.78,24.87,4.34,2.01,20.8734
2018-03-03 02:00:00,4.57,26.66,4.08,2.05,20.8528
2018-03-03 02:05:00,4.88,30.16,4.22,2.45,20.8131
2018-03-03 02:10:00,4.22,21.12,3.94,1.52,20.7857
2018-03-03 02:15:00,4.57,30.68,3.93,2.33,20.7638
2018-03-03 02:20:00,3.42,37.28,2.72,2.07,20.7734
2018-03-03 02:25:00,5.41,20.7,5.06,1.91,20.7994
2018-03-03 02:30:00,6.86,36.99,5.48,4.13,20.8008
2018-03-03 02:35:00,4.68,31.57,3.98,2.45,20.7884
2018-03-03 02:40:00,4.99,36.38,4.02,2.96,20.7268
2018-03-03 02:45:00,6.77,23.53,6.2,2.7,20.6652
2018-03-03 02:50:00,3.76,27.8,3.33,1.75,20.5968
2018-03-03 02:55:00,3.3,34.66,2.71,1.88,20.5762
2018-03-03 03:00:00,3.88,25.95,3.49,1.7,20.6009
2018-03-03 03:05:00,4.68,36.23,3.77,2.76,20.6255
2018-03-03 03:10:00,4.11,30.12,3.55,2.06,20.6283
2018-03-03 03:15:00,6.67,30.04,5.77,3.34,20.6529
2018-03-03 03:20:00,4.78,39.22,3.7,3.02,20.7734
2018-03-03 03:25:00,6.67,38.98,5.19,4.2,20.8638
2018-03-03 03:30:00,5.31,29.76,4.61,2.63,20.8912
2018-03-03 03:35:00,5.94,24.18,5.41,2.43,20.9145
2018-03-03 03:40:00,6.67,31.02,5.72,3.44,20.9391
2018-03-03 03:45:00,7.05,33.38,5.89,3.88,20.961
2018-03-03 03:50:00,6.14,33.5,5.12,3.39,20.9829
