"Location Properties"
"Location Name = default-1031413"
"Location ID = 5938005842984960"
"Latitude = 27.741775512695312 °"
"Longitude = -97.21829986572266 °"
"Time shown in UTC"
""
""
"Date Time","Temperature (C)","Chl-a Fluorescence (RFU)","pH (pH)","% Saturation O₂ (% sat)","Specific Conductivity (µS/cm)","Salinity (psu)","Pressure (psi)","Depth (m)"
"2023-10-19 07:15:00.000","22.350749969482422","1.277743935585022","8.34717845916748","103.34741973876953","57173.16796875","38.581092834472656","-14.189287185668945","-9.786592172241212"
"2023-10-19 07:30:00.000","22.297199249267578","3.7334492206573486","8.346192359924316","103.24124908447266","59011.578125","39.98366165161133","-14.210390090942383","-9.802157501220703"
"2023-10-19 07:45:00.000","22.299524307250977","3.790529727935791","8.346939086914062","103.23369598388672","59054.50390625","40.01668167114258","-14.177608489990234","-9.777977581787109"
"2023-10-19 08:00:00.000","22.29665184020996","3.925893545150757","8.344594955444336","102.97958374023438","59015.6875","39.98677444458008","-14.219648361206055","-9.808481533813477"
"2023-10-19 08:15:00.000","22.326128005981445","1.4034459590911865","8.341660499572754","102.3077621459961","58531.6328125","39.61750030517578","-14.208910942077637","-9.800926181030274"
"2023-10-19 08:30:00.000","22.352474212646484","2.336501359939575","8.343057632446289","102.50816345214844","59080.7265625","40.039390563964844","-14.183910369873047","-9.78221569519043"
"2023-10-19 08:45:00.000","22.366369247436523","2.490966796875","8.340127944946289","101.61214447021484","59045.046875","40.012699127197266","-14.210921287536621","-9.801264532470704"
"2023-10-19 09:00:00.000","22.359386444091797","1.8217365741729736","8.336793899536133","101.14933776855469","58901.66015625","39.902435302734375","-14.179586410522461","-9.781569223022462"
"2023-10-19 09:15:00.000","22.379671096801758","2.384380578994751","8.331391334533691","100.29857635498047","58821.37109375","39.841888427734375","-14.209014892578125","-9.802052856445313"
"2023-10-19 09:30:00.000","22.385753631591797","1.1433472633361816","8.33060359954834","99.24003601074219","59095.20703125","40.052120208740234","-14.222223281860352","-9.811068585205078"
"2023-10-19 09:45:00.000","22.358016967773438","1.2291035652160645","8.326781272888184","97.63591003417969","58387.59765625","39.50867462158203","-14.200493812561035","-9.793884750366212"
"2023-10-19 10:00:00.000","22.25269317626953","1.0944310426712036","8.31137466430664","92.95448303222656","58311.375","39.445289611816406","-14.217742919921875","-9.80769553527832"
"2023-10-19 10:15:00.000","22.222585678100586","0.8359187245368958","8.285322189331055","84.36846923828125","58293.80859375","39.43039321899414","-14.210724830627441","-9.802551663208009"
"2023-10-19 10:30:00.000","22.220792770385742","1.2330150604248047","8.307353019714355","84.85316467285156","58171.66015625","39.3373908996582","-14.211503028869629","-9.803076049804687"
"2023-10-19 10:45:00.000","22.21248435974121","2.0593338012695312","8.30887222290039","87.90831756591797","58685.05078125","39.729305267333984","-14.210654258728027","-9.802548175048829"
"2023-10-19 11:00:00.000","22.248817443847656","2.076685905456543","8.294126510620117","81.9824447631836","58524.1875","39.60793685913086","-14.214618682861328","-9.805597988891602"
"2023-10-19 11:15:00.000","22.284391403198242","2.1890454292297363","8.299347877502441","84.11402893066406","58611.48046875","39.67648696899414","-14.2149076461792","-9.805586361694337"
"2023-10-19 11:30:00.000","22.255104064941406","1.026310920715332","8.302430152893066","85.72809600830078","58035.81640625","39.23479080200195","-14.210105895996094","-9.802293539428712"
"2023-10-19 11:45:00.000","22.22899627685547","3.6590352058410645","8.29481029510498","83.57395935058594","58801.62109375","39.81939697265625","-14.212300300598145","-9.803763217163086"
"2023-10-19 12:00:00.000","22.15618324279785","3.8504159450531006","8.328435897827148","93.1092529296875","58738.484375","39.76744079589844","-14.2091064453125","-9.801493588256836"
"2023-10-19 12:15:00.000","22.1519718170166","3.7499585151672363","8.284391403198242","79.277587890625","58963.7109375","39.93977737426758","-14.213642120361328","-9.804621304321289"
"2023-10-19 12:30:00.000","22.22161102294922","4.1535749435424805","8.291139602661133","81.48196411132812","58849.19921875","39.855491638183594","-14.219484329223633","-9.808752447509766"
"2023-10-19 12:45:00.000","22.132404327392578","1.0266096591949463","8.318777084350586","94.45601654052734","58989.2109375","39.95833969116211","-14.216750144958496","-9.805198013305665"
"2023-10-19 13:00:00.000","22.109952926635742","0.975690484046936","8.312987327575684","92.06120300292969","58248.6484375","39.39037322998047","-14.21438217163086","-9.805364282226563"
"2023-10-19 13:15:00.000","22.142486572265625","0.7606264352798462","8.304657936096191","87.76123046875","58253.578125","39.39574432373047","-14.216815948486328","-9.806928140258789"
"2023-10-19 13:30:00.000","22.153711318969727","0.6339067816734314","8.296262741088867","87.1722412109375","58259.796875","39.40104675292969","-14.223856925964355","-9.811831329345704"
"2023-10-19 13:45:00.000","22.127058029174805","0.8658795952796936","8.316332817077637","89.63455963134766","58232.375","39.3790397644043","-14.22172737121582","-9.810406997680664"
"2023-10-19 14:00:00.000","22.12027931213379","2.9400103092193604","8.302067756652832","86.92832946777344","58977.51171875","39.948760986328125","-14.219876289367676","-9.808981503295898"
"2023-10-19 14:15:00.000","22.127376556396484","2.812335252761841","8.297146797180176","85.36207580566406","58992.84765625","39.96088409423828","-14.22469711303711","-9.811139511108399"
"2023-10-19 14:30:00.000","22.20512580871582","2.8816580772399902","8.29677677154541","82.96728515625","58999.40625","39.96977233886719","-14.210593223571777","-9.801515679931642"
"2023-10-19 14:45:00.000","22.24580955505371","0.6220667362213135","8.29928207397461","81.97114562988281","59004.55859375","39.9756965637207","-14.213526725769043","-9.803353939819337"
"2023-10-19 15:00:00.000","22.308433532714844","1.3713939189910889","8.30698013305664","87.42407989501953","58983.66796875","39.962806701660156","-14.224503517150879","-9.812367343139648"
"2023-10-19 15:15:00.000","22.36469268798828","1.3831920623779297","8.315299034118652","88.10456085205078","58963.515625","39.95010757446289","-14.22900104522705","-9.815447387695313"
"2023-10-19 15:30:00.000","22.572568893432617","1.2608542442321777","8.303866386413574","84.92970275878906","59007.98828125","39.99423599243164","-14.220693588256836","-9.809410546875"
"2023-10-19 15:45:00.000","22.674280166625977","1.3100018501281738","8.304389953613281","81.2046890258789","59014.296875","40.00389099121094","-14.219305992126465","-9.808604782104492"
"2023-10-19 16:00:00.000","22.89030647277832","0.469346821308136","8.292181968688965","87.6936264038086","59067.5703125","40.05485153198242","-14.22126293182373","-9.810089575195313"
