"Location Properties"
"Location Name = OBW"
"Location ID = 98dbe203-8a4e-4297-8957-66a98831240c"
"Latitude = 29.586841 °"
"Longitude = -94.482908 °"
""
"Report Properties"
"Start Time = 2024-12-09 13:24:12"
"Duration = 29.20:15:08"
"Readings = 2866"
"Time Offset = -06:00:00"
""
"Instrument Properties"
"Device Model = Aqua TROLL 600"
"Device SN = 1169309"
"Device Firmware = 2.42"
""
"Log Properties"
"Log Name = OBW"
"Log Type = Linear"
"Log File Number = 1"
"Log ID = eac3cf43-b55c-4410-8fb5-7c7f01bdff67"
"Interval = 00:15:00"
""
""
"Date Time","Actual Conductivity (µS/cm) (1162744)","Specific Conductivity (µS/cm) (1162744)","Salinity (PSU) (1162744)","Resistivity (Ω⋅cm) (1162744)","Density (g/cm³) (1162744)","Total Dissolved Solids (ppt) (1162744)","pH (pH) (1112896)","pH mV (mV) (1112896)","ORP (mV) (1112896)","RDO Concentration (mg/L) (1162719)","RDO Saturation (%Sat) (1162719)","Oxygen Partial Pressure (Torr) (1162719)","Chlorophyll-a Fluorescence (RFU) (1172443)","Temperature (°C) (1169309)","External Voltage (V) (1169309)","Battery Capacity (%) (1169309)","Barometric Pressure (mm Hg) (1169309)","Pressure (psi) (1168206)","Depth (m) (1168206)"
"2024-12-14 14:54:14","24479.799","26698.102","16.39711","40.85001","1.0104795","17.353767","7.963997","-56.710243","220.25314","11.34524","139.63728","214.51285","0.55550337","20.64982","0","97","757.40704","0.970047","0.8630816"
"2024-12-14 15:09:14","24485.941","26661.38","16.371746","40.83976","1.0104415","17.329897","7.9891477","-58.18844","220.83012","11.416665","140.70349","216.12502","0.49727732","20.728","0","97","757.40704","0.9987831","0.8827392"
"2024-12-14 15:24:14","24353.707","26671.4","16.380821","41.061512","1.0105149","17.33641","7.96548","-56.757927","221.78856","11.333819","138.95654","213.53152","0.574783","20.450363","0","97","757.40704","1.025672","0.9017321"
"2024-12-14 15:39:14","23946.549","26696.979","16.404177","41.75967","1.0107305","17.353037","7.9063373","-53.167343","224.45885","10.481868","126.46931","194.58401","0.4537436","19.606071","0","97","757.40704","1.0692673","0.93170995"
"2024-12-14 15:54:14","23818.426","26782.2","16.463898","41.984303","1.0108672","17.40843","7.837309","-49.099922","226.65706","10.083404","120.76775","185.91722","0.68585074","19.206175","0","97","757.40704","1.1016045","0.9536952"
"2024-12-14 16:09:14","23648.076","26759.785","16.450354","42.28674","1.0109233","17.39386","7.8434424","-49.405098","225.24086","9.674556","115.20125","177.42047","0.7540145","18.91188","0","97","757.40704","1.1525993","0.9895519"
"2024-12-14 16:24:14","23778.19","26773.057","16.458088","42.055347","1.010877","17.402487","7.757303","-44.460297","226.79057","9.571425","114.49256","176.27232","0.6175796","19.14339","0","97","757.40704","1.1790333","1.00733"
"2024-12-14 16:39:14","23809.322","26797.05","16.474129","42.000355","1.0108849","17.418083","7.797138","-46.76819","225.85597","9.732824","116.47735","179.32327","0.6538031","19.162582","0","97","757.40704","1.2163744","1.0342683"
"2024-12-14 16:54:14","23767.24","26800.809","16.47713","42.074722","1.0109072","17.420527","7.797631","-46.782494","224.60667","9.580846","114.46358","176.24477","0.9233027","19.07385","0","97","757.40704","1.2503443","1.0573161"
"2024-12-14 17:09:14","23776.758","26862.58","16.519156","42.05788","1.0109589","17.460676","7.8057084","-47.23549","224.0154","9.720528","115.96234","178.57443","0.905041","18.985634","0","97","757.40704","1.2811289","1.0784757"
"2024-12-14 17:24:14","23496.39","26697.232","16.409153","42.559727","1.0109341","17.353203","7.7875443","-46.14353","224.20135","9.612132","114.0086","175.62932","1.2343955","18.72282","0","97","757.40704","1.2980022","1.0906374"
"2024-12-14 17:39:14","22629.758","26140.633","16.038012","44.1896","1.0108168","16.991411","7.739719","-43.268204","223.44319","9.148033","106.66917","164.48897","1.4899538","17.968208","0","97","757.40704","1.3070116","1.0968684"
"2024-12-14 17:54:14","22293.723","26037.762","15.970083","44.855675","1.0108701","16.924545","7.7133174","-41.675568","225.79399","8.895123","102.65957","158.40755","1.5189999","17.471586","0","97","757.40704","1.3366957","1.1179912"
"2024-12-14 18:09:14","22328.129","26167.623","16.057373","44.786556","1.0109686","17.008955","7.7119594","-41.57543","228.4166","8.761347","100.85863","155.65895","1.2508205","17.317963","0","97","757.40704","1.3451719","1.1232104"
"2024-12-14 18:24:14","22522.902","26487.979","16.272541","44.39925","1.0111647","17.217186","7.699153","-40.81726","229.82326","8.584318","98.64176","152.26727","1.2277899","17.162647","0","97","757.40704","1.3608179","1.1339078"
"2024-12-14 18:39:14","22747.383","26837.893","16.50781","43.9611","1.0113733","17.44463","7.694438","-40.52639","230.26195","8.430053","96.72981","149.34245","1.0784452","17.020134","0","97","757.40704","1.3719187","1.1414294"
"2024-12-14 18:54:14","22933.797","27172.367","16.732939","43.60377","1.0115832","17.662039","7.6919026","-40.35473","229.13661","8.496801","97.26183","150.19856","1.1474874","16.833075","0","97","757.40704","1.3923693","1.1560041"
"2024-12-14 19:09:14","23087.633","27400.91","16.886911","43.313232","1.0117159","17.810593","7.6959887","-40.578842","229.48949","8.508666","97.34191","150.33597","0.8957849","16.758446","0","97","757.40704","1.4121199","1.1688384"
"2024-12-14 19:24:14","23277.652","27572.943","17.00301","42.95966","1.0117868","17.922413","7.71854","-41.885376","229.76128","8.591901","98.53274","152.1591","0.82942456","16.84402","0","97","757.40704","1.4201918","1.1748123"
"2024-12-14 19:39:14","23424.281","27685.559","17.07906","42.690742","1.0118248","17.995615","7.748438","-43.616295","230.73402","8.696848","99.978","154.3724","0.9868455","16.941519","0","97","757.40704","1.4311838","1.1822144"
"2024-12-14 19:54:14","23588.566","27789.229","17.149082","42.39342","1.0118486","18.063","7.791468","-46.110153","229.95677","8.882221","102.44802","158.15797","0.9419067","17.085783","0","97","757.40704","1.4498129","1.1955003"
"2024-12-14 20:09:14","23672.812","27840.932","17.183996","42.24255","1.0118592","18.096607","7.8076873","-47.05429","232.18837","8.991853","103.89205","160.37207","0.7449882","17.16168","0","97","757.40704","1.4658251","1.2064492"
"2024-12-14 20:24:14","23763.24","27880.848","17.210926","42.081802","1.0118576","18.122551","7.8433867","-49.123764","232.76535","9.121476","105.63049","163.03384","0.80430096","17.267756","0","97","757.40704","1.4423189","1.1898891"
"2024-12-14 20:39:14","23818.424","27882.602","17.21204","41.984306","1.0118374","18.12369","7.866058","-50.444603","233.7238","9.266933","107.5318","165.9473","0.6758448","17.368568","0","97","757.40704","1.4699316","1.2095449"
"2024-12-14 20:54:14","23828.621","27863.398","17.199013","41.96634","1.011817","18.11121","7.883565","-51.460266","230.6339","9.332957","108.397415","167.27252","0.88117695","17.418552","0","97","757.40704","1.4957933","1.2274817"
"2024-12-14 21:09:14","23791.525","27833.998","17.17917","42.031773","1.0118066","18.092098","7.8896036","-51.80359","232.90364","9.370656","108.7734","167.85753","0.6199087","17.39607","0","97","757.40704","1.5056028","1.2340847"
"2024-12-14 21:24:14","23747.35","27808.893","17.162249","42.109962","1.0118027","18.07578","7.8887415","-51.74637","234.16725","9.365241","108.60694","167.60973","0.41999224","17.3533","0","97","757.40704","1.5036421","1.2329774"
"2024-12-14 21:39:14","23679.479","27756.787","17.127083","42.23066","1.0117851","18.04191","7.8933563","-52.00386","233.6618","9.376108","108.61431","167.63048","0.6879608","17.30921","0","97","757.40704","1.5253706","1.2478431"
"2024-12-14 21:54:14","23677.62","27778.72","17.141922","42.233974","1.0118046","18.05617","7.9012737","-52.452087","229.50378","9.362841","108.38634","167.2868","0.6417142","17.270437","0","97","757.40704","1.5377417","1.2564479"
"2024-12-14 22:09:14","23640.498","27748.422","17.121471","42.300293","1.0117934","18.036474","7.899267","-52.33288","234.43904","9.381062","108.53766","167.52481","0.52838206","17.249125","0","97","757.40704","1.5351229","1.254235"
"2024-12-14 22:24:14","23601.055","27716.426","17.099869","42.370987","1.0117818","18.015676","7.907552","-52.804947","234.90158","9.379371","108.45426","167.40094","0.5208812","17.226109","0","97","757.40704","1.5248995","1.2466832"
"2024-12-14 22:39:14","23574.396","27689.553","17.081732","42.4189","1.0117694","17.998209","7.905335","-52.6762","236.36546","9.391966","108.5724","167.5848","0.3766451","17.218973","0","97","757.40704","1.53094","1.2516708"
"2024-12-14 22:54:14","23557.78","27657.734","17.060236","42.448822","1.011749","17.977528","7.9190426","-53.46775","232.90364","9.43901","109.14538","168.46498","0.51266533","17.238794","0","97","757.40704","1.5388517","1.2567289"
"2024-12-14 23:09:14","23567.414","27638.334","17.047112","42.43147","1.0117285","17.964916","7.9272604","-53.949356","234.35799","9.498952","109.9386","169.67874","0.54240924","17.28835","0","97","757.40704","1.5323191","1.2523229"
"2024-12-14 23:24:14","23579.018","27614.91","17.031246","42.410587","1.011704","17.949692","7.9332867","-54.306984","235.41179","9.544858","110.59143","170.6734","0.27613994","17.348219","0","97","757.40704","1.5247297","1.2474828"
"2024-12-14 23:39:14","23583.867","27601.656","17.022276","42.401867","1.0116907","17.941076","7.939571","-54.67415","236.32732","9.573936","110.99021","171.28221","0.38456258","17.378883","0","97","757.40704","1.5362539","1.2553037"
"2024-12-14 23:54:14","23538.69","27558.137","16.992916","42.48325","1.0116715","17.91279","7.9591894","-55.799484","229.68498","9.596983","111.20409","171.61557","0.35436743","17.363697","0","97","757.40704","1.5310469","1.2519357"
"2024-12-15 00:09:14","23492.06","27528.436","16.97291","42.567574","1.0116647","17.893484","7.9372654","-54.531097","234.48674","9.57884","110.89103","171.14119","0.28414568","17.323265","0","97","757.40704","1.5251551","1.247618"
"2024-12-15 00:24:14","23442.53","27498.09","16.952465","42.657513","1.0116585","17.873758","7.9530883","-55.43232","236.04599","9.595925","110.97526","171.28088","0.26024598","17.278261","0","97","757.40704","1.5199709","1.2436702"
"2024-12-15 00:39:14","23408.297","27479.027","16.939627","42.719894","1.0116559","17.861368","7.9533677","-55.441856","237.32391","9.590367","110.826324","171.05841","0.21342774","17.244003","0","97","757.40704","1.511754","1.2383442"
"2024-12-15 00:54:14","23379.014","27467.027","16.931555","42.773403","1.0116574","17.853567","7.950004","-55.241585","235.11617","9.54689","110.23853","170.15895","0.18862753","17.207668","0","97","757.40704","1.5041323","1.2334136"
"2024-12-15 01:09:14","23358.752","27455.71","16.92393","42.810505","1.0116558","17.846212","7.936962","-54.488182","236.61342","9.525473","109.941605","169.70493","0.21454291","17.1874","0","97","757.40704","1.5143499","1.2395188"
"2024-12-15 01:24:14","23342.186","27448.564","16.91912","42.84089","1.0116564","17.841568","7.9372764","-54.502487","237.89612","9.501648","109.61954","169.21202","0.32218158","17.167397","0","97","757.40704","1.5040579","1.2335802"
"2024-12-15 01:39:14","23330.266","27443.32","16.915586","42.862778","1.0116565","17.83816","7.9279466","-53.96366","238.85457","9.483333","109.3747","168.83713","0.43118417","17.153166","0","97","757.40704","1.4894228","1.2231641"
"2024-12-15 01:54:14","23333.016","27450.746","16.920597","42.857727","1.0116618","17.842985","7.934939","-54.364204","230.99152","9.484777","109.3799","168.84656","0.4021418","17.14637","0","97","757.40704","1.4922419","1.2241828"
"2024-12-15 02:09:14","23335.045","27455.08","16.923521","42.854","1.0116646","17.845802","7.938434","-54.564476","235.26875","9.467503","109.17575","168.53207","0.15009862","17.143213","0","97","757.40704","1.4944601","1.2263166"
"2024-12-15 02:24:14","23328.25","27450.326","16.920315","42.86648","1.0116633","17.842712","7.9380364","-54.540634","237.00444","9.467979","109.16752","168.52048","0.1675818","17.137962","0","97","757.40704","1.4895868","1.2232988"
"2024-12-15 02:39:14","23327.932","27450.615","16.92051","42.867065","1.0116636","17.8429","7.9318166","-54.183006","238.27759","9.456388","109.031784","168.31117","0.24080952","17.136887","0","97","757.40704","1.4780321","1.2151009"
"2024-12-15 02:54:14","23323.273","27446.88","16.917995","42.87563","1.0116622","17.840473","7.933319","-54.268837","234.52965","9.416953","108.56922","167.59769","0.71421534","17.134052","0","97","757.40704","1.476161","1.2139695"
"2024-12-15 03:09:14","23323.242","27445.242","16.916887","42.875687","1.0116609","17.839407","7.9287467","-54.006577","236.08414","9.413145","108.53035","167.53717","0.29288387","17.136648","0","97","757.40704","1.4656076","1.2062385"
"2024-12-15 03:24:14","23320.658","27441.732","16.914516","42.880436","1.011659","17.837126","7.9191184","-53.453445","237.12364","9.358824","107.904106","166.57025","0.41567537","17.13741","0","97","757.40704","1.4549971","1.1986917"
"2024-12-15 03:39:14","23319.375","27439.914","16.913294","42.882797","1.011658","17.835945","7.908827","-52.862167","238.00578","9.363772","107.96154","166.6588","0.27745938","17.137909","0","97","757.40704","1.460002","1.2027438"
"2024-12-15 03:54:14","23329.281","27450.498","16.920431","42.864586","1.011663","17.842823","7.910481","-52.957535","233.46153","9.3543215","107.86095","166.50316","0.17014973","17.13965","0","97","757.40704","1.4513769","1.1965482"
"2024-12-15 04:09:14","23331.432","27450.121","16.920176","42.860638","1.0116619","17.842579","7.9177685","-53.37715","235.8934","9.344457","107.75708","166.34186","0.16916338","17.144363","0","97","757.40704","1.44699","1.1938884"
"2024-12-15 04:24:14","23328.223","27445.43","16.917007","42.86653","1.011659","17.83953","7.9067273","-52.742958","237.62431","9.288201","107.10946","165.34186","0.051562756","17.14585","0","97","757.40704","1.4148912","1.1714196"
"2024-12-15 04:39:14","23356.805","27453.184","16.922226","42.814075","1.0116544","17.84457","7.890748","-51.8322","237.95334","9.152736","105.63945","163.06407","0.23192015","17.187788","0","97","757.40704","1.3958063","1.1581607"
"2024-12-15 04:54:14","23385.826","27461.139","16.92757","42.760944","1.0116496","17.849741","7.889123","-51.74637","233.30418","9.025453","104.261955","160.9292","0.53663194","17.230217","0","97","757.40704","1.393857","1.1563851"
"2024-12-15 05:09:14","23360.867","27452.973","16.92208","42.80663","1.0116527","17.844433","7.8987703","-52.29473","235.11617","8.952839","103.348755","159.52657","0.3444643","17.195877","0","97","757.40704","1.3824244","1.1484672"
"2024-12-15 05:24:14","23447.646","27245.254","16.781416","42.648205","1.0114388","17.709415","7.88791","-51.760674","235.6073","8.440848","98.34334","151.70258","0.47738767","17.702303","0","97","757.40704","1.3646364","1.1368647"
"2024-12-15 05:39:14","23437.814","27260.363","16.791677","42.666096","1.0114561","17.719236","7.874378","-50.973892","237.22377","8.284641","96.44532","148.78316","0.8728372","17.658445","0","97","757.40704","1.3498812","1.1260024"
"2024-12-15 05:54:14","23433.062","27294.078","16.814514","42.674747","1.0114872","17.741152","7.8656273","-50.458908","232.64137","8.324493","96.79802","149.33966","0.37170392","17.593727","0","97","757.40704","1.3418531","1.1202189"
"2024-12-15 06:09:14","23437.908","27272.486","16.799885","42.665924","1.0114666","17.727116","7.858285","-50.04406","235.37364","8.262937","96.15953","148.34602","0.3533017","17.638613","0","97","757.40704","1.32265","1.1074624"
"2024-12-15 06:24:14","23420.936","27297.707","16.817009","42.696842","1.0114952","17.743511","7.843757","-49.19529","236.87569","8.211136","95.425896","147.22826","0.43445408","17.564493","0","97","757.40704","1.3019171","1.0930529"
"2024-12-15 06:39:14","23405.965","27323.49","16.83449","42.72415","1.0115236","17.76027","7.84148","-49.05224","238.33481","8.151346","94.60703","145.9781","0.34967998","17.493416","0","97","757.40704","1.2866316","1.0825671"
"2024-12-15 06:54:14","23422.064","27344.5","16.848667","42.694786","1.0115352","17.773924","7.8160458","-47.58835","236.94244","8.1843195","94.99099","146.57126","0.57283396","17.489782","0","97","757.40704","1.2723446","1.0714027"
"2024-12-15 07:09:14","23402.818","27339.766","16.845509","42.729897","1.0115389","17.77085","7.788775","-46.014786","238.2013","7.991736","92.70025","143.04196","0.3291522","17.460691","0","97","757.40704","1.2567005","1.060954"
"2024-12-15 07:24:14","23383.934","27346.281","16.849953","42.764404","1.0115521","17.775084","7.79222","-46.20552","239.89883","8.020075","92.94467","143.42763","0.5297133","17.413857","0","97","757.40704","1.2286863","1.0415035"
"2024-12-15 07:39:14","23393.018","27329.8","16.83879","42.7478","1.0115342","17.76437","7.712522","-41.627884","241.563","7.642816","88.64511","136.78502","0.42688727","17.458258","0","97","757.40704","1.2147341","1.0322261"
"2024-12-15 07:54:14","23406.7","27351","16.853092","42.722813","1.011547","17.778149","7.7200036","-42.057037","237.37636","7.7511864","89.89452","138.71446","0.29703298","17.449715","0","97","757.40704","1.2006187","1.0227897"
"2024-12-15 08:09:14","23411.121","27323.322","16.834362","42.71474","1.0115213","17.760159","7.685225","-40.063858","237.09981","7.53035","87.41714","134.88242","0.19014336","17.503572","0","97","757.40704","1.1742487","1.0038666"
"2024-12-15 08:24:14","23422.273","27323.627","16.83454","42.694405","1.0115172","17.760359","7.6676064","-39.052963","238.23944","7.343322","85.28156","131.58377","0.4904455","17.524443","0","97","757.40704","1.1618853","0.9959283"
