9/11/2019,8:30:00,0,MATLAB,41710.1,0.945,38166,1.363,24.37,38517.3,25036,1.206,29.34,1.012,2.93,1.7
9/11/2019,9:00:00,0,MATLAB,41910.9,0.969,38301.6,1.398,24.47,38659.7,25129,1.203,29.403,1.036,2.93,1.7
9/11/2019,9:30:00,0,MATLAB,41863.1,0.979,38230.5,1.411,24.42,38591.1,25084,1.203,29.439,1.045,2.93,1.7
9/11/2019,10:00:00,0,MATLAB,41938.6,0.984,38237.1,1.42,24.43,38604.9,25093,1.203,29.521,1.051,2.93,1.7
9/11/2019,10:30:00,0,MATLAB,41991.2,0.974,38236,1.405,24.43,38609.4,25096,1.203,29.586,1.041,2.93,1.7
9/11/2019,11:00:00,0,MATLAB,42099,0.955,38270.1,1.378,24.46,38651.1,25123,1.206,29.67,1.022,2.93,1.7
9/11/2019,11:30:00,0,MATLAB,42099.8,0.942,38208,1.358,24.42,38595.7,25087,1.206,29.753,1.009,2.93,1.7
9/11/2019,12:00:00,0,MATLAB,42241.9,0.934,38231.5,1.347,24.44,38631.7,25111,1.206,29.893,1.002,2.93,1.7
9/11/2019,12:30:00,0,MATLAB,42335.2,0.935,38214.7,1.348,24.43,38626.4,25107,1.206,30.027,1.001,2.93,1.7
9/11/2019,13:00:00,0,MATLAB,42400.6,0.943,38221.3,1.36,24.44,38639.3,25116,1.202,30.097,1.01,2.93,1.7
9/11/2019,13:30:00,0,MATLAB,42317.6,0.954,38135.4,1.376,24.38,38553.7,25060,1.202,30.112,1.021,2.93,1.7
9/11/2019,14:00:00,0,MATLAB,42553,0.956,38165.7,1.379,24.41,38605.7,25094,1.202,30.353,1.022,2.93,1.7
9/11/2019,14:30:00,0,MATLAB,42563.4,0.93,38120,1.341,24.38,38566,25068,1.202,30.427,0.997,2.93,1.7
9/11/2019,15:00:00,0,MATLAB,42432.1,0.922,37993.1,1.329,24.29,38438.7,24985,1.206,30.439,0.988,2.93,1.7
9/11/2019,15:30:00,0,MATLAB,42749.5,0.913,38104.8,1.317,24.38,38572.2,25072,1.206,30.67,0.979,2.93,1.7
9/11/2019,16:00:00,0,MATLAB,42805.4,0.89,38074.2,1.283,24.36,38550.9,25058,1.206,30.778,0.956,2.93,1.7
9/11/2019,16:30:00,0,MATLAB,42739.5,0.884,37983.1,1.274,24.29,38462.5,25001,1.206,30.822,0.95,2.93,1.7
9/11/2019,17:00:00,0,MATLAB,42902.1,0.931,38142.4,1.342,24.41,38622,25104,1.203,30.802,0.999,2.93,1.7
9/11/2019,17:30:00,0,MATLAB,42274.7,0.947,37773.9,1.365,24.14,38226.2,24847,1.203,30.545,1.015,2.93,1.7
9/11/2019,18:00:00,0,MATLAB,42609.7,0.842,37982.7,1.214,24.29,38448.3,24991,1.203,30.667,0.911,2.93,1.7
9/11/2019,18:30:00,0,MATLAB,42244.3,0.835,37718.1,1.203,24.1,38173.2,24813,1.203,30.584,0.902,2.93,1.7
9/11/2019,19:00:00,0,MATLAB,41640.6,0.79,37239.8,1.139,23.76,37681.8,24493,1.206,30.5,0.855,2.92,1.7
9/11/2019,19:30:00,0,MATLAB,41394.4,0.796,37034.7,1.147,23.61,37472.5,24357,1.206,30.48,0.863,2.93,1.7
9/11/2019,20:00:00,0,MATLAB,41594.3,0.795,37229.5,1.146,23.75,37667.7,24484,1.206,30.458,0.863,2.93,1.7
9/11/2019,20:30:00,0,MATLAB,41580.1,0.78,37264,1.124,23.77,37697.1,24503,1.206,30.393,0.846,2.93,1.7
9/11/2019,21:00:00,0,MATLAB,41498.8,0.758,37221.1,1.093,23.74,37650.1,24473,1.203,30.352,0.824,2.92,1.7
9/11/2019,21:30:00,0,MATLAB,41388.9,0.762,37163.4,1.099,23.7,37586.9,24431,1.203,30.296,0.828,2.92,1.7
9/11/2019,22:00:00,0,MATLAB,41059.7,0.728,36999.5,1.049,23.57,37405.6,24314,1.203,30.114,0.793,2.92,1.7
9/11/2019,22:30:00,0,MATLAB,40458.9,0.69,36582.2,0.993,23.27,36969.2,24030,1.203,29.942,0.755,2.92,1.7
9/11/2019,23:00:00,0,MATLAB,40025.2,0.681,36230.3,0.981,23.02,36608.9,23796,1.205,29.886,0.746,2.92,1.7
9/11/2019,23:30:00,0,MATLAB,39914.2,0.682,36158.3,0.983,22.97,36532.9,23746,1.205,29.846,0.748,2.92,1.7
9/12/2019,0:00:00,0,MATLAB,40296,0.705,36488.3,1.016,23.2,36868.1,23964,1.205,29.868,0.771,2.92,1.7
9/12/2019,0:30:00,0,MATLAB,40792.8,0.723,36899,1.041,23.5,37287.6,24237,1.205,29.922,0.789,2.92,1.7
9/12/2019,1:00:00,0,MATLAB,41195.5,0.727,37249.2,1.047,23.74,37643.1,24468,1.202,29.941,0.793,2.92,1.7
9/12/2019,1:30:00,0,MATLAB,41118.7,0.741,37211,1.067,23.72,37600.9,24441,1.202,29.898,0.806,2.92,1.7
9/12/2019,2:00:00,0,MATLAB,40858.5,0.762,37041,1.098,23.59,37421.5,24324,1.202,29.809,0.828,2.92,1.7
9/12/2019,2:30:00,0,MATLAB,41369.5,0.778,37447.6,1.122,23.88,37838.9,24595,1.202,29.885,0.844,2.92,1.7
9/12/2019,3:00:00,0,MATLAB,42049.3,0.796,38000.3,1.147,24.28,38404.6,24963,1.206,29.969,0.862,2.92,1.7
9/12/2019,3:30:00,0,MATLAB,42117.5,0.814,38076.1,1.173,24.33,38479.6,25012,1.206,29.95,0.88,2.92,1.7
9/12/2019,4:00:00,0,MATLAB,42277.2,0.828,38206.6,1.194,24.42,38613.1,25098,1.206,29.968,0.895,2.92,1.7
9/12/2019,4:30:00,0,MATLAB,41969.7,0.851,38025,1.227,24.29,38418.3,24972,1.206,29.84,0.918,2.92,1.7
9/12/2019,5:00:00,0,MATLAB,41759.9,0.852,37965.8,1.229,24.24,38343.4,24923,1.203,29.665,0.919,2.92,1.7
9/12/2019,5:30:00,0,MATLAB,41695.4,0.863,37939.4,1.244,24.22,38313,24903,1.203,29.622,0.929,2.92,1.7
9/12/2019,6:00:00,0,MATLAB,41891.9,0.894,38088.6,1.289,24.33,38467.1,25004,1.203,29.661,0.961,2.92,1.7
9/12/2019,6:30:00,0,MATLAB,41813.7,0.923,38079.6,1.331,24.32,38450.9,24993,1.203,29.579,0.989,2.92,1.7
9/12/2019,7:00:00,0,MATLAB,41913.1,0.944,38278.5,1.362,24.46,38639.3,25116,1.206,29.436,1.011,2.92,1.7
9/12/2019,7:30:00,0,MATLAB,41896.4,0.959,38277.6,1.383,24.46,38636.7,25114,1.206,29.417,1.025,2.92,1.7
9/12/2019,8:00:00,0,MATLAB,41935.1,0.968,38314.4,1.397,24.48,38673.7,25138,1.206,29.415,1.036,2.92,1.7
9/12/2019,8:30:00,0,MATLAB,41917.1,0.97,38299.1,1.399,24.47,38658.1,25128,1.206,29.414,1.037,2.92,1.7
9/12/2019,9:00:00,0,MATLAB,42001,0.979,38369.7,1.412,24.52,38730,25175,1.203,29.422,1.047,2.92,1.7
9/12/2019,9:30:00,0,MATLAB,42137.2,0.992,38420.9,1.431,24.56,38790.1,25214,1.203,29.518,1.059,2.92,1.7
9/12/2019,10:00:00,0,MATLAB,42262.6,1.015,38443.4,1.464,24.58,38823.4,25235,1.203,29.638,1.083,2.92,1.7
9/12/2019,10:30:00,0,MATLAB,42327.3,1.003,38449.3,1.446,24.59,38835.4,25243,1.203,29.708,1.07,2.92,1.7
9/12/2019,11:00:00,0,MATLAB,42481.9,1.008,38553.3,1.454,24.66,38944.7,25314,1.206,29.755,1.075,2.92,1.7
9/12/2019,11:30:00,0,MATLAB,42550.4,1.026,38532,1.48,24.65,38932.8,25306,1.206,29.865,1.093,2.92,1.7
9/12/2019,12:00:00,0,MATLAB,42609,1.017,38448.9,1.466,24.6,38864.7,25262,1.206,30.044,1.084,2.92,1.7
9/12/2019,12:30:00,0,MATLAB,42668.2,1.026,38423.1,1.479,24.58,38847.8,25251,1.206,30.149,1.092,2.92,1.7
9/12/2019,13:00:00,0,MATLAB,42838.7,1.008,38430.8,1.453,24.6,38872.8,25267,1.202,30.342,1.076,2.92,1.7
9/12/2019,13:30:00,0,MATLAB,42794.1,1.016,38287.9,1.465,24.5,38740.5,25181,1.202,30.478,1.084,2.92,1.7
9/12/2019,14:00:00,0,MATLAB,42817.4,1.018,38237.4,1.468,24.47,38697.8,25154,1.202,30.574,1.085,2.92,1.7
9/12/2019,14:30:00,0,MATLAB,42783.8,0.998,38110.7,1.438,24.38,38581.2,25078,1.202,30.703,1.065,2.92,1.7
9/12/2019,15:00:00,0,MATLAB,42793.1,1.004,38055.5,1.447,24.34,38532.8,25046,1.206,30.789,1.069,2.92,1.7
9/12/2019,15:30:00,0,MATLAB,42776.6,0.982,37960.4,1.415,24.28,38446.3,24990,1.206,30.897,1.05,2.92,1.7
9/12/2019,16:00:00,0,MATLAB,42725.1,0.985,37914.2,1.42,24.25,38399.5,24960,1.206,30.898,1.053,2.92,1.7
9/12/2019,16:30:00,0,MATLAB,42668.6,0.98,37878.8,1.412,24.22,38361.9,24935,1.206,30.878,1.046,2.92,1.7
9/12/2019,17:00:00,0,MATLAB,42666.9,0.967,37864.1,1.394,24.21,38348.6,24927,1.202,30.896,1.034,2.92,1.7
9/12/2019,17:30:00,0,MATLAB,42550.7,0.957,37761,1.379,24.14,38244.1,24859,1.202,30.896,1.024,2.92,1.7
9/12/2019,18:00:00,0,MATLAB,42439.1,0.945,37685.3,1.362,24.08,38164.7,24807,1.202,30.864,1.012,2.92,1.7
9/12/2019,18:30:00,0,MATLAB,42395.9,0.935,37656.9,1.348,24.06,38134.7,24788,1.202,30.85,1.002,2.92,1.7
9/12/2019,19:00:00,0,MATLAB,42358.2,0.929,37665,1.338,24.07,38137.9,24790,1.206,30.794,0.995,2.92,1.7
9/12/2019,19:30:00,0,MATLAB,42109,0.909,37494.2,1.309,23.94,37958.9,24673,1.206,30.724,0.974,2.92,1.7
9/12/2019,20:00:00,0,MATLAB,42007.5,0.881,37460.7,1.27,23.92,37918.1,24647,1.206,30.646,0.949,2.92,1.7
9/12/2019,20:30:00,0,MATLAB,41819.6,0.867,37314.6,1.249,23.81,37767.7,24549,1.206,30.617,0.933,2.92,1.7
9/12/2019,21:00:00,0,MATLAB,41923.9,0.859,37468.5,1.238,23.92,37916.2,24646,1.203,30.534,0.925,2.92,1.7
9/12/2019,21:30:00,0,MATLAB,41756.2,0.845,37367.2,1.217,23.85,37807.9,24575,1.203,30.468,0.91,2.92,1.7
9/12/2019,22:00:00,0,MATLAB,41650.5,0.845,37299.1,1.217,23.8,37735.9,24528,1.203,30.431,0.911,2.92,1.7
9/12/2019,22:30:00,0,MATLAB,40357.1,0.833,36199.8,1.199,23.02,36616.7,23801,1.203,30.348,0.899,2.92,1.7
9/12/2019,23:00:00,0,MATLAB,41495.7,0.826,37283,1.191,23.78,37705,24508,1.206,30.264,0.893,2.91,1.7
9/12/2019,23:30:00,0,MATLAB,41419.6,0.819,37255.3,1.18,23.76,37672.2,24487,1.206,30.208,0.885,2.92,1.7
9/13/2019,0:00:00,0,MATLAB,41168.2,0.816,37078.4,1.176,23.63,37487.5,24367,1.206,30.14,0.883,2.92,1.7
9/13/2019,0:30:00,0,MATLAB,41232.6,0.799,37169.6,1.151,23.69,37575.9,24424,1.206,30.095,0.865,2.92,1.7
9/13/2019,1:00:00,0,MATLAB,41249.7,0.8,37182.4,1.153,23.7,37589.2,24433,1.203,30.099,0.866,2.92,1.7
9/13/2019,1:30:00,0,MATLAB,41189.6,0.811,37146.5,1.168,23.68,37550.7,24408,1.203,30.074,0.877,2.91,1.7
9/13/2019,2:00:00,0,MATLAB,41167.2,0.819,37165,1.18,23.69,37564.9,24417,1.203,30.021,0.885,2.92,1.7
9/13/2019,2:30:00,0,MATLAB,41167.1,0.827,37219.2,1.191,23.72,37613.3,24449,1.203,29.947,0.893,2.92,1.7
9/13/2019,3:00:00,0,MATLAB,41235.3,0.846,37270.4,1.219,23.76,37666.3,24483,1.206,29.961,0.912,2.91,1.7
9/13/2019,3:30:00,0,MATLAB,42063.3,0.868,37868.4,1.252,24.19,38288.2,24887,1.206,30.162,0.935,2.91,1.7
9/13/2019,4:00:00,0,MATLAB,41942,0.886,37860.7,1.277,24.18,38268.5,24875,1.206,30.026,0.952,2.91,1.7
9/13/2019,4:30:00,0,MATLAB,43236.4,0.9,38989.9,1.298,24.98,39414.5,25619,1.206,30.077,0.967,2.92,1.7
9/13/2019,5:00:00,0,MATLAB,43644.8,0.914,39392,1.318,25.27,39817,25881,1.203,30.033,0.98,2.91,1.7
9/13/2019,5:30:00,0,MATLAB,43664.4,0.923,39458.3,1.332,25.31,39878.3,25921,1.203,29.971,0.989,2.92,1.7
9/13/2019,6:00:00,0,MATLAB,43845.9,0.928,39644.3,1.34,25.45,40063.7,26041,1.203,29.943,0.995,2.92,1.7
9/13/2019,6:30:00,0,MATLAB,43942.6,0.94,39717.6,1.357,25.5,40139.4,26091,1.203,29.961,1.007,2.91,1.7
9/13/2019,7:00:00,0,MATLAB,44036.5,0.945,39816.2,1.363,25.57,40237.5,26154,1.206,29.943,1.012,2.91,1.7
9/13/2019,7:30:00,0,MATLAB,44040.8,0.948,39820.2,1.368,25.57,40241.5,26157,1.206,29.943,1.015,2.91,1.7
9/13/2019,8:00:00,0,MATLAB,44007.7,0.961,39819.6,1.386,25.57,40237.5,26154,1.206,29.906,1.027,2.91,1.7
9/13/2019,8:30:00,0,MATLAB,44088.2,0.976,39896.4,1.408,25.63,40314.7,26205,1.206,29.901,1.043,2.91,1.7
9/13/2019,9:00:00,0,MATLAB,44277.7,0.978,40132.3,1.412,25.79,40545.6,26355,1.202,29.819,1.046,2.91,1.7
9/13/2019,9:30:00,0,MATLAB,43842.8,0.977,39819.2,1.41,25.56,40219.8,26143,1.202,29.716,1.044,2.91,1.7
9/13/2019,10:00:00,0,MATLAB,44655.7,0.98,40472.8,1.415,26.03,40889.8,26578,1.202,29.822,1.047,2.91,1.7
9/13/2019,10:30:00,0,MATLAB,44819.7,0.986,40593,1.423,26.12,41014.6,26659,1.202,29.857,1.053,2.91,1.7
9/13/2019,11:00:00,0,MATLAB,45188,0.978,40852,1.412,26.31,41284.9,26835,1.206,29.95,1.045,2.91,1.7
9/13/2019,11:30:00,0,MATLAB,44973.1,0.963,40655.2,1.39,26.17,41086.3,26706,1.206,29.953,1.029,2.91,1.7
9/13/2019,12:00:00,0,MATLAB,44002.3,0.959,39757.9,1.383,25.53,40181.8,26118,1.206,29.978,1.025,2.91,1.7
9/13/2019,12:30:00,0,MATLAB,42727.2,0.962,38606,1.388,24.71,39017.6,25361,1.206,29.978,1.03,2.91,1.7
9/13/2019,13:00:00,0,MATLAB,42511.9,0.967,38183.9,1.394,24.42,38617.6,25101,1.203,30.28,1.034,2.91,1.7
9/13/2019,13:30:00,0,MATLAB,42539.1,0.962,38194.3,1.387,24.43,38629.8,25109,1.203,30.298,1.029,2.91,1.7
9/13/2019,14:00:00,0,MATLAB,43041.6,0.934,38647.4,1.346,24.75,39087.8,25407,1.203,30.296,1.001,2.91,1.7
9/13/2019,14:30:00,0,MATLAB,43043.5,0.937,38499.3,1.351,24.65,38955.7,25321,1.203,30.494,1.002,2.91,1.7
9/13/2019,15:00:00,0,MATLAB,43126.5,0.94,38393.6,1.355,24.58,38870.2,25266,1.206,30.733,1.008,2.91,1.7
9/13/2019,15:30:00,0,MATLAB,43251.5,0.943,38521.1,1.359,24.67,38997.3,25348,1.206,30.712,1.009,2.91,1.7
9/13/2019,16:00:00,0,MATLAB,43051.7,0.945,38236,1.362,24.48,38721.5,25169,1.206,30.855,1.011,2.91,1.7
9/13/2019,16:30:00,0,MATLAB,43080.5,0.939,38257.3,1.353,24.49,38743.6,25183,1.206,30.861,1.007,2.91,1.7
9/13/2019,17:00:00,0,MATLAB,43220.9,0.931,38380,1.342,24.58,38868.2,25264,1.202,30.863,1,2.91,1.7
9/13/2019,17:30:00,0,MATLAB,43221.1,0.937,38387.8,1.35,24.58,38875.1,25269,1.202,30.853,1.004,2.91,1.7
9/13/2019,18:00:00,0,MATLAB,43248.2,0.94,38445.3,1.355,24.62,38929.3,25304,1.202,30.808,1.007,2.91,1.7
9/13/2019,18:30:00,0,MATLAB,43230.9,0.938,38465,1.353,24.63,38945,25314,1.202,30.762,1.006,2.91,1.7
9/13/2019,19:00:00,0,MATLAB,43224.4,0.925,38496.8,1.334,24.66,38972.8,25332,1.206,30.712,0.991,2.91,1.7
9/13/2019,19:30:00,0,MATLAB,43050.6,0.91,38375.4,1.313,24.57,38845.9,25250,1.206,30.667,0.977,2.91,1.7
9/13/2019,20:00:00,0,MATLAB,42762.4,0.891,38149.1,1.284,24.41,38613.1,25099,1.206,30.626,0.958,2.91,1.7
9/13/2019,20:30:00,0,MATLAB,42661.1,0.884,38096.8,1.275,24.37,38555.6,25061,1.206,30.575,0.951,2.91,1.7
9/13/2019,21:00:00,0,MATLAB,42663.3,0.881,38139.3,1.27,24.39,38593.8,25086,1.202,30.521,0.948,2.91,1.7
9/13/2019,21:30:00,0,MATLAB,42679,0.879,38207.1,1.267,24.44,38656,25126,1.202,30.449,0.945,2.91,1.7
9/13/2019,22:00:00,0,MATLAB,42417.8,0.867,38048.3,1.25,24.32,38486.5,25016,1.202,30.348,0.934,2.91,1.7
9/13/2019,22:30:00,0,MATLAB,42502.4,0.854,38233.6,1.231,24.45,38661,25130,1.202,30.202,0.92,2.91,1.7
9/13/2019,23:00:00,0,MATLAB,42861.8,0.842,38557.9,1.215,24.68,38988.8,25343,1.206,30.201,0.908,2.91,1.7
9/13/2019,23:30:00,0,MATLAB,42450.1,0.842,38274.3,1.214,24.48,38691.9,25150,1.206,30.085,0.908,2.91,1.7
9/14/2019,0:00:00,0,MATLAB,42568,0.83,38369.6,1.197,24.54,38789.4,25213,1.206,30.1,0.896,2.91,1.7
9/14/2019,0:30:00,0,MATLAB,42347.5,0.816,38196.7,1.176,24.42,38611.7,25098,1.206,30.066,0.882,2.91,1.7
9/14/2019,1:00:00,0,MATLAB,42345.5,0.815,38240,1.175,24.45,38650.1,25123,1.204,30.006,0.881,2.91,1.7
9/14/2019,1:30:00,0,MATLAB,42126.1,0.818,38034.9,1.18,24.3,38443.7,24988,1.204,30.015,0.885,2.91,1.7
9/14/2019,2:00:00,0,MATLAB,41537.1,0.822,37606.3,1.185,23.99,37998.4,24699,1.204,29.876,0.888,2.91,1.7
9/14/2019,2:30:00,0,MATLAB,41695.5,0.826,37734.8,1.191,24.09,38130,24784,1.204,29.896,0.893,2.91,1.7
9/14/2019,3:00:00,0,MATLAB,42134.2,0.842,38088.3,1.214,24.34,38492.3,25020,1.206,29.954,0.909,2.91,1.7
9/14/2019,3:30:00,0,MATLAB,42181.9,0.852,38149.8,1.228,24.38,38552.3,25059,1.206,29.929,0.918,2.91,1.7
9/14/2019,4:00:00,0,MATLAB,42083.4,0.866,38138.7,1.249,24.37,38531.9,25046,1.206,29.826,0.932,2.91,1.7
9/14/2019,4:30:00,0,MATLAB,42230.1,0.88,38289.7,1.27,24.48,38682.4,25144,1.206,29.802,0.947,2.91,1.7
9/14/2019,5:00:00,0,MATLAB,42472.3,0.899,38562.5,1.296,24.67,38951.8,25319,1.202,29.732,0.966,2.91,1.7
9/14/2019,5:30:00,0,MATLAB,42810.2,0.922,38858,1.33,24.88,39251.7,25514,1.202,29.747,0.989,2.91,1.7
9/14/2019,6:00:00,0,MATLAB,44673.6,0.932,40300.9,1.345,25.92,40738,26480,1.202,30.058,0.999,2.91,1.7
9/14/2019,6:30:00,0,MATLAB,44671.4,0.938,40297.2,1.354,25.92,40734.4,26477,1.202,30.06,1.005,2.91,1.7
9/14/2019,7:00:00,0,MATLAB,44113.2,0.944,39967.4,1.363,25.67,40380.8,26247,1.205,29.839,1.011,2.9,1.7
9/14/2019,7:30:00,0,MATLAB,43021.6,0.938,39230.4,1.354,25.14,39607,25745,1.205,29.513,1.005,2.91,1.7
9/14/2019,8:00:00,0,MATLAB,43328.2,0.934,39521.7,1.348,25.34,39899.7,25935,1.205,29.499,1.001,2.9,1.7
9/14/2019,8:30:00,0,MATLAB,43229.2,0.941,39506.6,1.357,25.33,39875.9,25919,1.205,29.403,1.007,2.91,1.7
9/14/2019,9:00:00,0,MATLAB,44457.7,0.943,40453.1,1.362,26.01,40851.4,26553,1.203,29.622,1.01,2.9,1.7
9/14/2019,9:30:00,0,MATLAB,45176.4,0.949,40922,1.37,26.36,41346.3,26875,1.203,29.85,1.016,2.9,1.7
9/14/2019,10:00:00,0,MATLAB,44604.1,0.954,40583.2,1.378,26.11,40983.1,26639,1.203,29.626,1.022,2.9,1.7
9/14/2019,10:30:00,0,MATLAB,43857.6,0.958,39953,1.382,25.65,40341.1,26222,1.203,29.564,1.024,2.9,1.7
9/14/2019,11:00:00,0,MATLAB,44310.4,0.946,40288.7,1.366,25.9,40688.9,26448,1.205,29.66,1.012,2.9,1.7
9/14/2019,11:30:00,0,MATLAB,43614.5,0.93,39615.2,1.342,25.42,40013.4,26009,1.205,29.712,0.998,2.9,1.7
9/14/2019,12:00:00,0,MATLAB,44964.8,0.917,40691.6,1.325,26.19,41118,26727,1.205,29.898,0.983,2.9,1.7
9/14/2019,12:30:00,0,MATLAB,45026.3,0.909,40751.9,1.312,26.24,41178.4,26766,1.205,29.892,0.976,2.9,1.7
9/14/2019,13:00:00,0,MATLAB,44423.7,0.91,40190.3,1.313,25.84,40612.8,26398,1.203,29.913,0.973,2.9,1.7
9/14/2019,13:30:00,0,MATLAB,44581.1,0.918,40222.7,1.325,25.86,40658.3,26428,1.203,30.051,0.985,2.9,1.7
9/14/2019,14:00:00,0,MATLAB,44603.6,0.913,40146,1.318,25.81,40592.1,26385,1.203,30.174,0.981,2.9,1.7
9/14/2019,14:30:00,0,MATLAB,44549.9,0.914,40051.2,1.319,25.75,40501.8,26326,1.203,30.233,0.982,2.9,1.7
9/14/2019,15:00:00,0,MATLAB,44626.7,0.922,40023.8,1.33,25.73,40485.4,26316,1.206,30.355,0.987,2.9,1.7
9/14/2019,15:30:00,0,MATLAB,44306,0.938,39587,1.354,25.43,40061.3,26040,1.206,30.547,1.006,2.9,1.7
9/14/2019,16:00:00,0,MATLAB,44227,0.95,39475.5,1.371,25.35,39953.3,25970,1.206,30.6,1.016,2.9,1.7
9/14/2019,16:30:00,0,MATLAB,44393.5,0.961,39621.4,1.386,25.45,40101.2,26066,1.206,30.604,1.028,2.9,1.7
9/14/2019,17:00:00,0,MATLAB,44455.6,0.958,39693.4,1.382,25.5,40172.1,26112,1.203,30.583,1.024,2.9,1.7
9/14/2019,17:30:00,0,MATLAB,44509.7,0.958,39765.8,1.382,25.56,40242.6,26158,1.203,30.552,1.025,2.9,1.7
9/14/2019,18:00:00,0,MATLAB,44583.6,0.959,39870.9,1.383,25.63,40344.3,26224,1.203,30.501,1.025,2.9,1.7
9/14/2019,18:30:00,0,MATLAB,44569.1,0.954,39902.1,1.377,25.65,40370.6,26241,1.203,30.445,1.019,2.9,1.7
9/14/2019,19:00:00,0,MATLAB,44485.3,0.951,39884,1.372,25.63,40345.5,26225,1.206,30.372,1.018,2.9,1.7
9/14/2019,19:30:00,0,MATLAB,44169.5,0.946,39645,1.365,25.46,40098.6,26064,1.206,30.315,1.012,2.9,1.7
9/14/2019,20:00:00,0,MATLAB,44003.4,0.93,39550.7,1.341,25.39,39996.7,25998,1.206,30.245,0.996,2.9,1.7
9/14/2019,20:30:00,0,MATLAB,43751.1,0.919,39366,1.326,25.26,39805,25873,1.206,30.19,0.986,2.9,1.7
9/14/2019,21:00:00,0,MATLAB,43723,0.904,39376.8,1.304,25.26,39811.6,25878,1.204,30.144,0.971,2.9,1.7
9/14/2019,21:30:00,0,MATLAB,43470.8,0.898,39202.3,1.295,25.14,39629.1,25759,1.204,30.076,0.965,2.9,1.7
9/14/2019,22:00:00,0,MATLAB,43379.8,0.898,39146.9,1.296,25.1,39569.9,25720,1.204,30.041,0.964,2.9,1.7
9/14/2019,22:30:00,0,MATLAB,41939,0.893,37910.7,1.288,24.21,38312.9,24903,1.204,29.955,0.961,2.9,1.7
9/14/2019,23:00:00,0,MATLAB,43292.4,0.873,39170.8,1.259,25.11,39582.1,25728,1.205,29.908,0.939,2.9,1.7
9/14/2019,23:30:00,0,MATLAB,43153.3,0.863,39103.8,1.245,25.06,39507.6,25680,1.205,29.831,0.93,2.9,1.7
9/15/2019,0:00:00,0,MATLAB,43099.2,0.855,39086.3,1.233,25.04,39486.2,25666,1.205,29.791,0.921,2.9,1.7
9/15/2019,0:30:00,0,MATLAB,43010.6,0.858,39034.5,1.237,25,39430.6,25630,1.205,29.754,0.924,2.9,1.7
9/15/2019,1:00:00,0,MATLAB,43031.4,0.854,39091.4,1.232,25.04,39483.6,25664,1.202,29.704,0.92,2.9,1.7
9/15/2019,1:30:00,0,MATLAB,42840,0.846,38944.9,1.22,24.94,39332.5,25566,1.202,29.669,0.912,2.9,1.7
9/15/2019,2:00:00,0,MATLAB,42788.7,0.843,38917.6,1.217,24.92,39302.7,25547,1.202,29.644,0.91,2.9,1.7
9/15/2019,2:30:00,0,MATLAB,42681.8,0.849,38887.4,1.225,24.89,39264.6,25522,1.202,29.557,0.915,2.9,1.7
9/15/2019,3:00:00,0,MATLAB,42657.5,0.846,38880.4,1.22,24.89,39255.7,25516,1.206,29.537,0.913,2.9,1.7
9/15/2019,3:30:00,0,MATLAB,42474.5,0.855,38733.1,1.233,24.78,39104.8,25418,1.206,29.512,0.921,2.9,1.7
9/15/2019,4:00:00,0,MATLAB,41899.8,0.867,38308.2,1.251,24.48,38664.5,25132,1.206,29.381,0.933,2.9,1.7
9/15/2019,4:30:00,0,MATLAB,41817.5,0.869,38260.4,1.254,24.44,38613.1,25099,1.206,29.345,0.935,2.9,1.7
9/15/2019,5:00:00,0,MATLAB,42508,0.897,38843.5,1.294,24.86,39207.1,25485,1.203,29.408,0.963,2.9,1.7
9/15/2019,5:30:00,0,MATLAB,42356.8,0.917,38793.6,1.323,24.82,39146.7,25445,1.203,29.293,0.984,2.9,1.7
9/15/2019,6:00:00,0,MATLAB,42449.9,0.93,38910.8,1.342,24.9,39261.3,25520,1.203,29.252,0.998,2.9,1.7
9/15/2019,6:30:00,0,MATLAB,42553.5,0.923,39044.6,1.332,24.99,39391.9,25605,1.203,29.202,0.99,2.9,1.7
9/15/2019,7:00:00,0,MATLAB,42722.6,0.919,39218.3,1.326,25.12,39565,25717,1.206,29.178,0.986,2.9,1.7
9/15/2019,7:30:00,0,MATLAB,42755.2,0.918,39257.6,1.325,25.14,39603.7,25742,1.206,29.166,0.984,2.9,1.7
9/15/2019,8:00:00,0,MATLAB,42927.5,0.928,39412.5,1.339,25.25,39760.3,25844,1.206,29.171,0.994,2.9,1.7
9/15/2019,8:30:00,0,MATLAB,43109.9,0.941,39583.3,1.359,25.37,39932.2,25956,1.206,29.166,1.009,2.9,1.7
9/15/2019,9:00:00,0,MATLAB,43243.6,0.935,39729.8,1.35,25.48,40077.3,26050,1.201,29.136,1.001,2.89,1.7
9/15/2019,9:30:00,0,MATLAB,43216.4,0.928,39685.3,1.34,25.45,40034.6,26023,1.201,29.161,0.995,2.9,1.7
9/15/2019,10:00:00,0,MATLAB,43303.9,0.936,39741.1,1.351,25.49,40093.7,26061,1.201,29.192,1.002,2.9,1.7
9/15/2019,10:30:00,0,MATLAB,43352.5,0.917,39736.1,1.324,25.49,40094.3,26061,1.201,29.255,0.984,2.9,1.7
9/15/2019,11:00:00,0,MATLAB,43496,0.917,39857.8,1.324,25.57,40218.2,26142,1.205,29.267,0.985,2.89,1.7
