9/13/2017,19:00:01,0,GEB,0,2.9,1.7,53.6,4.23,25.646,10685.7,10555.5,5.96,10541.9,6861,3.192,2.241
9/13/2017,19:15:01,0,GEB,0,2.9,1.7,54,4.26,25.65,10619,10488.7,5.92,10475.1,6818,3.191,2.24
9/13/2017,19:30:01,0,GEB,0,2.9,1.7,53.8,4.25,25.658,10572.1,10440.9,5.89,10427.2,6787,3.19,2.24
9/13/2017,19:45:01,0,GEB,0,2.9,1.7,52.9,4.17,25.669,10543.5,10410.5,5.87,10396.7,6767,3.184,2.236
9/13/2017,20:00:01,0,GEB,0,2.9,1.7,53,4.18,25.699,10338.7,10202.4,5.75,10188.1,6632,3.181,2.234
9/13/2017,20:15:01,0,GEB,0,2.9,1.7,52.6,4.16,25.716,10227.4,10089.4,5.68,10075,6558,3.18,2.233
9/13/2017,20:30:01,0,GEB,0,2.9,1.7,50.4,3.97,25.733,10348.8,10205.9,5.75,10191,6634,3.176,2.23
9/13/2017,20:45:01,0,GEB,0,2.9,1.7,49.2,3.88,25.741,10369,10224.2,5.76,10209.1,6646,3.173,2.228
9/13/2017,21:00:01,0,GEB,0,2.9,1.7,48.4,3.82,25.771,10295.7,10146.4,5.71,10130.8,6595,3.172,2.228
9/13/2017,21:15:01,0,GEB,0,2.9,1.7,47.6,3.75,25.795,10246.9,10093.6,5.68,10077.6,6561,3.167,2.224
9/13/2017,21:30:01,0,GEB,0,2.9,1.7,45.7,3.61,25.8,10217.1,10063.2,5.66,10047.2,6541,3.164,2.223
9/13/2017,21:45:01,0,GEB,0,2.9,1.7,46.3,3.65,25.828,10212.3,10053.3,5.65,10036.7,6535,3.162,2.221
9/13/2017,22:00:01,0,GEB,0,2.9,1.7,46.4,3.66,25.867,10176.6,10010.8,5.63,9993.5,6507,3.147,2.21
9/13/2017,22:15:01,0,GEB,0,2.9,1.7,45.1,3.55,25.889,10222.2,10051.6,5.65,10033.7,6534,3.146,2.21
9/13/2017,22:30:01,0,GEB,0,2.9,1.7,43.9,3.46,25.904,10279.3,10104.7,5.68,10086.5,6568,3.145,2.209
9/13/2017,22:45:01,0,GEB,0,2.9,1.7,43.3,3.41,25.921,10251.4,10074.2,5.67,10055.6,6548,3.143,2.208
9/13/2017,23:00:01,0,GEB,0,2.9,1.7,44.1,3.47,25.966,10115.7,9932.4,5.58,9913.2,6456,3.141,2.206
9/13/2017,23:15:01,0,GEB,0,2.9,1.7,43.3,3.41,25.977,10062.2,9877.8,5.55,9858.5,6421,3.142,2.207
9/13/2017,23:30:01,0,GEB,0,2.9,1.7,47.7,3.75,26.086,9626.3,9430.7,5.28,9410.2,6130,3.14,2.206
9/13/2017,23:45:01,0,GEB,0,2.9,1.7,40.9,3.21,25.991,9997.2,9811.4,5.51,9791.9,6377,3.133,2.201
9/14/2017,0:00:01,0,GEB,0,2.9,1.7,43.1,3.39,26.049,9743.2,9551.9,5.35,9531.8,6209,3.124,2.195
9/14/2017,0:15:01,0,GEB,0,2.9,1.7,42.4,3.34,26.065,9636,9443.8,5.28,9423.6,6138,3.123,2.194
9/14/2017,0:30:01,0,GEB,0,2.9,1.7,45.7,3.59,26.19,9469.2,9258.8,5.17,9236.7,6018,3.119,2.191
9/14/2017,0:45:01,0,GEB,0,2.9,1.7,52.7,4.14,26.252,9103,8890.4,4.95,8868,5779,3.119,2.192
9/14/2017,1:00:01,0,GEB,0,2.9,1.7,42.2,3.32,26.169,9338.6,9134.6,5.1,9113.1,5937,3.121,2.193
9/14/2017,1:15:01,0,GEB,0,2.9,1.7,51.8,4.06,26.304,9044.7,8824.9,4.91,8801.8,5736,3.116,2.19
9/14/2017,1:30:01,0,GEB,0,2.9,1.7,69,5.42,26.49,7655.6,7443.8,4.09,7421.4,4838,3.113,2.189
9/14/2017,1:45:01,0,GEB,0,2.9,1.7,54.9,4.3,26.499,8559.6,8321,4.61,8295.8,5409,3.105,2.183
9/14/2017,2:00:01,0,GEB,0,2.9,1.7,48.1,3.77,26.421,8605.4,8378,4.64,8354,5446,3.111,2.187
9/14/2017,2:15:01,0,GEB,0,2.9,1.7,76.2,5.99,26.513,7667.1,7451.8,4.1,7429,4844,3.11,2.187
9/14/2017,2:30:01,0,GEB,0,2.9,1.7,73.7,5.79,26.491,7402.1,7197.4,3.95,7175.7,4678,3.114,2.19
9/14/2017,2:45:01,0,GEB,0,2.9,1.7,88.8,6.99,26.674,6790.2,6579.9,3.58,6557.6,4277,3.116,2.193
9/14/2017,3:00:01,0,GEB,0,2.9,1.7,83.8,6.6,26.61,6695,6495.5,3.54,6474.4,4222,3.118,2.194
9/14/2017,3:15:01,0,GEB,0,2.9,1.7,87.4,6.88,26.704,6918.8,6700.7,3.65,6677.5,4355,3.115,2.191
9/14/2017,3:30:01,0,GEB,0,2.9,1.7,71.1,5.59,26.651,6469.3,6271.4,3.4,6250.5,4076,3.117,2.193
9/14/2017,3:45:01,0,GEB,0,2.9,1.7,88,6.94,26.659,5650.1,5476.6,2.95,5458.2,3560,3.117,2.194
9/14/2017,4:00:01,0,GEB,0,2.9,1.7,87.5,6.91,26.634,5524.9,5357.7,2.88,5340,3483,3.116,2.194
9/14/2017,4:15:01,0,GEB,0,2.9,1.7,90.2,7.13,26.682,5146.9,4986.7,2.67,4969.7,3241,3.115,2.193
9/14/2017,4:30:01,0,GEB,0,2.9,1.7,93.7,7.39,26.692,5316.4,5150,2.76,5132.4,3347,3.113,2.191
9/14/2017,4:45:01,0,GEB,0,2.9,1.7,92.1,7.27,26.67,5164.5,5004.9,2.68,4988,3253,3.11,2.19
9/14/2017,5:00:01,0,GEB,0,2.9,1.7,85.5,6.75,26.643,5159.2,5002.2,2.68,4985.6,3251,3.106,2.187
9/14/2017,5:15:01,0,GEB,0,2.9,1.7,88,6.96,26.592,5171.9,5019.3,2.69,5003.2,3263,3.107,2.188
9/14/2017,5:30:01,0,GEB,0,2.9,1.7,93.4,7.4,26.579,4832.4,4690.9,2.5,4675.9,3049,3.112,2.191
9/14/2017,5:45:01,0,GEB,0,2.9,1.7,92.1,7.3,26.577,4581.2,4447.2,2.36,4433,2891,3.106,2.187
9/14/2017,6:00:01,0,GEB,0,2.9,1.7,88.1,6.98,26.589,4655.5,4518.4,2.4,4503.9,2937,3.103,2.185
9/14/2017,6:15:01,0,GEB,0,2.9,1.7,88.2,6.99,26.589,4577.1,4442.3,2.36,4428,2887,3.095,2.179
9/14/2017,6:30:01,0,GEB,0,2.9,1.7,85.9,6.81,26.589,4516.8,4383.7,2.32,4369.6,2849,3.094,2.179
9/14/2017,6:45:01,0,GEB,0,2.9,1.7,89.9,7.13,26.535,4365,4240.6,2.24,4227.5,2756,3.088,2.175
9/14/2017,7:00:01,0,GEB,0,2.9,1.7,89.4,7.09,26.536,4273,4151.3,2.19,4138.4,2698,3.088,2.175
9/14/2017,7:15:01,0,GEB,0,2.9,1.7,90,7.15,26.526,4178.3,4059.9,2.14,4047.4,2639,3.081,2.17
9/14/2017,7:30:01,0,GEB,0,2.9,1.7,91,7.23,26.512,4123.8,4008.1,2.11,3995.8,2605,3.077,2.168
9/14/2017,7:45:01,0,GEB,0,2.9,1.7,91.2,7.25,26.5,4030.3,3918.1,2.06,3906.2,2547,3.08,2.169
9/14/2017,8:00:01,0,GEB,0,2.9,1.7,90.2,7.17,26.498,3992.5,3881.5,2.04,3869.8,2523,3.084,2.172
9/14/2017,8:15:01,0,GEB,0,2.9,1.7,90.7,7.22,26.479,3879.2,3772.6,1.98,3761.4,2452,3.084,2.172
9/14/2017,8:30:01,0,GEB,0,2.9,1.7,91.2,7.26,26.447,3826.9,3724,1.96,3713.1,2421,3.086,2.174
9/14/2017,8:45:01,0,GEB,0,2.9,1.7,91.2,7.26,26.413,3807.9,3707.8,1.95,3697.2,2410,3.09,2.176
9/14/2017,9:00:01,0,GEB,0,2.9,1.7,89.9,7.16,26.401,3816.5,3717,1.95,3706.5,2416,3.094,2.179
9/14/2017,9:15:01,0,GEB,0,2.9,1.7,90.6,7.22,26.374,3808.8,3711.4,1.95,3701.1,2412,3.093,2.179
9/14/2017,9:30:01,0,GEB,0,2.9,1.7,90.2,7.19,26.362,3818.7,3721.9,1.95,3711.7,2419,3.099,2.183
9/14/2017,9:45:01,0,GEB,0,2.9,1.7,90,7.18,26.345,3831.2,3735.2,1.96,3725.1,2428,3.099,2.183
9/14/2017,10:00:01,0,GEB,0,2.9,1.7,90.5,7.22,26.313,3829.3,3735.6,1.96,3725.8,2428,3.099,2.183
9/14/2017,10:15:01,0,GEB,0,2.9,1.7,90.4,7.21,26.305,3835.1,3741.9,1.97,3732,2432,3.095,2.18
9/14/2017,10:30:01,0,GEB,0,2.9,1.7,89.9,7.17,26.298,3841.3,3748.3,1.97,3738.5,2436,3.097,2.181
9/14/2017,10:45:01,0,GEB,0,2.9,1.7,90.5,7.23,26.286,3842.6,3750.5,1.97,3740.8,2438,3.092,2.178
9/14/2017,11:00:01,0,GEB,0,2.9,1.7,91.6,7.32,26.256,3849.4,3759.2,1.98,3749.7,2443,3.092,2.178
9/14/2017,11:15:01,0,GEB,0,2.9,1.7,91,7.27,26.247,3840.5,3751.2,1.97,3741.8,2438,3.092,2.178
9/14/2017,11:30:01,0,GEB,0,2.9,1.7,90.8,7.26,26.239,3814.7,3726.5,1.96,3717.3,2422,3.091,2.177
9/14/2017,11:45:01,0,GEB,0,2.9,1.7,89.7,7.16,26.237,3810.3,3722.3,1.96,3713.1,2420,3.092,2.178
9/14/2017,12:00:01,0,GEB,0,2.9,1.7,89.8,7.17,26.224,3797.4,3710.6,1.95,3701.5,2412,3.089,2.176
9/14/2017,12:15:01,0,GEB,0,2.9,1.7,89.8,7.18,26.198,3782.8,3698.2,1.94,3689.3,2404,3.091,2.177
9/14/2017,12:30:01,0,GEB,0,2.9,1.7,88,7.04,26.213,3791.4,3705.5,1.95,3696.5,2409,3.093,2.179
9/14/2017,12:45:01,0,GEB,0,2.9,1.7,87.4,6.99,26.224,3884.5,3795.8,2,3786.4,2467,3.092,2.178
9/14/2017,13:00:01,0,GEB,0,2.9,1.7,86.5,6.91,26.226,3977.9,3886.9,2.05,3877.3,2526,3.095,2.18
9/14/2017,13:15:01,0,GEB,0,2.9,1.7,86.6,6.92,26.222,4050,3957.6,2.09,3947.9,2572,3.099,2.183
9/14/2017,13:30:01,0,GEB,0,2.9,1.7,87.5,6.99,26.214,4078.7,3986.3,2.1,3976.6,2591,3.107,2.188
9/14/2017,13:45:01,0,GEB,0,2.9,1.7,87.5,6.99,26.207,4107,4014.5,2.12,4004.7,2609,3.111,2.191
9/14/2017,14:00:01,0,GEB,0,2.9,1.7,87.8,7.01,26.208,4128.8,4035.7,2.13,4025.9,2623,3.114,2.193
9/14/2017,14:15:01,0,GEB,0,2.9,1.7,86.6,6.92,26.215,4163.3,4068.9,2.15,4058.9,2645,3.121,2.198
9/14/2017,14:30:01,0,GEB,0,2.9,1.7,87.7,7,26.22,4176.4,4081.3,2.16,4071.3,2653,3.124,2.2
9/14/2017,14:45:01,0,GEB,0,2.9,1.7,84.6,6.7,26.33,5776.1,5633,3.04,5617.9,3661,3.122,2.197
9/14/2017,15:00:01,0,GEB,0,2.9,1.7,84,6.65,26.349,6181,6025.8,3.26,6009.4,3917,3.128,2.201
9/14/2017,15:15:01,0,GEB,0,2.9,1.7,84.5,6.69,26.337,6424,6264.1,3.4,6247.3,4072,3.128,2.201
9/14/2017,15:30:01,0,GEB,0,2.9,1.7,84.5,6.68,26.33,6559.6,6397.1,3.48,6380,4158,3.129,2.201
9/14/2017,15:45:01,0,GEB,0,2.9,1.7,83.2,6.58,26.335,6626.5,6461.8,3.52,6444.4,4200,3.129,2.201
9/14/2017,16:00:01,0,GEB,0,2.9,1.7,82.8,6.54,26.325,6765.4,6598.4,3.6,6580.9,4289,3.131,2.203
9/14/2017,16:15:01,0,GEB,0,2.9,1.7,82.2,6.5,26.312,6875.3,6707.2,3.66,6689.5,4360,3.132,2.203
9/14/2017,16:30:01,0,GEB,0,2.9,1.7,81.5,6.44,26.305,6910.5,6742.5,3.68,6724.8,4383,3.135,2.206
9/14/2017,16:45:01,0,GEB,0,2.9,1.7,80.8,6.39,26.298,6902.4,6735.4,3.68,6717.8,4378,3.134,2.205
9/14/2017,17:00:01,0,GEB,0,2.9,1.7,79.6,6.3,26.293,6818.4,6654.1,3.63,6636.8,4325,3.133,2.204
9/14/2017,17:15:01,0,GEB,0,2.9,1.7,79,6.25,26.284,6723.6,6562.7,3.58,6545.8,4266,3.13,2.202
9/14/2017,17:30:01,0,GEB,0,2.9,1.7,79.1,6.26,26.279,6662.6,6503.7,3.54,6487,4227,3.13,2.202
9/14/2017,17:45:01,0,GEB,0,2.9,1.7,78.5,6.21,26.276,6654.1,6495.7,3.54,6479.1,4222,3.131,2.203
9/14/2017,18:00:01,0,GEB,0,2.9,1.7,78.2,6.19,26.272,6656.8,6499,3.54,6482.4,4224,3.126,2.199
9/14/2017,18:15:01,0,GEB,0,2.9,1.7,78.6,6.22,26.276,6635.7,6477.8,3.53,6461.2,4211,3.127,2.2
9/14/2017,18:30:01,0,GEB,0,2.9,1.7,78.1,6.18,26.266,6723.9,6565.2,3.58,6548.5,4267,3.122,2.196
9/14/2017,18:45:01,0,GEB,0,2.9,1.7,77.8,6.16,26.259,6766.9,6608,3.6,6591.3,4295,3.118,2.193
9/14/2017,19:00:01,0,GEB,0,2.9,1.7,77.6,6.14,26.256,6772,6613.4,3.61,6596.7,4299,3.116,2.192
9/14/2017,19:15:01,0,GEB,0,2.9,1.7,77.3,6.12,26.256,6753.6,6595.4,3.6,6578.8,4287,3.118,2.193
9/14/2017,19:30:01,0,GEB,0,2.9,1.7,77.1,6.1,26.261,6736.5,6578.2,3.59,6561.5,4276,3.116,2.192
9/14/2017,19:45:01,0,GEB,0,2.9,1.7,77,6.09,26.265,6725,6566.3,3.58,6549.6,4268,3.111,2.188
9/14/2017,20:00:01,0,GEB,0,2.9,1.7,77.1,6.1,26.269,6731,6571.8,3.58,6555,4272,3.112,2.189
9/14/2017,20:15:01,0,GEB,0,2.9,1.7,77,6.09,26.275,6756.5,6595.8,3.6,6578.9,4287,3.109,2.187
9/14/2017,20:30:01,0,GEB,0,2.9,1.7,76.6,6.06,26.282,6775.8,6613.8,3.61,6596.8,4299,3.105,2.185
9/14/2017,20:45:01,0,GEB,0,2.9,1.7,76.2,6.03,26.286,6789.5,6626.7,3.61,6609.5,4307,3.1,2.181
9/14/2017,21:00:01,0,GEB,0,2.9,1.7,75.6,5.98,26.291,6792.7,6629.3,3.61,6612.1,4309,3.091,2.175
9/14/2017,21:15:01,0,GEB,0,2.9,1.7,74.9,5.92,26.297,6761.2,6597.8,3.6,6580.5,4289,3.09,2.174
9/14/2017,21:30:01,0,GEB,0,2.9,1.7,74.5,5.89,26.304,6796.8,6631.6,3.62,6614.2,4311,3.086,2.171
9/14/2017,21:45:01,0,GEB,0,2.9,1.7,73.4,5.8,26.325,6788.2,6620.6,3.61,6602.9,4303,3.088,2.173
9/14/2017,22:00:01,0,GEB,0,2.9,1.7,72.5,5.73,26.345,6769.9,6600.3,3.6,6582.5,4290,3.087,2.172
9/14/2017,22:15:01,0,GEB,0,2.9,1.7,71.8,5.67,26.377,6749.7,6576.7,3.58,6558.4,4275,3.089,2.173
9/14/2017,22:30:01,0,GEB,0,2.9,1.7,70.8,5.59,26.397,6730.7,6555.8,3.57,6537.4,4261,3.083,2.169
9/14/2017,22:45:01,0,GEB,0,2.9,1.7,69.8,5.51,26.407,6715.7,6539.9,3.56,6521.4,4251,3.077,2.165
9/14/2017,23:00:01,0,GEB,0,2.9,1.7,68.8,5.43,26.419,6704.9,6528,3.56,6509.3,4243,3.071,2.16
9/14/2017,23:15:01,0,GEB,0,2.9,1.7,67.6,5.33,26.43,6686.7,6509,3.54,6490.2,4231,3.072,2.161
9/14/2017,23:30:01,0,GEB,0,2.9,1.7,66.2,5.23,26.441,6672,6493.3,3.53,6474.4,4221,3.066,2.157
9/14/2017,23:45:01,0,GEB,0,2.9,1.7,65.2,5.14,26.454,6638,6458.7,3.51,6439.7,4198,3.062,2.154
9/15/2017,0:00:01,0,GEB,0,2.9,1.7,64,5.04,26.501,6588.7,6405.1,3.48,6385.7,4163,3.059,2.153
9/15/2017,0:15:01,0,GEB,0,2.9,1.7,62,4.89,26.518,6555.8,6371.1,3.46,6351.6,4141,3.063,2.155
9/15/2017,0:30:01,0,GEB,0,2.9,1.7,62.6,4.92,26.644,6452.5,6256,3.4,6235.2,4066,3.06,2.153
9/15/2017,0:45:01,0,GEB,0,2.9,1.7,64.4,5.05,26.814,6265.8,6056,3.28,6033.7,3936,3.055,2.15
9/15/2017,1:00:01,0,GEB,0,2.9,1.7,64.7,5.08,26.855,6200.2,5988,3.24,5965.4,3892,3.054,2.15
9/15/2017,1:15:01,0,GEB,0,2.9,1.7,63,4.94,26.927,6146.3,5928,3.2,5904.8,3853,3.052,2.148
9/15/2017,1:30:01,0,GEB,0,2.9,1.7,79.6,6.19,27.367,5887.8,5632.9,3.03,5605.6,3661,3.053,2.149
9/15/2017,1:45:01,0,GEB,0,2.9,1.7,100.8,7.83,27.718,4651.5,4421.9,2.34,4397.2,2874,3.05,2.148
9/15/2017,2:00:01,0,GEB,0,2.9,1.7,87.4,6.82,27.4,5191.3,4963.8,2.65,4939.4,3226,3.05,2.148
9/15/2017,2:15:01,0,GEB,0,2.9,1.7,104,8.09,27.682,4436.2,4220,2.23,4196.8,2743,3.049,2.148
9/15/2017,2:30:01,0,GEB,0,2.9,1.7,102.5,7.98,27.663,4178.5,3976.3,2.09,3954.5,2585,3.046,2.146
9/15/2017,2:45:01,0,GEB,0,2.9,1.7,100.5,7.83,27.587,4351.6,4146.7,2.19,4124.7,2695,3.048,2.147
9/15/2017,3:00:01,0,GEB,0,2.9,1.7,85.6,6.66,27.594,4868.7,4638.8,2.47,4614,3015,3.042,2.143
9/15/2017,3:15:01,0,GEB,0,2.9,1.7,90.6,7.07,27.434,4372.1,4177.9,2.21,4157,2716,3.043,2.144
9/15/2017,3:30:01,0,GEB,0,2.9,1.7,97.5,7.6,27.546,4372,4169.3,2.2,4147.5,2710,3.04,2.141
9/15/2017,3:45:01,0,GEB,0,2.9,1.7,100.3,7.81,27.552,4493.9,4285,2.27,4262.6,2785,3.039,2.141
9/15/2017,4:00:01,0,GEB,0,2.9,1.7,97.4,7.6,27.526,4333.6,4134.1,2.18,4112.7,2687,3.041,2.142
9/15/2017,4:15:01,0,GEB,0,2.9,1.7,98.3,7.66,27.521,4380.9,4179.7,2.21,4158.1,2717,3.041,2.142
9/15/2017,4:30:01,0,GEB,0,2.9,1.7,100.2,7.81,27.533,4426.4,4222.1,2.23,4200.2,2744,3.042,2.143
9/15/2017,4:45:01,0,GEB,0,2.9,1.7,100,7.79,27.52,4510.4,4303.3,2.28,4281,2797,3.042,2.143
9/15/2017,5:00:01,0,GEB,0,2.9,1.7,101.6,7.92,27.512,4507.2,4300.9,2.28,4278.7,2796,3.042,2.143
9/15/2017,5:15:01,0,GEB,0,2.9,1.7,99.5,7.77,27.454,4417.8,4220,2.23,4198.8,2743,3.043,2.143
9/15/2017,5:30:01,0,GEB,0,2.9,1.7,98.1,7.67,27.381,4297.9,4110.9,2.17,4090.9,2672,3.039,2.141
9/15/2017,5:45:01,0,GEB,0,2.9,1.7,97.4,7.62,27.338,4241.5,4060.2,2.14,4040.8,2639,3.037,2.14
9/15/2017,6:00:01,0,GEB,0,2.9,1.7,96,7.52,27.304,4261.7,4082.1,2.15,4062.8,2653,3.034,2.137
9/15/2017,6:15:01,0,GEB,0,2.9,1.7,95.4,7.48,27.259,4265.7,4089.3,2.16,4070.4,2658,3.035,2.138
9/15/2017,6:30:01,0,GEB,0,2.9,1.7,95.1,7.45,27.244,4500.5,4315.5,2.28,4295.7,2805,3.036,2.138
9/15/2017,6:45:01,0,GEB,0,2.9,1.7,95.4,7.47,27.217,4585.4,4399.1,2.33,4379.1,2859,3.033,2.136
9/15/2017,7:00:01,0,GEB,0,2.9,1.7,94.9,7.44,27.191,4543.4,4361,2.31,4341.5,2835,3.037,2.139
9/15/2017,7:15:01,0,GEB,0,2.9,1.7,94.8,7.43,27.162,4637.1,4453.2,2.36,4433.6,2895,3.033,2.136
9/15/2017,7:30:01,0,GEB,0,2.9,1.7,94.7,7.43,27.148,4696.9,4511.8,2.4,4492.1,2933,3.043,2.143
9/15/2017,7:45:01,0,GEB,0,2.9,1.7,95.5,7.49,27.133,4718.4,4533.8,2.41,4514.1,2947,3.046,2.145
9/15/2017,8:00:01,0,GEB,0,2.9,1.7,95,7.45,27.119,4684,4501.8,2.39,4482.3,2926,3.043,2.143
9/15/2017,8:15:01,0,GEB,0,2.9,1.7,95.2,7.48,27.097,4669.4,4489.6,2.38,4470.4,2918,3.044,2.144
9/15/2017,8:30:01,0,GEB,0,2.9,1.7,94.1,7.39,27.096,4645.3,4466.5,2.37,4447.4,2903,3.05,2.148
9/15/2017,8:45:01,0,GEB,0,2.9,1.7,94.3,7.41,27.082,4661.6,4483.3,2.38,4464.3,2914,3.046,2.146
9/15/2017,9:00:01,0,GEB,0,2.9,1.7,95.1,7.47,27.05,4731.8,4553.5,2.42,4534.4,2960,3.046,2.145
9/15/2017,9:15:01,0,GEB,0,2.9,1.7,93.8,7.37,27.058,4681.7,4504.6,2.39,4485.7,2928,3.049,2.148
9/15/2017,9:30:01,0,GEB,0,2.9,1.7,93.1,7.31,27.048,4761,4581.8,2.44,4562.7,2978,3.045,2.145
9/15/2017,9:45:01,0,GEB,0,2.9,1.7,77.5,6.03,27.249,6822.1,6541.1,3.56,6511.1,4252,3.052,2.148
9/15/2017,10:00:01,0,GEB,0,2.9,1.7,84.4,6.55,27.29,7545.1,7228.9,3.96,7195.1,4699,3.058,2.152
9/15/2017,10:15:01,0,GEB,0,2.9,1.7,86.3,6.69,27.286,7840.2,7512.2,4.13,7477.1,4883,3.063,2.154
9/15/2017,10:30:01,0,GEB,0,2.9,1.7,86.6,6.71,27.269,7945.1,7615.1,4.19,7579.8,4950,3.071,2.16
9/15/2017,10:45:01,0,GEB,0,2.9,1.7,88.8,6.88,27.207,8150.8,7821.1,4.31,7785.8,5084,3.082,2.168
9/15/2017,11:00:01,0,GEB,0,2.9,1.7,89.8,6.96,27.156,8233.8,7908.1,4.36,7873.3,5140,3.079,2.166
9/15/2017,11:15:01,0,GEB,0,2.9,1.7,88.9,6.89,27.132,8265.4,7942,4.38,7907.5,5162,3.09,2.173
9/15/2017,11:30:01,0,GEB,0,2.9,1.7,89,6.9,27.107,8315.8,7994,4.41,7959.7,5196,3.094,2.176
9/15/2017,11:45:01,0,GEB,0,2.9,1.7,87.9,6.82,27.093,8332.9,8012.5,4.42,7978.3,5208,3.098,2.178
9/15/2017,12:00:01,0,GEB,0,2.9,1.7,87.3,6.77,27.083,8344.1,8024.9,4.43,7990.8,5216,3.098,2.179
9/15/2017,12:15:01,0,GEB,0,2.9,1.7,86.7,6.73,27.074,8384,8064.4,4.45,8030.4,5242,3.108,2.186
9/15/2017,12:30:01,0,GEB,0,2.9,1.7,86,6.67,27.069,8455.5,8134,4.5,8099.7,5287,3.106,2.184
9/15/2017,12:45:01,0,GEB,0,2.9,1.7,85.2,6.61,27.067,8529.3,8205.4,4.54,8170.8,5333,3.115,2.191
9/15/2017,13:00:01,0,GEB,0,2.9,1.7,85,6.6,27.058,8559.8,8236.1,4.56,8201.5,5353,3.117,2.192
9/15/2017,13:15:01,0,GEB,0,2.9,1.7,84.5,6.56,27.041,8570.6,8249,4.56,8214.7,5362,3.122,2.195
9/15/2017,13:30:01,0,GEB,0,2.9,1.7,85.1,6.61,26.992,8628.3,8312.1,4.6,8278.4,5403,3.13,2.201
9/15/2017,13:45:01,0,GEB,0,2.9,1.7,83.5,6.47,27.008,9004.3,8671.8,4.82,8636.4,5637,3.137,2.205
9/15/2017,14:00:01,0,GEB,0,2.9,1.7,83.2,6.44,27.063,9399.7,9043.3,5.04,9005.3,5878,3.141,2.208
9/15/2017,14:15:01,0,GEB,0,2.9,1.7,85.2,6.59,27.08,9742,9369.7,5.23,9330,6090,3.147,2.212
9/15/2017,14:30:01,0,GEB,0,2.9,1.7,85.4,6.6,27.05,9753.4,9385.8,5.24,9346.7,6101,3.155,2.217
9/15/2017,14:45:01,0,GEB,0,2.9,1.7,85.6,6.62,27.02,9741.1,9379.2,5.24,9340.7,6096,3.158,2.219
9/15/2017,15:00:01,0,GEB,0,2.9,1.7,86,6.65,26.991,9780.9,9422.5,5.27,9384.4,6125,3.159,2.22
9/15/2017,15:15:01,0,GEB,0,2.9,1.7,86,6.66,26.971,9815.7,9459.6,5.29,9421.7,6149,3.164,2.224
9/15/2017,15:30:01,0,GEB,0,2.9,1.7,85.7,6.63,26.956,9829.4,9475.4,5.3,9437.7,6159,3.167,2.226
9/15/2017,15:45:01,0,GEB,0,2.9,1.7,85.5,6.62,26.947,9835.4,9482.7,5.3,9445.1,6164,3.175,2.231
9/15/2017,16:00:01,0,GEB,0,2.9,1.7,85.1,6.59,26.945,9839.5,9487,5.3,9449.5,6167,3.177,2.233
9/15/2017,16:15:01,0,GEB,0,2.9,1.7,87.2,6.75,26.975,9938.3,9577,5.36,9538.6,6225,3.185,2.238
9/15/2017,16:30:01,0,GEB,0,2.9,1.7,85.8,6.64,26.98,9976.3,9612.8,5.38,9574.1,6248,3.192,2.243
9/15/2017,16:45:01,0,GEB,0,2.9,1.7,83.9,6.49,26.974,9962.7,9600.8,5.37,9562.2,6240,3.195,2.245
9/15/2017,17:00:01,0,GEB,0,2.9,1.7,85.3,6.6,26.977,10016.8,9652.4,5.4,9613.6,6274,3.196,2.246
9/15/2017,17:15:01,0,GEB,0,2.9,1.7,85,6.57,27.003,10132,9758.6,5.47,9718.9,6343,3.199,2.248
9/15/2017,17:30:01,0,GEB,0,2.9,1.7,83.9,6.48,27.016,10137.3,9761.5,5.47,9721.5,6345,3.201,2.249
9/15/2017,17:45:01,0,GEB,0,2.9,1.7,83.9,6.49,27.001,10172.9,9798.3,5.49,9758.4,6369,3.202,2.25
9/15/2017,18:00:01,0,GEB,0,2.9,1.7,82.8,6.4,27.012,10085.5,9712.2,5.44,9672.4,6313,3.206,2.253
9/15/2017,18:15:01,0,GEB,0,2.9,1.7,83,6.41,27,10286.9,9908.4,5.56,9868,6440,3.206,2.253
9/15/2017,18:30:01,0,GEB,0,2.9,1.7,82.5,6.37,27.005,10289.6,9910,5.56,9869.6,6442,3.209,2.255
9/15/2017,18:45:01,0,GEB,0,2.9,1.7,82.3,6.35,27.016,10299.6,9917.6,5.56,9876.9,6446,3.214,2.258
9/15/2017,19:00:01,0,GEB,0,2.9,1.7,82.1,6.34,27.027,10361,9974.8,5.6,9933.6,6484,3.215,2.259
9/15/2017,19:15:01,0,GEB,0,2.9,1.7,81.4,6.28,27.027,10392.3,10004.9,5.62,9963.7,6503,3.216,2.26
9/15/2017,19:30:01,0,GEB,0,2.9,1.7,80.8,6.24,27.021,10441.3,10053.2,5.65,10011.8,6535,3.214,2.258
9/15/2017,19:45:01,0,GEB,0,2.9,1.7,80.3,6.19,27.018,10493.6,10104.1,5.68,10062.7,6568,3.216,2.259
9/15/2017,20:00:01,0,GEB,0,2.9,1.7,80.2,6.19,27.024,10567,10173.8,5.72,10131.9,6613,3.217,2.26
9/15/2017,20:15:01,0,GEB,0,2.9,1.7,80.3,6.2,27.027,10613.2,10217.6,5.74,10175.5,6641,3.219,2.262
9/15/2017,20:30:01,0,GEB,0,2.9,1.7,79.7,6.14,27.025,10641.4,10245.3,5.76,10203.1,6659,3.221,2.263
