# Lowell TCM 1603103 SAB_05122016 2016-05-13 2016-07-15
Date_Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2016-06-23 23:30:00,19.94,98.24,-2.86,19.74,30.3135
2016-06-24 00:00:00,23.45,103.05,-5.29,22.85,30.3964
2016-06-24 00:30:00,27.18,104.77,-6.93,26.29,30.4562
2016-06-24 01:00:00,28.55,99.13,-4.53,28.19,30.3615
2016-06-24 01:30:00,28.62,101.16,-5.54,28.08,30.2553
2016-06-24 02:00:00,29.97,104.0,-7.25,29.08,30.3848
2016-06-24 02:30:00,29.03,105.13,-7.57,28.02,30.2757
2016-06-24 03:00:00,30.38,105.64,-8.19,29.26,29.8592
2016-06-24 03:30:00,30.31,107.53,-9.13,28.9,29.7174
2016-06-24 04:00:00,30.45,102.95,-6.82,29.67,29.6884
2016-06-24 04:30:00,28.48,110.53,-9.99,26.67,29.9012
2016-06-24 05:00:00,28.28,110.16,-9.75,26.55,29.8954
2016-06-24 05:30:00,26.67,101.84,-5.47,26.1,29.8765
2016-06-24 06:00:00,22.35,104.84,-5.72,21.61,29.6769
2016-06-24 06:30:00,16.63,105.1,-4.33,16.05,29.6263
2016-06-24 07:00:00,14.92,103.93,-3.59,14.48,29.6061
2016-06-24 07:30:00,11.85,111.47,-4.34,11.03,29.5815
2016-06-24 08:00:00,5.62,107.49,-1.69,5.36,29.5599
2016-06-24 08:30:00,1.13,268.57,-0.03,-1.13,29.5454
2016-06-24 09:00:00,3.65,285.16,0.95,-3.52,29.5021
2016-06-24 09:30:00,3.99,275.84,0.41,-3.97,29.5238
2016-06-24 10:00:00,6.57,291.47,2.4,-6.11,29.5166
2016-06-24 10:30:00,8.01,304.49,4.54,-6.61,29.4949
2016-06-24 11:00:00,4.68,271.41,0.12,-4.67,29.3479
2016-06-24 11:30:00,8.3,279.38,1.35,-8.19,29.4531
2016-06-24 12:00:00,7.34,278.45,1.08,-7.26,29.3709
2016-06-24 12:30:00,2.72,264.33,-0.27,-2.71,29.3882
2016-06-24 13:00:00,1.92,286.45,0.54,-1.84,29.5454
2016-06-24 13:30:00,6.14,196.48,-5.89,-1.74,29.7535
2016-06-24 14:00:00,4.99,259.7,-0.89,-4.91,29.5224
2016-06-24 14:30:00,2.49,214.01,-2.06,-1.39,29.6249
2016-06-24 15:00:00,2.72,136.71,-1.98,1.87,29.8765
2016-06-24 15:30:00,2.26,310.97,1.48,-1.71,30.0853
2016-06-24 16:00:00,2.26,304.14,1.27,-1.87,30.2001
2016-06-24 16:30:00,2.15,297.32,0.99,-1.91,30.6268
2016-06-24 17:00:00,2.15,313.52,1.48,-1.56,30.8153
2016-06-24 17:30:00,2.95,292.79,1.14,-2.72,30.8373
2016-06-24 18:00:00,6.46,268.5,-0.17,-6.46,30.8958
2016-06-24 18:30:00,4.88,269.36,-0.05,-4.88,30.8475
2016-06-24 19:00:00,4.68,274.53,0.37,-4.66,30.9032
2016-06-24 19:30:00,10.28,275.18,0.93,-10.24,30.8461
2016-06-24 20:00:00,9.3,273.59,0.58,-9.28,30.6969
2016-06-24 20:30:00,4.68,199.92,-4.4,-1.59,30.6546
2016-06-24 21:00:00,3.76,161.66,-3.57,1.18,30.64
2016-06-24 21:30:00,7.34,136.68,-5.34,5.04,30.6341
2016-06-24 22:00:00,8.4,134.35,-5.87,6.01,30.5655
2016-06-24 22:30:00,7.73,93.4,-0.46,7.71,30.5714
2016-06-24 23:00:00,15.92,101.1,-3.07,15.62,30.3411
2016-06-24 23:30:00,19.61,107.68,-5.95,18.68,30.1884
2016-06-25 00:00:00,23.52,100.5,-4.29,23.12,30.0882
2016-06-25 00:30:00,25.12,107.43,-7.53,23.97,29.9142
2016-06-25 01:00:00,25.19,110.35,-8.76,23.61,29.9041
2016-06-25 01:30:00,25.7,110.65,-9.06,24.05,30.0287
2016-06-25 02:00:00,24.86,103.72,-5.9,24.15,29.9954
2016-06-25 02:30:00,25.96,102.92,-5.8,25.3,29.949
2016-06-25 03:00:00,25.12,101.2,-4.88,24.64,29.8852
2016-06-25 03:30:00,25.38,108.65,-8.11,24.05,29.8736
2016-06-25 04:00:00,27.51,102.21,-5.82,26.88,29.794
2016-06-25 04:30:00,28.75,106.94,-8.38,27.51,29.7275
2016-06-25 05:00:00,28.75,109.68,-9.69,27.07,29.6494
2016-06-25 05:30:00,29.16,102.76,-6.44,28.44,29.5873
2016-06-25 06:00:00,29.3,98.5,-4.33,28.97,29.3464
2016-06-25 06:30:00,24.86,104.4,-6.19,24.08,29.3364
2016-06-25 07:00:00,23.13,107.09,-6.8,22.11,29.5007
2016-06-25 07:30:00,22.48,104.44,-5.61,21.77,29.5166
2016-06-25 08:00:00,19.34,102.46,-4.17,18.89,29.4286
2016-06-25 08:30:00,16.35,93.49,-0.99,16.32,29.2975
2016-06-25 09:00:00,13.03,90.32,-0.07,13.03,29.2932
2016-06-25 09:30:00,10.28,110.32,-3.57,9.64,29.3464
2016-06-25 10:00:00,8.4,92.12,-0.31,8.39,29.4401
2016-06-25 10:30:00,4.45,135.05,-3.15,3.15,29.5599
2016-06-25 11:00:00,4.88,296.89,2.21,-4.36,29.661
2016-06-25 11:30:00,11.03,302.08,5.86,-9.35,29.8172
2016-06-25 12:00:00,15.57,289.11,5.1,-14.71,29.8809
2016-06-25 12:30:00,15.5,268.27,-0.47,-15.49,29.9954
2016-06-25 13:00:00,9.75,260.33,-1.64,-9.61,30.094
2016-06-25 13:30:00,5.73,286.97,1.67,-5.48,30.0955
2016-06-25 14:00:00,4.57,259.2,-0.86,-4.49,30.2509
2016-06-25 14:30:00,7.05,273.7,0.46,-7.04,30.379
2016-06-25 15:00:00,16.56,278.2,2.36,-16.39,30.4168
2016-06-25 15:30:00,7.44,256.58,-1.73,-7.23,30.5787
2016-06-25 16:00:00,7.53,279.53,1.25,-7.43,30.6064
2016-06-25 16:30:00,14.18,275.21,1.29,-14.12,30.5757
2016-06-25 17:00:00,5.52,266.33,-0.35,-5.5,30.6239
2016-06-25 17:30:00,8.21,283.48,1.91,-7.98,30.5597
2016-06-25 18:00:00,7.44,266.62,-0.44,-7.43,30.5378
2016-06-25 18:30:00,4.22,292.17,1.59,-3.91,30.5349
2016-06-25 19:00:00,5.2,292.0,1.95,-4.82,30.446
2016-06-25 19:30:00,3.18,285.28,0.84,-3.07,30.3717
2016-06-25 20:00:00,3.65,274.05,0.26,-3.64,30.3513
2016-06-25 20:30:00,2.03,285.97,0.56,-1.96,30.2393
2016-06-25 21:00:00,3.42,290.12,1.17,-3.21,30.1623
2016-06-25 21:30:00,2.95,72.73,0.88,2.82,30.155
2016-06-25 22:00:00,8.11,102.48,-1.75,7.92,30.1652
2016-06-25 22:30:00,9.66,98.79,-1.48,9.54,30.1434
2016-06-25 23:00:00,13.88,111.26,-5.03,12.93,30.0476
2016-06-25 23:30:00,14.18,112.47,-5.42,13.1,30.0142
2016-06-26 00:00:00,12.33,91.81,-0.39,12.33,29.9591
2016-06-26 00:30:00,12.1,94.53,-0.96,12.06,29.891
2016-06-26 01:00:00,14.1,103.82,-3.37,13.69,29.8042
2016-06-26 01:30:00,16.28,120.68,-8.31,14.0,29.7984
2016-06-26 02:00:00,18.08,113.92,-7.33,16.53,29.7304
2016-06-26 02:30:00,18.61,96.93,-2.25,18.48,29.6812
2016-06-26 03:00:00,21.71,95.01,-1.9,21.62,29.5772
2016-06-26 03:30:00,23.07,105.16,-6.03,22.26,29.6104
2016-06-26 04:00:00,27.38,106.07,-7.58,26.31,29.5628
2016-06-26 04:30:00,25.96,106.81,-7.51,24.85,29.4892
2016-06-26 05:00:00,24.93,107.08,-7.32,23.83,29.4416
2016-06-26 05:30:00,23.0,108.76,-7.4,21.78,29.4127
2016-06-26 06:00:00,22.87,109.96,-7.81,21.5,29.3825
2016-06-26 06:30:00,23.0,105.48,-6.14,22.17,29.4127
2016-06-26 07:00:00,19.41,104.39,-4.82,18.8,29.3061
2016-06-26 07:30:00,19.54,104.76,-4.98,18.9,29.2169
2016-06-26 08:00:00,18.21,105.46,-4.85,17.55,29.1349
2016-06-26 08:30:00,13.19,105.76,-3.58,12.69,29.0702
2016-06-26 09:00:00,4.99,112.13,-1.88,4.62,29.0975
2016-06-26 09:30:00,1.81,202.08,-1.68,-0.68,29.1349
2016-06-26 10:00:00,2.72,273.49,0.17,-2.72,29.2154
2016-06-26 10:30:00,4.88,311.1,3.21,-3.68,29.25
2016-06-26 11:00:00,3.65,277.27,0.46,-3.62,29.2816
2016-06-26 11:30:00,3.65,194.78,-3.53,-0.93,29.2572
2016-06-26 12:00:00,5.1,228.76,-3.36,-3.83,29.2658
2016-06-26 12:30:00,2.95,247.47,-1.13,-2.73,29.2989
2016-06-26 13:00:00,3.3,222.33,-2.44,-2.22,29.3493
2016-06-26 13:30:00,4.22,184.54,-4.21,-0.33,29.4156
2016-06-26 14:00:00,5.73,177.02,-5.72,0.3,29.5094
2016-06-26 14:30:00,2.26,184.31,-2.25,-0.17,29.635
2016-06-26 15:00:00,4.22,193.75,-4.1,-1.0,29.8621
2016-06-26 15:30:00,2.38,166.94,-2.31,0.54,30.0403
2016-06-26 16:00:00,0.79,221.08,-0.6,-0.52,30.3862
2016-06-26 16:30:00,1.92,198.42,-1.82,-0.61,30.7949
2016-06-26 17:00:00,2.38,180.17,-2.38,-0.01,31.2186
2016-06-26 17:30:00,1.36,307.64,0.83,-1.07,31.4997
2016-06-26 18:00:00,1.13,229.86,-0.73,-0.86,31.5026
2016-06-26 18:30:00,3.18,192.55,-3.11,-0.69,31.6384
2016-06-26 19:00:00,2.72,211.46,-2.32,-1.42,31.7034
2016-06-26 19:30:00,1.81,301.93,0.96,-1.53,31.5307
2016-06-26 20:00:00,1.36,286.79,0.39,-1.3,31.4511
2016-06-26 20:30:00,1.24,268.63,-0.03,-1.24,31.4393
2016-06-26 21:00:00,1.47,305.49,0.85,-1.2,31.223
2016-06-26 21:30:00,3.88,123.55,-2.14,3.23,31.1862
2016-06-26 22:00:00,6.04,118.99,-2.93,5.28,31.32
2016-06-26 22:30:00,5.52,112.33,-2.1,5.1,31.2288
2016-06-26 23:00:00,7.34,109.53,-2.45,6.92,31.0438
2016-06-26 23:30:00,8.86,106.14,-2.46,8.51,30.9061
2016-06-27 00:00:00,12.96,105.12,-3.38,12.51,30.5991
2016-06-27 00:30:00,16.49,100.24,-2.93,16.23,30.4168
2016-06-27 01:00:00,16.77,102.23,-3.55,16.39,30.4576
2016-06-27 01:30:00,16.06,104.91,-4.13,15.52,30.4518
2016-06-27 02:00:00,18.08,108.92,-5.86,17.1,30.3047
2016-06-27 02:30:00,18.01,105.93,-4.94,17.32,30.2349
2016-06-27 03:00:00,16.91,104.05,-4.1,16.4,30.1899
2016-06-27 03:30:00,17.25,101.2,-3.35,16.93,30.1231
2016-06-27 04:00:00,13.58,109.28,-4.48,12.82,29.991
2016-06-27 04:30:00,13.27,104.27,-3.27,12.86,29.8577
2016-06-27 05:00:00,14.4,110.29,-4.99,13.51,29.8114
2016-06-27 05:30:00,13.42,113.06,-5.26,12.35,29.8374
2016-06-27 06:00:00,13.73,111.73,-5.08,12.75,29.8577
2016-06-27 06:30:00,13.11,120.05,-6.57,11.35,29.907
2016-06-27 07:00:00,12.02,121.93,-6.36,10.2,29.8461
2016-06-27 07:30:00,10.19,115.76,-4.43,9.18,29.823
2016-06-27 08:00:00,7.44,116.55,-3.32,6.65,29.7969
2016-06-27 08:30:00,5.62,120.0,-2.81,4.87,29.7651
2016-06-27 09:00:00,4.22,122.1,-2.24,3.58,29.781
2016-06-27 09:30:00,1.92,242.75,-0.88,-1.71,29.8114
2016-06-27 10:00:00,1.24,286.14,0.35,-1.19,29.8736
2016-06-27 10:30:00,6.04,291.2,2.18,-5.63,29.8852
2016-06-27 11:00:00,10.95,288.83,3.53,-10.36,29.9128
2016-06-27 11:30:00,3.18,258.14,-0.65,-3.12,29.9852
2016-06-27 12:00:00,5.94,170.92,-5.86,0.94,29.9736
2016-06-27 12:30:00,5.83,195.74,-5.61,-1.58,30.0026
2016-06-27 13:00:00,6.14,197.81,-5.85,-1.88,29.9635
2016-06-27 13:30:00,5.1,194.86,-4.92,-1.31,30.0084
2016-06-27 14:00:00,3.88,208.87,-3.4,-1.87,30.0984
2016-06-27 14:30:00,5.41,184.07,-5.4,-0.38,30.1608
2016-06-27 15:00:00,5.41,183.74,-5.4,-0.35,30.3659
2016-06-27 15:30:00,3.65,163.8,-3.5,1.02,30.6137
2016-06-27 16:00:00,4.11,169.02,-4.03,0.78,30.5845
2016-06-27 16:30:00,3.3,155.6,-3.0,1.36,30.6633
2016-06-27 17:00:00,3.42,160.47,-3.22,1.14,30.7218
2016-06-27 17:30:00,3.3,156.5,-3.03,1.32,30.9251
2016-06-27 18:00:00,1.81,151.48,-1.59,0.86,31.0732
2016-06-27 18:30:00,2.38,131.68,-1.58,1.77,31.1011
2016-06-27 19:00:00,5.41,119.89,-2.7,4.69,31.2303
2016-06-27 19:30:00,8.68,112.57,-3.33,8.01,31.3215
2016-06-27 20:00:00,11.36,96.86,-1.36,11.28,31.3833
2016-06-27 20:30:00,8.68,92.09,-0.32,8.67,31.7759
2016-06-27 21:00:00,10.95,95.34,-1.02,10.9,31.7463
2016-06-27 21:30:00,8.95,100.83,-1.68,8.79,31.5926
2016-06-27 22:00:00,6.96,107.56,-2.1,6.63,31.4319
2016-06-27 22:30:00,4.88,107.82,-1.5,4.65,31.3362
2016-06-27 23:00:00,4.34,110.6,-1.53,4.06,31.2303
2016-06-27 23:30:00,2.49,106.5,-0.71,2.39,31.2215
2016-06-28 00:00:00,1.58,114.78,-0.66,1.44,31.1892
2016-06-28 00:30:00,3.18,111.19,-1.15,2.97,31.173
2016-06-28 01:00:00,4.34,104.82,-1.11,4.19,31.1187
2016-06-28 01:30:00,3.18,109.32,-1.05,3.0,31.1011
2016-06-28 02:00:00,2.72,99.58,-0.45,2.68,31.0644
2016-06-28 02:30:00,3.99,90.66,-0.05,3.99,31.0585
2016-06-28 03:00:00,6.35,99.94,-1.1,6.26,30.9925
2016-06-28 03:30:00,7.63,105.89,-2.09,7.34,30.9383
2016-06-28 04:00:00,12.18,104.81,-3.11,11.77,30.9017
2016-06-28 04:30:00,13.5,101.54,-2.7,13.23,30.7656
2016-06-28 05:00:00,12.8,98.54,-1.9,12.66,30.675
2016-06-28 05:30:00,17.18,99.02,-2.69,16.97,30.6356
2016-06-28 06:00:00,14.85,97.21,-1.86,14.73,30.6151
2016-06-28 06:30:00,13.03,101.08,-2.51,12.79,30.567
2016-06-28 07:00:00,17.6,104.58,-4.43,17.03,30.5349
2016-06-28 07:30:00,17.53,113.34,-6.95,16.1,30.5188
2016-06-28 08:00:00,11.52,109.82,-3.91,10.84,30.5247
2016-06-28 08:30:00,10.45,95.76,-1.05,10.4,30.5349
2016-06-28 09:00:00,12.18,100.29,-2.18,11.98,30.5611
2016-06-28 09:30:00,14.18,107.13,-4.18,13.55,30.637
2016-06-28 10:00:00,10.37,103.12,-2.35,10.1,30.7174
2016-06-28 10:30:00,5.1,99.5,-0.84,5.03,30.7685
2016-06-28 11:00:00,1.92,115.34,-0.82,1.74,30.7949
2016-06-28 11:30:00,1.47,282.14,0.31,-1.44,30.9119
2016-06-28 12:00:00,3.76,275.61,0.37,-3.74,30.9588
2016-06-28 12:30:00,4.34,278.56,0.65,-4.29,31.2009
2016-06-28 13:00:00,4.34,275.61,0.42,-4.32,31.223
2016-06-28 13:30:00,3.53,287.63,1.07,-3.36,31.2039
2016-06-28 14:00:00,1.24,284.14,0.3,-1.21,31.0644
2016-06-28 14:30:00,4.34,179.97,-4.34,0.0,31.2053
2016-06-28 15:00:00,2.72,186.88,-2.7,-0.33,31.4393
2016-06-28 15:30:00,2.49,163.94,-2.39,0.69,31.6177
2016-06-28 16:00:00,7.63,155.67,-6.95,3.14,31.7655
2016-06-28 16:30:00,8.77,138.96,-6.61,5.76,32.0707
2016-06-28 17:00:00,9.48,133.09,-6.48,6.92,32.1896
2016-06-28 17:30:00,1.36,81.39,0.2,1.34,32.4337
2016-06-28 18:00:00,2.49,88.92,0.05,2.49,32.5068
2016-06-28 18:30:00,6.67,128.7,-4.17,5.21,32.7101
2016-06-28 19:00:00,14.92,261.7,-2.15,-14.76,33.088
2016-06-28 19:30:00,27.12,280.43,4.91,-26.67,32.2089
2016-06-28 20:00:00,14.25,230.81,-9.01,-11.04,32.9078
2016-06-28 20:30:00,13.35,181.78,-13.34,-0.42,32.7415
2016-06-28 21:00:00,2.95,202.41,-2.73,-1.13,32.7131
2016-06-28 21:30:00,5.31,125.77,-3.1,4.3,33.0565
2016-06-28 22:00:00,4.88,153.45,-4.37,2.18,32.9423
2016-06-28 22:30:00,10.28,124.61,-5.84,8.46,32.6562
2016-06-28 23:00:00,16.13,123.47,-8.9,13.46,31.7507
2016-06-28 23:30:00,14.4,114.96,-6.08,13.05,31.8247
2016-06-29 00:00:00,10.1,116.92,-4.57,9.01,31.9002
2016-06-29 00:30:00,6.46,125.11,-3.72,5.28,31.8824
2016-06-29 01:00:00,3.88,144.77,-3.17,2.24,31.8972
2016-06-29 01:30:00,0.9,247.9,-0.34,-0.84,31.9135
2016-06-29 02:00:00,1.13,288.61,0.36,-1.07,31.8795
2016-06-29 02:30:00,2.15,285.81,0.58,-2.07,31.569
2016-06-29 03:00:00,7.05,273.47,0.43,-7.04,31.2582
2016-06-29 03:30:00,7.53,291.8,2.8,-7.0,31.3524
2016-06-29 04:00:00,1.92,235.17,-1.1,-1.58,30.9867
2016-06-29 04:30:00,3.76,207.31,-3.34,-1.73,30.8563
2016-06-29 05:00:00,3.07,273.22,0.17,-3.06,30.8226
2016-06-29 05:30:00,1.81,298.78,0.87,-1.58,30.4795
2016-06-29 06:00:00,1.92,190.15,-1.89,-0.34,30.4897
2016-06-29 06:30:00,3.99,168.3,-3.91,0.81,30.6838
2016-06-29 07:00:00,3.18,211.45,-2.72,-1.66,30.6662
2016-06-29 07:30:00,1.69,296.22,0.75,-1.52,30.5918
2016-06-29 08:00:00,5.83,296.38,2.59,-5.22,30.1884
2016-06-29 08:30:00,3.88,282.22,0.82,-3.79,29.9867
2016-06-29 09:00:00,2.03,249.7,-0.71,-1.91,30.2044
2016-06-29 09:30:00,2.95,197.86,-2.81,-0.91,29.3306
2016-06-29 10:00:00,3.99,207.24,-3.55,-1.83,29.9403
2016-06-29 10:30:00,2.95,201.9,-2.74,-1.1,30.328
2016-06-29 11:00:00,1.36,321.97,1.07,-0.84,29.9577
2016-06-29 11:30:00,3.42,270.3,0.02,-3.41,30.0331
2016-06-29 12:00:00,5.1,223.98,-3.67,-3.54,29.5902
2016-06-29 12:30:00,1.47,195.18,-1.42,-0.38,29.6899
2016-06-29 13:00:00,3.3,135.44,-2.35,2.32,30.5874
2016-06-29 13:30:00,3.76,122.24,-2.01,3.18,31.057
2016-06-29 14:00:00,4.34,119.39,-2.13,3.78,31.2788
2016-06-29 14:30:00,4.88,135.45,-3.48,3.43,31.5144
2016-06-29 15:00:00,1.13,272.98,0.06,-1.13,31.6502
2016-06-29 15:30:00,1.47,295.45,0.63,-1.33,31.8972
2016-06-29 16:00:00,0.79,278.3,0.11,-0.78,31.8765
2016-06-29 16:30:00,3.07,172.14,-3.04,0.42,31.9017
2016-06-29 17:00:00,3.65,149.59,-3.14,1.85,31.8617
2016-06-29 17:30:00,2.26,104.5,-0.57,2.19,32.0618
2016-06-29 18:00:00,6.57,128.85,-4.12,5.11,31.9743
2016-06-29 18:30:00,11.61,124.2,-6.52,9.6,31.733
2016-06-29 19:00:00,11.36,116.22,-5.02,10.19,31.7138
2016-06-29 19:30:00,10.45,112.35,-3.97,9.67,31.7803
2016-06-29 20:00:00,10.01,98.2,-1.43,9.91,31.8632
2016-06-29 20:30:00,18.48,103.6,-4.35,17.96,31.8735
2016-06-29 21:00:00,21.45,106.18,-5.97,20.6,31.8025
2016-06-29 21:30:00,24.99,103.43,-5.8,24.31,31.798
2016-06-29 22:00:00,26.09,103.51,-6.09,25.37,31.6576
2016-06-29 22:30:00,23.19,107.37,-6.92,22.14,31.5602
2016-06-29 23:00:00,23.58,107.69,-7.17,22.46,31.5041
2016-06-29 23:30:00,19.88,105.15,-5.19,19.18,31.4128
2016-06-30 00:00:00,15.78,107.09,-4.64,15.08,31.3068
2016-06-30 00:30:00,15.57,110.9,-5.55,14.54,31.2097
2016-06-30 01:00:00,11.36,106.91,-3.31,10.87,31.1436
2016-06-30 01:30:00,8.86,111.08,-3.19,8.26,31.1157
2016-06-30 02:00:00,7.34,116.47,-3.27,6.57,31.1025
2016-06-30 02:30:00,3.88,115.7,-1.68,3.49,31.0717
2016-06-30 03:00:00,1.13,308.95,0.71,-0.88,31.0365
2016-06-30 03:30:00,1.58,301.25,0.82,-1.35,30.9779
2016-06-30 04:00:00,2.38,312.76,1.61,-1.74,30.8636
2016-06-30 04:30:00,2.26,308.97,1.42,-1.76,30.7832
2016-06-30 05:00:00,3.76,313.15,2.57,-2.74,30.8124
2016-06-30 05:30:00,7.53,310.17,4.86,-5.76,30.8183
2016-06-30 06:00:00,16.13,299.83,8.03,-14.0,30.8505
2016-06-30 06:30:00,11.61,276.11,1.23,-11.54,30.8446
2016-06-30 07:00:00,6.77,226.7,-4.64,-4.92,30.5684
2016-06-30 07:30:00,5.52,221.23,-4.15,-3.64,30.6692
2016-06-30 08:00:00,3.3,181.48,-3.3,-0.09,30.5801
2016-06-30 08:30:00,2.49,245.01,-1.05,-2.26,30.5218
2016-06-30 09:00:00,1.81,297.18,0.83,-1.61,30.411
2016-06-30 09:30:00,7.63,225.84,-5.32,-5.47,30.3251
2016-06-30 10:00:00,3.76,151.79,-3.31,1.78,30.3207
2016-06-30 10:30:00,1.69,290.31,0.59,-1.59,30.1579
2016-06-30 11:00:00,2.15,277.08,0.26,-2.13,29.9852
2016-06-30 11:30:00,5.2,208.94,-4.55,-2.52,29.9577
2016-06-30 12:00:00,5.31,228.52,-3.51,-3.97,30.1013
2016-06-30 12:30:00,4.68,228.26,-3.11,-3.49,30.1812
2016-06-30 13:00:00,6.14,194.46,-5.95,-1.53,30.0476
2016-06-30 13:30:00,5.62,214.17,-4.65,-3.16,30.1115
2016-06-30 14:00:00,6.04,196.39,-5.79,-1.7,30.1013
2016-06-30 14:30:00,5.73,197.95,-5.45,-1.76,30.232
2016-06-30 15:00:00,8.95,191.63,-8.76,-1.8,30.379
2016-06-30 15:30:00,6.67,192.5,-6.51,-1.44,30.5232
2016-06-30 16:00:00,6.57,158.3,-6.1,2.43,30.6692
2016-06-30 16:30:00,11.77,140.15,-9.04,7.54,30.6429
2016-06-30 17:00:00,16.56,115.92,-7.24,14.89,30.5611
2016-06-30 17:30:00,17.18,101.63,-3.46,16.83,30.4722
2016-06-30 18:00:00,33.29,279.07,5.25,-32.88,31.9387
2016-06-30 18:30:00,19.94,182.46,-19.92,-0.86,32.2491
2016-06-30 19:00:00,1.92,311.83,1.28,-1.43,32.3771
2016-06-30 19:30:00,12.41,154.41,-11.19,5.36,32.474
2016-06-30 20:00:00,10.87,150.41,-9.45,5.36,32.4815
2016-06-30 20:30:00,9.75,141.7,-7.65,6.04,31.9269
2016-06-30 21:00:00,19.88,129.75,-12.71,15.28,31.569
2016-06-30 21:30:00,26.15,107.51,-7.87,24.94,31.5277
2016-06-30 22:00:00,25.96,93.9,-1.76,25.9,31.4216
2016-06-30 22:30:00,23.64,96.01,-2.48,23.51,31.3406
2016-06-30 23:00:00,24.54,102.62,-5.36,23.95,31.3156
2016-06-30 23:30:00,27.7,104.51,-6.94,26.82,31.1319
2016-07-01 00:00:00,23.71,103.99,-5.73,23.0,31.2582
2016-07-01 00:30:00,18.74,101.44,-3.72,18.37,31.2994
2016-07-01 01:00:00,15.28,101.18,-2.96,14.99,31.1099
2016-07-01 01:30:00,12.57,99.0,-1.97,12.41,30.9412
2016-07-01 02:00:00,11.03,103.89,-2.65,10.71,30.8358
2016-07-01 02:30:00,6.67,104.36,-1.65,6.46,30.7232
2016-07-01 03:00:00,1.92,107.97,-0.59,1.83,30.6706
2016-07-01 03:30:00,2.03,278.36,0.3,-2.01,30.6166
2016-07-01 04:00:00,1.92,285.0,0.5,-1.86,30.5509
2016-07-01 04:30:00,5.52,292.76,2.13,-5.09,30.4809
2016-07-01 05:00:00,8.01,307.78,4.91,-6.33,30.6896
2016-07-01 05:30:00,9.93,301.89,5.24,-8.43,30.7071
2016-07-01 06:00:00,14.03,269.45,-0.13,-14.03,30.6619
2016-07-01 06:30:00,12.88,224.28,-9.22,-8.99,30.5145
2016-07-01 07:00:00,4.22,224.27,-3.02,-2.95,30.4824
2016-07-01 07:30:00,6.35,137.84,-4.71,4.27,30.3338
2016-07-01 08:00:00,4.57,137.95,-3.39,3.06,30.3077
2016-07-01 08:30:00,3.76,221.12,-2.83,-2.47,30.2786
2016-07-01 09:00:00,7.34,233.39,-4.38,-5.89,30.2757
2016-07-01 09:30:00,2.95,186.41,-2.93,-0.33,30.3644
2016-07-01 10:00:00,2.95,201.6,-2.75,-1.09,30.3746
2016-07-01 10:30:00,3.3,211.09,-2.83,-1.7,30.4081
2016-07-01 11:00:00,2.15,284.7,0.54,-2.08,30.3702
2016-07-01 11:30:00,3.18,204.25,-2.9,-1.31,30.6619
2016-07-01 12:00:00,4.99,281.06,0.96,-4.9,30.7159
2016-07-01 12:30:00,4.34,300.96,2.23,-3.72,30.9442
2016-07-01 13:00:00,4.99,302.33,2.67,-4.22,31.0526
2016-07-01 13:30:00,2.61,163.65,-2.5,0.73,31.2656
2016-07-01 14:00:00,1.47,280.37,0.26,-1.44,31.1715
2016-07-01 14:30:00,1.69,194.56,-1.64,-0.43,31.0835
2016-07-01 15:00:00,1.47,269.86,-0.0,-1.47,31.0952
2016-07-01 15:30:00,0.9,99.15,-0.14,0.89,31.0482
2016-07-01 16:00:00,4.57,138.14,-3.4,3.05,30.9471
2016-07-01 16:30:00,6.25,120.36,-3.16,5.39,30.9105
2016-07-01 17:00:00,8.4,118.34,-3.99,7.39,30.8929
2016-07-01 17:30:00,15.14,117.56,-7.01,13.42,30.8314
2016-07-01 18:00:00,18.41,108.37,-5.8,17.47,30.8446
2016-07-01 18:30:00,18.35,105.25,-4.82,17.7,31.2494
2016-07-01 19:00:00,18.94,106.44,-5.36,18.17,31.961
2016-07-01 19:30:00,21.71,110.91,-7.75,20.28,32.1049
2016-07-01 20:00:00,22.81,101.14,-4.41,22.38,32.044
2016-07-01 20:30:00,23.52,106.75,-6.78,22.52,31.9417
2016-07-01 21:00:00,23.64,113.2,-9.31,21.73,31.8839
2016-07-01 21:30:00,23.9,108.15,-7.45,22.71,31.6606
2016-07-01 22:00:00,27.38,108.61,-8.74,25.95,31.4555
2016-07-01 22:30:00,29.03,109.14,-9.52,27.42,31.3892
2016-07-01 23:00:00,31.58,110.17,-10.89,29.65,31.3318
2016-07-01 23:30:00,34.05,107.83,-10.42,32.41,31.6591
2016-07-02 00:00:00,30.72,110.04,-10.53,28.86,31.6694
2016-07-02 00:30:00,32.55,108.67,-10.42,30.84,31.5469
2016-07-02 01:00:00,31.96,112.21,-12.08,29.59,31.4761
2016-07-02 01:30:00,29.84,111.85,-11.1,27.7,31.4835
2016-07-02 02:00:00,29.43,107.43,-8.81,28.08,31.4083
2016-07-02 02:30:00,30.04,107.52,-9.05,28.65,31.3024
2016-07-02 03:00:00,30.45,105.17,-7.97,29.39,31.1392
2016-07-02 03:30:00,29.03,109.99,-9.92,27.28,30.9823
2016-07-02 04:00:00,25.83,102.33,-5.52,25.23,30.95
2016-07-02 04:30:00,21.32,110.47,-7.45,19.97,30.8768
2016-07-02 05:00:00,18.74,102.29,-3.99,18.32,30.6925
